asset,close
11783000.0,213000
11700500.0,211500
11700500.0,208500
11588500.0,206500
11588500.0,207000
11588500.0,207000
11588500.0,205000
11588500.0,210000
11588500.0,206500
11588500.0,207000
11588500.0,204000
11588500.0,205500
11588500.0,209000
11726000.0,211500
11726000.0,213000
11478500.0,208500
11478500.0,212000
11478500.0,212000
11370500.0,210000
11370500.0,212000
11370500.0,216000
11812500.0,224500
11812500.0,225000
11812500.0,230000
11812500.0,227000
11630500.0,223500
11630500.0,222500
11630500.0,221000
11630500.0,219000
11418500.0,215000
11418500.0,208500
11013500.0,201000
11013500.0,209000
11013500.0,207000
10934000.0,205500
10934000.0,206000
10960500.0,206500
10960500.0,205500
10960500.0,205500
10960500.0,203000
10960500.0,208500
10882500.0,207000
10882500.0,211000
11443500.0,222000
11443500.0,225000
11443500.0,221000
11443500.0,225000
11443500.0,218000
11469500.0,218500
11469500.0,218000
11313500.0,215000
11313500.0,215500
11417500.0,217500
11417500.0,218000
11417500.0,218000
11365500.0,217000
11365500.0,216500
11313500.0,215500
11313500.0,214500
11157500.0,211500
11157500.0,208000
11184000.0,208500
11184000.0,214000
11314000.0,216500
11314000.0,220000
11339500.0,220500
11339500.0,219000
11339500.0,225500
11414500.0,227000
11414500.0,220500
11848000.0,229000
11848000.0,238000
11799000.0,237000
11799000.0,241500
11799000.0,242000
11559000.0,237000
11559000.0,229000
11559000.0,231000
11384000.0,227500
11384000.0,235500
11384000.0,242000
11642500.0,247500
11642500.0,248500
11642500.0,245500
11642500.0,242500
11642500.0,248000
11642500.0,242000
11642500.0,242500
11570500.0,241000
11570500.0,237500
11858500.0,243500
11858500.0,241500
11687000.0,238000
11687000.0,240000
11831000.0,243000
11831000.0,248000
11831000.0,246000
11687000.0,243000
11687000.0,244000
11687000.0,244000
11687000.0,240500
11687000.0,237500
11466500.0,233000
11466500.0,230500
11491000.0,231000
11491000.0,233000
11736000.0,238000
11736000.0,240500
11760000.0,241000
11760000.0,241000
11712000.0,240000
11712000.0,239500
11712000.0,242500
11712000.0,230500
11712000.0,234500
11712000.0,234500
11712000.0,232500
11712000.0,233000
11962000.0,238000
11962000.0,238500
11962000.0,238500
11962000.0,234000
11885500.0,232500
11885500.0,229500
11528500.0,222500
11528500.0,214000
11581500.0,215000
11581500.0,219000
11555500.0,218500
11555500.0,223000
11555500.0,227000
11555500.0,225500
11632000.0,227000
11632000.0,230500
11607000.0,230000
11607000.0,229500
11607000.0,232000
