Date,Open,High,Low,Close,Adj Close,Volume
2019-05-16,238500.0,239000.0,235000.0,235500.0,235500.0,205737
2019-05-17,237000.0,239500.0,234500.0,234500.0,234500.0,153007
2019-05-20,235500.0,239500.0,234000.0,235000.0,235000.0,136934
2019-05-21,232500.0,235000.0,231000.0,233500.0,233500.0,215122
2019-05-22,234500.0,235500.0,232000.0,233500.0,233500.0,153967
2019-05-23,233000.0,233500.0,230500.0,231000.0,231000.0,149136
2019-05-24,228500.0,229500.0,226000.0,229000.0,229000.0,241498
2019-05-27,230000.0,233500.0,228000.0,233500.0,233500.0,151987
2019-05-28,233000.0,236000.0,232000.0,234500.0,234500.0,407360
2019-05-29,234500.0,237000.0,232500.0,236500.0,236500.0,283241
2019-05-30,233000.0,239500.0,233000.0,239500.0,239500.0,244768
2019-05-31,237000.0,239500.0,236000.0,237500.0,237500.0,264663
2019-06-03,237500.0,242000.0,235000.0,241500.0,241500.0,228055
2019-06-04,241500.0,244500.0,239500.0,240500.0,240500.0,145861
2019-06-05,242000.0,244000.0,238000.0,238500.0,238500.0,175077
2019-06-07,238000.0,238000.0,231500.0,234000.0,234000.0,384097
2019-06-10,236000.0,237000.0,234500.0,237000.0,237000.0,227385
2019-06-11,237000.0,242000.0,237000.0,240500.0,240500.0,298054
2019-06-12,242000.0,247000.0,241500.0,243500.0,243500.0,363371
2019-06-13,242500.0,243500.0,239000.0,240000.0,240000.0,330785
2019-06-14,240500.0,241500.0,238000.0,239000.0,239000.0,202565
2019-06-17,239000.0,239500.0,234000.0,235000.0,235000.0,315861
2019-06-18,235500.0,239500.0,235000.0,239500.0,239500.0,323328
2019-06-19,243000.0,244500.0,241500.0,242000.0,242000.0,196629
2019-06-20,242000.0,243000.0,241000.0,242000.0,242000.0,180028
2019-06-21,241000.0,244000.0,241000.0,243500.0,243500.0,194062
2019-06-24,244500.0,247000.0,242500.0,244500.0,244500.0,128736
2019-06-25,247000.0,247000.0,243000.0,245000.0,245000.0,174583
2019-06-26,243500.0,244000.0,241500.0,243000.0,243000.0,206232
2019-06-27,242500.0,245500.0,240500.0,244500.0,244500.0,174978
2019-06-28,244500.0,245500.0,242500.0,244500.0,244500.0,148862
2019-07-01,247000.0,253500.0,246500.0,252000.0,252000.0,344856
2019-07-02,250000.0,250000.0,246000.0,247500.0,247500.0,194690
2019-07-03,245000.0,247500.0,244000.0,245000.0,245000.0,170981
2019-07-04,242500.0,248000.0,242500.0,247500.0,247500.0,108814
2019-07-05,249000.0,250500.0,246000.0,246500.0,246500.0,126091
2019-07-08,245500.0,245500.0,242000.0,242500.0,242500.0,160897
2019-07-09,242500.0,245000.0,239000.0,240000.0,240000.0,182956
2019-07-10,241000.0,242000.0,238000.0,239000.0,239000.0,169726
2019-07-11,239500.0,241500.0,237000.0,237000.0,237000.0,317102
2019-07-12,238500.0,240000.0,235500.0,237000.0,237000.0,233720
2019-07-15,237500.0,239500.0,235000.0,238000.0,238000.0,170053
2019-07-16,240000.0,244000.0,237500.0,239500.0,239500.0,210400
2019-07-17,238500.0,240000.0,235000.0,236000.0,236000.0,181423
2019-07-18,234000.0,236000.0,231500.0,234000.0,234000.0,199748
2019-07-19,233500.0,238500.0,233000.0,236500.0,236500.0,176983
2019-07-22,238000.0,239000.0,235500.0,236000.0,236000.0,110191
2019-07-23,236000.0,240000.0,234500.0,239000.0,239000.0,164719
2019-07-24,240500.0,243000.0,238000.0,238500.0,238500.0,162822
2019-07-25,237500.0,239000.0,234000.0,236500.0,236500.0,169362
2019-07-26,233500.0,234500.0,231500.0,232500.0,232500.0,196510
2019-07-29,233000.0,233000.0,228500.0,228500.0,228500.0,194014
2019-07-30,227500.0,231000.0,227500.0,229000.0,229000.0,121957
2019-07-31,228500.0,229000.0,225500.0,225500.0,225500.0,245311
2019-08-01,222500.0,226000.0,219000.0,224000.0,224000.0,229972
2019-08-02,221500.0,222500.0,217000.0,217000.0,217000.0,303273
2019-08-05,214000.0,216000.0,210000.0,210000.0,210000.0,354644
2019-08-06,202000.0,212500.0,201500.0,208000.0,208000.0,309129
2019-08-07,208500.0,210000.0,203500.0,205500.0,205500.0,282496
2019-08-08,207500.0,209000.0,205000.0,205000.0,205000.0,442263
2019-08-09,207500.0,210500.0,207500.0,208500.0,208500.0,215872
2019-08-12,207500.0,211000.0,207500.0,208500.0,208500.0,118792
2019-08-13,206500.0,208500.0,204500.0,205500.0,205500.0,198004
2019-08-14,208000.0,210000.0,205500.0,206000.0,206000.0,145302
2019-08-16,204500.0,205500.0,201500.0,205000.0,205000.0,179348
2019-08-19,206000.0,209500.0,204500.0,208500.0,208500.0,176427
2019-08-20,207000.0,213000.0,207000.0,211500.0,211500.0,239867
2019-08-21,210000.0,211500.0,209000.0,210500.0,210500.0,174909
2019-08-22,210500.0,211000.0,208000.0,209000.0,209000.0,204242
2019-08-23,207000.0,209500.0,205500.0,207500.0,207500.0,177323
2019-08-26,203500.0,205000.0,203000.0,203500.0,203500.0,198328
2019-08-27,205000.0,207000.0,203000.0,204500.0,204500.0,306780
2019-08-28,206000.0,207000.0,204500.0,207000.0,207000.0,172995
2019-08-29,207500.0,208500.0,204500.0,204500.0,204500.0,155836
2019-08-30,207000.0,212000.0,207000.0,211000.0,211000.0,268244
2019-09-02,225500.0,226000.0,210000.0,210500.0,210500.0,234045
2019-09-03,210500.0,212000.0,208000.0,211000.0,211000.0,154722
2019-09-04,209000.0,212000.0,208000.0,211000.0,211000.0,196563
2019-09-05,212000.0,217500.0,212000.0,214000.0,214000.0,267456
2019-09-06,215000.0,217000.0,214000.0,215000.0,215000.0,202725
2019-09-09,216000.0,219000.0,215500.0,217000.0,217000.0,175499
2019-09-10,218500.0,224000.0,218000.0,222500.0,222500.0,317573
2019-09-11,225500.0,236000.0,225000.0,236000.0,236000.0,638820
2019-09-16,237000.0,238500.0,231000.0,238000.0,238000.0,381151
2019-09-17,238500.0,242000.0,236000.0,238000.0,238000.0,279345
2019-09-18,236000.0,238500.0,234000.0,238000.0,238000.0,242319
2019-09-19,237500.0,238000.0,232000.0,233500.0,233500.0,245084
2019-09-20,231500.0,235500.0,230000.0,234000.0,234000.0,252919
2019-09-23,234000.0,237000.0,230000.0,231000.0,231000.0,236126
2019-09-24,230500.0,233500.0,230500.0,232500.0,232500.0,157565
2019-09-25,229000.0,233000.0,229000.0,230500.0,230500.0,126524
2019-09-26,231500.0,233000.0,229000.0,230500.0,230500.0,169675
2019-09-27,230500.0,230500.0,224000.0,225000.0,225000.0,202714
2019-09-30,225000.0,227000.0,224000.0,227000.0,227000.0,156949
2019-10-01,226500.0,229500.0,224500.0,226500.0,226500.0,118807
2019-10-02,224500.0,224500.0,220000.0,220000.0,220000.0,201839
2019-10-04,219000.0,222000.0,218000.0,218000.0,218000.0,157395
2019-10-07,219000.0,220500.0,217000.0,219000.0,219000.0,103234
2019-10-08,219000.0,222500.0,218500.0,221500.0,221500.0,199294
2019-10-10,218000.0,223500.0,216500.0,220500.0,220500.0,400792
2019-10-11,228000.0,228000.0,224000.0,225500.0,225500.0,204777
2019-10-14,228500.0,232500.0,228000.0,229000.0,229000.0,269303
2019-10-15,228500.0,229500.0,226000.0,226500.0,226500.0,162817
2019-10-16,228000.0,230000.0,226000.0,227000.0,227000.0,145814
2019-10-17,225500.0,226000.0,221000.0,224500.0,224500.0,239756
2019-10-18,223500.0,227000.0,223000.0,224500.0,224500.0,225737
2019-10-21,224500.0,225000.0,220500.0,220500.0,220500.0,156191
2019-10-22,221000.0,226500.0,221000.0,223000.0,223000.0,182993
2019-10-23,222000.0,224000.0,220000.0,222500.0,222500.0,166293
2019-10-24,223000.0,226500.0,220500.0,223000.0,223000.0,237858
2019-10-25,221000.0,222000.0,210500.0,213000.0,213000.0,627591
2019-10-28,213500.0,214000.0,211500.0,211500.0,211500.0,217589
2019-10-29,214000.0,215500.0,211500.0,212000.0,212000.0,250933
2019-10-30,214000.0,214000.0,210000.0,211000.0,211000.0,201054
2019-10-31,211000.0,214000.0,211000.0,211500.0,211500.0,165987
2019-11-01,211500.0,214000.0,211000.0,213500.0,213500.0,157172
2019-11-04,217000.0,221000.0,216500.0,217000.0,217000.0,290354
2019-11-05,218500.0,220500.0,218000.0,219000.0,219000.0,190973
2019-11-06,220000.0,220000.0,216500.0,217000.0,217000.0,210177
2019-11-07,216000.0,219000.0,215000.0,217500.0,217500.0,149466
2019-11-08,221500.0,227500.0,221500.0,224000.0,224000.0,472453
2019-11-11,223000.0,226000.0,222500.0,223500.0,223500.0,171486
2019-11-12,223500.0,224500.0,222000.0,223000.0,223000.0,165285
2019-11-13,222000.0,223500.0,219500.0,221000.0,221000.0,170995
2019-11-15,218500.0,225500.0,218500.0,224000.0,224000.0,204292
2019-11-18,225000.0,227500.0,224000.0,227500.0,227500.0,207141
2019-11-19,226000.0,228000.0,224000.0,225500.0,225500.0,215061
2019-11-20,223500.0,224500.0,221500.0,222500.0,222500.0,232747
2019-11-21,222500.0,224000.0,219500.0,220500.0,220500.0,252673
2019-11-22,221500.0,221500.0,218500.0,220000.0,220000.0,187398
2019-11-25,222500.0,230500.0,222500.0,228000.0,228000.0,417534
2019-11-26,230500.0,235500.0,229500.0,233500.0,233500.0,587228
2019-11-27,236000.0,236500.0,232000.0,233000.0,233000.0,192708
2019-11-28,232000.0,233500.0,230000.0,232500.0,232500.0,142160
2019-11-29,232000.0,232500.0,227500.0,230500.0,230500.0,255848
2019-12-02,230500.0,234500.0,229000.0,232000.0,232000.0,212885
2019-12-03,230500.0,232500.0,228500.0,231000.0,231000.0,172673
2019-12-04,229500.0,229500.0,226000.0,227000.0,227000.0,222937
2019-12-05,227500.0,231500.0,227500.0,229000.0,229000.0,215791
2019-12-06,229500.0,231000.0,228500.0,230500.0,230500.0,143898
2019-12-09,231500.0,233500.0,230000.0,233000.0,233000.0,156065
2019-12-10,233000.0,233000.0,230000.0,231500.0,231500.0,124541
2019-12-11,231500.0,232500.0,229000.0,231000.0,231000.0,188402
2019-12-12,232500.0,237000.0,232000.0,235500.0,235500.0,494257
2019-12-13,238500.0,243500.0,238000.0,243000.0,243000.0,419459
2019-12-16,242000.0,244000.0,238500.0,242500.0,242500.0,213258
2019-12-17,241500.0,248000.0,241000.0,247500.0,247500.0,369447
2019-12-18,248000.0,249000.0,247000.0,248500.0,248500.0,256484
2019-12-19,245000.0,247500.0,242500.0,246500.0,246500.0,226225
2019-12-20,247500.0,248000.0,243500.0,246000.0,246000.0,211349
2019-12-23,245500.0,245500.0,243000.0,243500.0,243500.0,142015
2019-12-24,244500.0,245000.0,238000.0,240000.0,240000.0,191559
2019-12-26,242000.0,243500.0,240500.0,243000.0,243000.0,158756
2019-12-27,240000.0,240500.0,237500.0,238500.0,238500.0,201365
2019-12-30,238500.0,239000.0,236500.0,236500.0,236500.0,151194
2020-01-02,236000.0,240000.0,234500.0,236000.0,236000.0,213578
2020-01-03,237500.0,242000.0,236500.0,237000.0,237000.0,273831
2020-01-06,234000.0,234500.0,230000.0,231000.0,231000.0,217886
2020-01-07,231500.0,234500.0,231000.0,232000.0,232000.0,138750
2020-01-08,229000.0,229500.0,226500.0,228000.0,228000.0,340244
2020-01-09,232000.0,234000.0,231000.0,234000.0,234000.0,337466
2020-01-10,234500.0,238500.0,234500.0,237500.0,237500.0,248358
2020-01-13,236500.0,239000.0,234000.0,238500.0,238500.0,206237
2020-01-14,240000.0,242500.0,240000.0,242000.0,242000.0,253387
2020-01-15,242000.0,243500.0,238500.0,242000.0,242000.0,205004
2020-01-16,241000.0,242000.0,237000.0,241500.0,241500.0,244731
2020-01-17,241000.0,242000.0,239000.0,241500.0,241500.0,202782
2020-01-20,243000.0,249000.0,243000.0,247000.0,247000.0,371516
2020-01-21,247500.0,247500.0,243000.0,244000.0,244000.0,188964
2020-01-22,243500.0,243500.0,240000.0,241500.0,241500.0,204013
2020-01-23,240500.0,241500.0,238500.0,240500.0,240500.0,249642
2020-01-28,232000.0,233000.0,223500.0,226000.0,226000.0,583981
2020-01-29,228000.0,228500.0,225000.0,226500.0,226500.0,203199
2020-01-30,226000.0,227000.0,223500.0,224500.0,224500.0,253901
2020-01-31,224500.0,226000.0,220500.0,221000.0,221000.0,359322
2020-02-03,216000.0,216500.0,211000.0,214500.0,214500.0,427513
2020-02-04,214500.0,218500.0,213000.0,214000.0,214000.0,311725
2020-02-05,216000.0,217000.0,213500.0,214500.0,214500.0,297540
2020-02-06,218000.0,225500.0,217500.0,224000.0,224000.0,363840
2020-02-07,222500.0,224000.0,220000.0,223000.0,223000.0,285403
2020-02-10,219000.0,221000.0,216000.0,220500.0,220500.0,289609
2020-02-11,219500.0,223000.0,218500.0,222000.0,222000.0,212646
2020-02-12,221500.0,223500.0,220000.0,222000.0,222000.0,198757
2020-02-13,222500.0,225000.0,220500.0,221000.0,221000.0,379379
2020-02-14,219000.0,220000.0,217500.0,219500.0,219500.0,217419
2020-02-17,218500.0,220000.0,216500.0,218500.0,218500.0,281494
2020-02-18,218500.0,219000.0,216500.0,217500.0,217500.0,181856
2020-02-19,219000.0,220000.0,216000.0,216500.0,216500.0,190216
2020-02-20,217000.0,218500.0,214000.0,215500.0,215500.0,203605
2020-02-21,213500.0,214000.0,211000.0,211500.0,211500.0,217235
2020-02-24,207000.0,208000.0,202000.0,203500.0,203500.0,337423
2020-02-25,201000.0,203500.0,201000.0,202000.0,202000.0,306873
2020-02-26,200000.0,201500.0,198500.0,200000.0,200000.0,339857
2020-02-27,199000.0,202500.0,199000.0,199000.0,199000.0,305381
2020-02-28,195000.0,197000.0,193000.0,195500.0,195500.0,538272
2020-03-02,196500.0,197000.0,191000.0,191500.0,191500.0,437217
2020-03-03,195000.0,196500.0,192000.0,192000.0,192000.0,369345
2020-03-04,191000.0,197000.0,190500.0,194000.0,194000.0,363057
2020-03-05,196500.0,197500.0,194000.0,197000.0,197000.0,421898
2020-03-06,193000.0,194000.0,192000.0,192000.0,192000.0,299607
2020-03-09,192000.0,192000.0,192000.0,192000.0,192000.0,0
2020-03-10,178000.0,181500.0,176000.0,180500.0,180500.0,497558
2020-03-11,180500.0,186000.0,178000.0,179500.0,179500.0,483620
