Date,Open,High,Low,Close,Adj Close,Volume
2019-06-19,140500.0,141000.0,139000.0,140000.0,140000.0,303777
2019-06-20,139500.0,141000.0,139000.0,140500.0,140500.0,259704
2019-06-21,140000.0,141000.0,139500.0,140500.0,140500.0,291573
2019-06-24,142000.0,143500.0,141500.0,142500.0,142500.0,287939
2019-06-25,142500.0,142500.0,140500.0,141500.0,141500.0,294735
2019-06-26,141000.0,142000.0,140000.0,141500.0,141500.0,239375
2019-06-27,141000.0,142500.0,139500.0,140500.0,140500.0,343337
2019-06-28,140000.0,141000.0,139000.0,140000.0,140000.0,274397
2019-07-01,141500.0,142500.0,139500.0,141000.0,141000.0,328363
2019-07-02,139500.0,140000.0,136500.0,137000.0,137000.0,444895
2019-07-03,136000.0,138000.0,134000.0,136000.0,136000.0,582636
2019-07-04,135500.0,139500.0,135000.0,139000.0,139000.0,305720
2019-07-05,139000.0,142000.0,138500.0,141500.0,141500.0,338177
2019-07-08,140500.0,142000.0,138000.0,138500.0,138500.0,339244
2019-07-09,139500.0,141500.0,137000.0,137500.0,137500.0,435577
2019-07-10,139000.0,140000.0,135500.0,137000.0,137000.0,567104
2019-07-11,136500.0,140500.0,135000.0,139000.0,139000.0,1070266
2019-07-12,138500.0,142000.0,138000.0,139500.0,139500.0,549266
2019-07-15,139500.0,140000.0,137000.0,138000.0,138000.0,280032
2019-07-16,139000.0,139000.0,132000.0,133000.0,133000.0,902923
2019-07-17,133000.0,134500.0,132000.0,133500.0,133500.0,375651
2019-07-18,133000.0,134500.0,132500.0,134000.0,134000.0,355896
2019-07-19,135500.0,135500.0,132000.0,134500.0,134500.0,363374
2019-07-22,134000.0,135500.0,132000.0,133000.0,133000.0,608574
2019-07-23,133500.0,133500.0,128500.0,132000.0,132000.0,1128639
2019-07-24,131500.0,133500.0,131500.0,132500.0,132500.0,419148
2019-07-25,131500.0,133500.0,130000.0,131500.0,131500.0,613289
2019-07-26,130500.0,132500.0,130000.0,130500.0,130500.0,394087
2019-07-29,130000.0,131000.0,126500.0,128000.0,128000.0,464288
2019-07-30,129000.0,129500.0,126500.0,128000.0,128000.0,321935
2019-07-31,126500.0,129000.0,126500.0,126500.0,126500.0,488189
2019-08-01,126500.0,130000.0,125000.0,125500.0,125500.0,468797
2019-08-02,126000.0,128500.0,124500.0,127500.0,127500.0,605798
2019-08-05,127500.0,128000.0,125500.0,127500.0,127500.0,748862
2019-08-06,126000.0,127500.0,123000.0,126000.0,126000.0,762619
2019-08-07,126500.0,129000.0,126500.0,127000.0,127000.0,752576
2019-08-08,129000.0,132500.0,128500.0,130000.0,130000.0,1303906
2019-08-09,131500.0,132500.0,129000.0,132500.0,132500.0,521574
2019-08-12,131000.0,132500.0,130000.0,131000.0,131000.0,350563
2019-08-13,129500.0,131000.0,129000.0,129000.0,129000.0,334053
2019-08-14,130000.0,131500.0,127000.0,127500.0,127500.0,614128
2019-08-16,126500.0,128000.0,125000.0,128000.0,128000.0,352114
2019-08-19,127500.0,129500.0,127500.0,128000.0,128000.0,242024
2019-08-20,127500.0,128500.0,125000.0,126500.0,126500.0,481643
2019-08-21,126500.0,127500.0,124000.0,125500.0,125500.0,530685
2019-08-22,126000.0,126500.0,124000.0,124000.0,124000.0,480559
2019-08-23,123000.0,126000.0,123000.0,126000.0,126000.0,256322
2019-08-26,124000.0,126000.0,123500.0,124500.0,124500.0,391828
2019-08-27,125000.0,126500.0,124000.0,125000.0,125000.0,1043657
2019-08-28,128500.0,130500.0,127000.0,127500.0,127500.0,766622
2019-08-29,127500.0,128000.0,126000.0,126500.0,126500.0,393472
2019-08-30,127500.0,129000.0,127000.0,128500.0,128500.0,433515
2019-09-02,128000.0,132000.0,127500.0,131000.0,131000.0,385326
2019-09-03,131500.0,132000.0,127500.0,128500.0,128500.0,505454
2019-09-04,128000.0,129000.0,127000.0,128500.0,128500.0,496326
2019-09-05,128000.0,129000.0,127000.0,128000.0,128000.0,478990
2019-09-06,128000.0,128500.0,126500.0,127500.0,127500.0,380856
2019-09-09,127500.0,128500.0,126000.0,127000.0,127000.0,378542
2019-09-10,127000.0,128500.0,126500.0,128000.0,128000.0,458487
2019-09-11,128500.0,129000.0,127500.0,129000.0,129000.0,756459
2019-09-16,128500.0,129500.0,126000.0,128000.0,128000.0,777956
2019-09-17,127500.0,128000.0,125500.0,126000.0,126000.0,610086
2019-09-18,126000.0,128500.0,125500.0,127500.0,127500.0,537604
2019-09-19,127500.0,129000.0,126500.0,129000.0,129000.0,618746
2019-09-20,128500.0,130500.0,128000.0,129500.0,129500.0,718752
2019-09-23,129500.0,133500.0,129000.0,133000.0,133000.0,1007214
2019-09-24,134000.0,135000.0,132000.0,134000.0,134000.0,615506
2019-09-25,133000.0,135000.0,131500.0,134500.0,134500.0,448004
2019-09-26,136000.0,136500.0,132000.0,133000.0,133000.0,453068
2019-09-27,134000.0,134000.0,131000.0,133500.0,133500.0,348902
2019-09-30,133500.0,135500.0,133000.0,134000.0,134000.0,429631
2019-10-01,134000.0,134000.0,131500.0,132500.0,132500.0,388512
2019-10-02,131000.0,131500.0,128000.0,128500.0,128500.0,448012
2019-10-04,129500.0,130000.0,126500.0,126500.0,126500.0,488988
2019-10-07,128000.0,129000.0,127000.0,128000.0,128000.0,258951
2019-10-08,128000.0,130500.0,127500.0,129500.0,129500.0,391115
2019-10-10,127000.0,128000.0,125500.0,126500.0,126500.0,771396
2019-10-11,127000.0,127500.0,126000.0,126000.0,126000.0,369552
2019-10-14,125000.0,126000.0,122000.0,122000.0,122000.0,1260866
2019-10-15,122000.0,123000.0,120500.0,122000.0,122000.0,661262
2019-10-16,123000.0,124000.0,122000.0,123000.0,123000.0,433874
2019-10-17,123000.0,124500.0,122000.0,123000.0,123000.0,519468
2019-10-18,123500.0,124500.0,122500.0,123000.0,123000.0,418395
2019-10-21,124000.0,124000.0,122000.0,122000.0,122000.0,372561
2019-10-22,121500.0,122500.0,120000.0,122000.0,122000.0,523445
2019-10-23,121500.0,122500.0,120500.0,121000.0,121000.0,511570
2019-10-24,121000.0,122500.0,120000.0,122000.0,122000.0,655232
2019-10-25,122000.0,124000.0,121500.0,123500.0,123500.0,983777
2019-10-28,124500.0,125000.0,121500.0,121500.0,121500.0,564300
2019-10-29,122000.0,123000.0,121500.0,122500.0,122500.0,797389
2019-10-30,122500.0,123000.0,121500.0,122500.0,122500.0,400285
2019-10-31,122500.0,123500.0,121500.0,122000.0,122000.0,441488
2019-11-01,121500.0,124000.0,121000.0,124000.0,124000.0,470554
2019-11-04,123500.0,125000.0,123000.0,124000.0,124000.0,475831
2019-11-05,124000.0,125500.0,124000.0,125000.0,125000.0,471601
2019-11-06,125500.0,126000.0,123500.0,123500.0,123500.0,682414
2019-11-07,123500.0,124500.0,123000.0,123500.0,123500.0,853783
2019-11-08,124000.0,124500.0,123500.0,124000.0,124000.0,335809
2019-11-11,124000.0,124500.0,123500.0,123500.0,123500.0,370258
2019-11-12,123500.0,125500.0,123500.0,125500.0,125500.0,598855
2019-11-13,125000.0,126000.0,124500.0,124500.0,124500.0,528121
2019-11-15,124500.0,125500.0,124000.0,125500.0,125500.0,469109
2019-11-18,125000.0,126000.0,124500.0,126000.0,126000.0,596279
2019-11-19,125000.0,126000.0,124500.0,125000.0,125000.0,537780
2019-11-20,124500.0,124500.0,123500.0,124500.0,124500.0,593391
2019-11-21,124000.0,124500.0,123000.0,124500.0,124500.0,724349
2019-11-22,124000.0,125500.0,123500.0,123500.0,123500.0,707333
2019-11-25,124000.0,125500.0,123500.0,125000.0,125000.0,640837
2019-11-26,124500.0,125500.0,122500.0,122500.0,122500.0,1854318
2019-11-27,123000.0,124000.0,123000.0,123500.0,123500.0,697261
2019-11-28,123500.0,125000.0,123000.0,124000.0,124000.0,742295
2019-11-29,123500.0,124500.0,120000.0,121000.0,121000.0,1016506
2019-12-02,121000.0,121500.0,118500.0,121500.0,121500.0,862135
2019-12-03,120000.0,121500.0,119000.0,121500.0,121500.0,849994
2019-12-04,120000.0,124000.0,120000.0,122000.0,122000.0,1498918
2019-12-05,121500.0,122500.0,117500.0,118000.0,118000.0,1560647
2019-12-06,118500.0,119500.0,118000.0,118500.0,118500.0,1504634
2019-12-09,119500.0,120500.0,119000.0,119500.0,119500.0,902113
2019-12-10,119500.0,120500.0,119000.0,120000.0,120000.0,784383
2019-12-11,120500.0,120500.0,119000.0,119000.0,119000.0,1015977
2019-12-12,119500.0,120500.0,119000.0,120000.0,120000.0,5201616
2019-12-13,121500.0,122500.0,119500.0,121000.0,121000.0,1058172
2019-12-16,120500.0,121000.0,119000.0,119000.0,119000.0,1015046
2019-12-17,119500.0,123000.0,119000.0,122000.0,122000.0,1904603
2019-12-18,122000.0,123500.0,120500.0,123000.0,123000.0,1135407
2019-12-19,122500.0,123500.0,122000.0,123500.0,123500.0,905299
2019-12-20,124000.0,124000.0,122500.0,124000.0,124000.0,1001899
2019-12-23,124000.0,125000.0,122000.0,122500.0,122500.0,1462906
2019-12-24,123000.0,123000.0,121500.0,122000.0,122000.0,600726
2019-12-26,122500.0,123000.0,121500.0,122500.0,122500.0,552469
2019-12-27,121000.0,121000.0,120000.0,120500.0,120500.0,422565
2019-12-30,120500.0,121500.0,120000.0,120500.0,120500.0,467794
2020-01-02,121000.0,121000.0,118000.0,118000.0,118000.0,556532
2020-01-03,118500.0,119000.0,115000.0,116000.0,116000.0,1145187
2020-01-06,116000.0,117000.0,115500.0,116000.0,116000.0,334574
2020-01-07,116500.0,117000.0,115500.0,115500.0,115500.0,674196
2020-01-08,115000.0,115500.0,111500.0,112000.0,112000.0,1044825
2020-01-09,113000.0,114500.0,110000.0,111500.0,111500.0,1375510
2020-01-10,112500.0,114500.0,112000.0,113500.0,113500.0,896507
2020-01-13,113500.0,115500.0,113000.0,115000.0,115000.0,692917
2020-01-14,115500.0,117000.0,115500.0,116000.0,116000.0,739959
2020-01-15,116000.0,116000.0,114000.0,115000.0,115000.0,564142
2020-01-16,117000.0,120000.0,116500.0,118500.0,118500.0,1638719
2020-01-17,118500.0,120000.0,118000.0,118500.0,118500.0,574301
2020-01-20,119500.0,119500.0,117500.0,118000.0,118000.0,445922
2020-01-21,118000.0,118500.0,116500.0,117000.0,117000.0,545156
2020-01-22,117500.0,127000.0,117500.0,127000.0,127000.0,2773421
2020-01-23,130000.0,131500.0,128000.0,130500.0,130500.0,2492785
2020-01-28,127000.0,132500.0,127000.0,131000.0,131000.0,1841752
2020-01-29,132000.0,133000.0,129000.0,131000.0,131000.0,1318578
2020-01-30,130000.0,130500.0,126500.0,127500.0,127500.0,1034661
2020-01-31,128500.0,129500.0,124500.0,125000.0,125000.0,1035126
2020-02-03,123000.0,125000.0,121000.0,123500.0,123500.0,1270442
2020-02-04,123500.0,126000.0,122500.0,124000.0,124000.0,1203992
2020-02-05,125000.0,126000.0,123500.0,124000.0,124000.0,1032267
2020-02-06,125500.0,133000.0,125500.0,132000.0,132000.0,1659774
2020-02-07,130500.0,131000.0,127500.0,131000.0,131000.0,999598
2020-02-10,129500.0,132000.0,129000.0,130000.0,130000.0,669628
2020-02-11,131000.0,135000.0,130500.0,132500.0,132500.0,949247
2020-02-12,132500.0,137500.0,132500.0,136000.0,136000.0,1373302
2020-02-13,137000.0,137500.0,133000.0,133000.0,133000.0,1035208
2020-02-14,132500.0,135000.0,131500.0,133500.0,133500.0,591584
2020-02-17,133500.0,136000.0,132500.0,135500.0,135500.0,555451
2020-02-18,134000.0,134500.0,131000.0,132500.0,132500.0,744150
2020-02-19,133000.0,134000.0,130500.0,131500.0,131500.0,776121
2020-02-20,132500.0,133000.0,129000.0,130000.0,130000.0,711858
2020-02-21,128000.0,129500.0,127000.0,128000.0,128000.0,686417
2020-02-24,124500.0,125000.0,122000.0,122500.0,122500.0,911932
2020-02-25,122500.0,124500.0,122000.0,122500.0,122500.0,796176
2020-02-26,121000.0,124000.0,120000.0,122500.0,122500.0,1001834
2020-02-27,122500.0,123500.0,120000.0,121000.0,121000.0,779402
2020-02-28,118500.0,119000.0,114000.0,115000.0,115000.0,1777353
2020-03-02,116000.0,116000.0,113000.0,113500.0,113500.0,1183337
2020-03-03,116000.0,116500.0,112000.0,112500.0,112500.0,1414986
2020-03-04,112000.0,114000.0,112000.0,113000.0,113000.0,1319901
2020-03-05,115500.0,116000.0,113000.0,114000.0,114000.0,1135241
2020-03-06,113000.0,113500.0,110000.0,110500.0,110500.0,1746834
2020-03-09,110500.0,110500.0,110500.0,110500.0,110500.0,0
2020-03-10,102500.0,105000.0,101000.0,102000.0,102000.0,2491487
2020-03-11,103000.0,103000.0,99700.0,100000.0,100000.0,2005654
