Date,Open,High,Low,Close,Adj Close,Volume
2019-07-03,1275000.0,1280000.0,1242000.0,1278000.0,1278000.0,30117
2019-07-04,1283000.0,1286000.0,1262000.0,1276000.0,1276000.0,15837
2019-07-05,1276000.0,1294000.0,1274000.0,1294000.0,1294000.0,24839
2019-07-08,1297000.0,1303000.0,1270000.0,1276000.0,1276000.0,25917
2019-07-09,1294000.0,1294000.0,1264000.0,1264000.0,1264000.0,15357
2019-07-10,1277000.0,1283000.0,1260000.0,1261000.0,1261000.0,15208
2019-07-11,1260000.0,1279000.0,1256000.0,1265000.0,1265000.0,18456
2019-07-12,1269000.0,1277000.0,1258000.0,1260000.0,1260000.0,17246
2019-07-15,1261000.0,1269000.0,1256000.0,1266000.0,1266000.0,14944
2019-07-16,1280000.0,1318000.0,1274000.0,1314000.0,1314000.0,36845
2019-07-17,1301000.0,1311000.0,1278000.0,1283000.0,1283000.0,14861
2019-07-18,1291000.0,1318000.0,1278000.0,1318000.0,1318000.0,30938
2019-07-19,1311000.0,1334000.0,1303000.0,1329000.0,1329000.0,28881
2019-07-22,1327000.0,1332000.0,1307000.0,1311000.0,1311000.0,18461
2019-07-23,1315000.0,1330000.0,1307000.0,1323000.0,1323000.0,20636
2019-07-24,1323000.0,1332000.0,1308000.0,1319000.0,1319000.0,17099
2019-07-25,1323000.0,1323000.0,1291000.0,1308000.0,1308000.0,29660
2019-07-26,1285000.0,1298000.0,1222000.0,1224000.0,1224000.0,77045
2019-07-29,1230000.0,1248000.0,1226000.0,1240000.0,1240000.0,31789
2019-07-30,1260000.0,1265000.0,1240000.0,1263000.0,1263000.0,28485
2019-07-31,1262000.0,1277000.0,1246000.0,1257000.0,1257000.0,38167
2019-08-01,1280000.0,1280000.0,1249000.0,1254000.0,1254000.0,34892
2019-08-02,1249000.0,1254000.0,1204000.0,1219000.0,1219000.0,47404
2019-08-05,1218000.0,1226000.0,1173000.0,1198000.0,1198000.0,63980
2019-08-06,1174000.0,1188000.0,1131000.0,1176000.0,1176000.0,55081
2019-08-07,1176000.0,1184000.0,1145000.0,1161000.0,1161000.0,75351
2019-08-08,1174000.0,1174000.0,1152000.0,1160000.0,1160000.0,61809
2019-08-09,1194000.0,1194000.0,1171000.0,1181000.0,1181000.0,43906
2019-08-12,1172000.0,1188000.0,1163000.0,1173000.0,1173000.0,22315
2019-08-13,1162000.0,1185000.0,1162000.0,1180000.0,1180000.0,22908
2019-08-14,1181000.0,1189000.0,1177000.0,1177000.0,1177000.0,23859
2019-08-16,1195000.0,1195000.0,1165000.0,1179000.0,1179000.0,18523
2019-08-19,1173000.0,1173000.0,1146000.0,1160000.0,1160000.0,41462
2019-08-20,1157000.0,1169000.0,1142000.0,1165000.0,1165000.0,36929
2019-08-21,1165000.0,1173000.0,1151000.0,1158000.0,1158000.0,26028
2019-08-22,1154000.0,1164000.0,1146000.0,1149000.0,1149000.0,25854
2019-08-23,1146000.0,1154000.0,1143000.0,1150000.0,1150000.0,14941
2019-08-26,1141000.0,1144000.0,1122000.0,1137000.0,1137000.0,18797
2019-08-27,1138000.0,1155000.0,1131000.0,1151000.0,1151000.0,42614
2019-08-28,1160000.0,1160000.0,1139000.0,1145000.0,1145000.0,20180
2019-08-29,1154000.0,1156000.0,1125000.0,1155000.0,1155000.0,22280
2019-08-30,1157000.0,1180000.0,1157000.0,1179000.0,1179000.0,32000
2019-09-02,1165000.0,1186000.0,1163000.0,1175000.0,1175000.0,11086
2019-09-03,1170000.0,1239000.0,1170000.0,1231000.0,1231000.0,43123
2019-09-04,1248000.0,1248000.0,1230000.0,1241000.0,1241000.0,28486
2019-09-05,1232000.0,1247000.0,1229000.0,1245000.0,1245000.0,25017
2019-09-06,1235000.0,1247000.0,1231000.0,1247000.0,1247000.0,19196
2019-09-09,1246000.0,1255000.0,1241000.0,1242000.0,1242000.0,12341
2019-09-10,1249000.0,1267000.0,1244000.0,1267000.0,1267000.0,33727
2019-09-11,1274000.0,1280000.0,1266000.0,1280000.0,1280000.0,45262
2019-09-16,1285000.0,1299000.0,1282000.0,1290000.0,1290000.0,25503
2019-09-17,1290000.0,1308000.0,1286000.0,1300000.0,1300000.0,20744
2019-09-18,1274000.0,1291000.0,1261000.0,1262000.0,1262000.0,35391
2019-09-19,1264000.0,1267000.0,1253000.0,1257000.0,1257000.0,22342
2019-09-20,1245000.0,1262000.0,1236000.0,1262000.0,1262000.0,31590
2019-09-23,1264000.0,1269000.0,1254000.0,1263000.0,1263000.0,10663
2019-09-24,1269000.0,1290000.0,1265000.0,1287000.0,1287000.0,25028
2019-09-25,1290000.0,1305000.0,1280000.0,1290000.0,1290000.0,28610
2019-09-26,1289000.0,1300000.0,1277000.0,1279000.0,1279000.0,17593
2019-09-27,1293000.0,1313000.0,1293000.0,1306000.0,1306000.0,23773
2019-09-30,1315000.0,1320000.0,1301000.0,1307000.0,1307000.0,20282
2019-10-01,1306000.0,1312000.0,1296000.0,1307000.0,1307000.0,13260
2019-10-02,1301000.0,1307000.0,1290000.0,1290000.0,1290000.0,15828
2019-10-04,1273000.0,1294000.0,1270000.0,1270000.0,1270000.0,23777
2019-10-07,1270000.0,1288000.0,1263000.0,1265000.0,1265000.0,16552
2019-10-08,1280000.0,1320000.0,1270000.0,1320000.0,1320000.0,43337
2019-10-10,1300000.0,1309000.0,1279000.0,1288000.0,1288000.0,38752
2019-10-11,1293000.0,1306000.0,1272000.0,1272000.0,1272000.0,25267
2019-10-14,1280000.0,1280000.0,1260000.0,1262000.0,1262000.0,21964
2019-10-15,1276000.0,1290000.0,1270000.0,1289000.0,1289000.0,26427
2019-10-16,1285000.0,1292000.0,1274000.0,1286000.0,1286000.0,20932
2019-10-17,1290000.0,1298000.0,1272000.0,1275000.0,1275000.0,20010
2019-10-18,1278000.0,1284000.0,1267000.0,1271000.0,1271000.0,17577
2019-10-21,1279000.0,1279000.0,1252000.0,1255000.0,1255000.0,22912
2019-10-22,1266000.0,1279000.0,1260000.0,1275000.0,1275000.0,27219
2019-10-23,1280000.0,1280000.0,1270000.0,1277000.0,1277000.0,21836
2019-10-24,1277000.0,1314000.0,1270000.0,1302000.0,1302000.0,48519
2019-10-25,1306000.0,1309000.0,1249000.0,1254000.0,1254000.0,61269
2019-10-28,1254000.0,1256000.0,1239000.0,1246000.0,1246000.0,39543
2019-10-29,1246000.0,1253000.0,1215000.0,1224000.0,1224000.0,46230
2019-10-30,1221000.0,1261000.0,1216000.0,1247000.0,1247000.0,42050
2019-10-31,1249000.0,1274000.0,1248000.0,1261000.0,1261000.0,39732
2019-11-01,1249000.0,1268000.0,1248000.0,1258000.0,1258000.0,26265
2019-11-04,1255000.0,1266000.0,1247000.0,1260000.0,1260000.0,31639
2019-11-05,1260000.0,1262000.0,1244000.0,1258000.0,1258000.0,37913
2019-11-06,1256000.0,1265000.0,1245000.0,1250000.0,1250000.0,33100
2019-11-07,1251000.0,1254000.0,1242000.0,1249000.0,1249000.0,19611
2019-11-08,1252000.0,1262000.0,1244000.0,1253000.0,1253000.0,28241
2019-11-11,1254000.0,1254000.0,1216000.0,1216000.0,1216000.0,51084
2019-11-12,1228000.0,1230000.0,1216000.0,1227000.0,1227000.0,21019
2019-11-13,1218000.0,1221000.0,1209000.0,1210000.0,1210000.0,24081
2019-11-15,1225000.0,1235000.0,1224000.0,1233000.0,1233000.0,23087
2019-11-18,1229000.0,1233000.0,1218000.0,1226000.0,1226000.0,25243
2019-11-19,1210000.0,1223000.0,1202000.0,1215000.0,1215000.0,31359
2019-11-20,1205000.0,1217000.0,1202000.0,1213000.0,1213000.0,30605
2019-11-21,1213000.0,1240000.0,1213000.0,1233000.0,1233000.0,42375
2019-11-22,1250000.0,1262000.0,1237000.0,1261000.0,1261000.0,39159
2019-11-25,1260000.0,1274000.0,1252000.0,1271000.0,1271000.0,32800
2019-11-26,1271000.0,1279000.0,1259000.0,1275000.0,1275000.0,62248
2019-11-27,1288000.0,1289000.0,1272000.0,1276000.0,1276000.0,18555
2019-11-28,1276000.0,1292000.0,1264000.0,1290000.0,1290000.0,22331
2019-11-29,1294000.0,1304000.0,1260000.0,1265000.0,1265000.0,30107
2019-12-02,1273000.0,1289000.0,1249000.0,1258000.0,1258000.0,25534
2019-12-03,1258000.0,1266000.0,1247000.0,1266000.0,1266000.0,17348
2019-12-04,1242000.0,1265000.0,1242000.0,1260000.0,1260000.0,17301
2019-12-05,1252000.0,1267000.0,1243000.0,1249000.0,1249000.0,19348
2019-12-06,1262000.0,1267000.0,1255000.0,1267000.0,1267000.0,16278
2019-12-09,1262000.0,1277000.0,1250000.0,1267000.0,1267000.0,23518
2019-12-10,1268000.0,1273000.0,1261000.0,1265000.0,1265000.0,17458
2019-12-11,1266000.0,1266000.0,1248000.0,1255000.0,1255000.0,27959
2019-12-12,1253000.0,1277000.0,1251000.0,1277000.0,1277000.0,45147
2019-12-13,1273000.0,1273000.0,1224000.0,1246000.0,1246000.0,69877
2019-12-16,1250000.0,1275000.0,1246000.0,1272000.0,1272000.0,46014
2019-12-17,1278000.0,1282000.0,1270000.0,1279000.0,1279000.0,28672
2019-12-18,1280000.0,1288000.0,1265000.0,1269000.0,1269000.0,23207
2019-12-19,1255000.0,1269000.0,1255000.0,1266000.0,1266000.0,21073
2019-12-20,1271000.0,1277000.0,1260000.0,1273000.0,1273000.0,28045
2019-12-23,1272000.0,1273000.0,1257000.0,1262000.0,1262000.0,19108
2019-12-24,1264000.0,1267000.0,1256000.0,1259000.0,1259000.0,13327
2019-12-26,1264000.0,1264000.0,1248000.0,1257000.0,1257000.0,13947
2019-12-27,1250000.0,1263000.0,1243000.0,1258000.0,1258000.0,21526
2019-12-30,1257000.0,1265000.0,1255000.0,1261000.0,1261000.0,14787
2020-01-02,1254000.0,1272000.0,1249000.0,1266000.0,1266000.0,24426
2020-01-03,1273000.0,1282000.0,1259000.0,1263000.0,1263000.0,29170
2020-01-06,1252000.0,1269000.0,1249000.0,1249000.0,1249000.0,19929
2020-01-07,1262000.0,1347000.0,1251000.0,1343000.0,1343000.0,62787
2020-01-08,1314000.0,1350000.0,1313000.0,1345000.0,1345000.0,43472
2020-01-09,1332000.0,1351000.0,1324000.0,1324000.0,1324000.0,41494
2020-01-10,1316000.0,1355000.0,1316000.0,1343000.0,1343000.0,22346
2020-01-13,1344000.0,1425000.0,1343000.0,1404000.0,1404000.0,49449
2020-01-14,1446000.0,1446000.0,1402000.0,1411000.0,1411000.0,47813
2020-01-15,1401000.0,1425000.0,1395000.0,1422000.0,1422000.0,42809
2020-01-16,1420000.0,1422000.0,1402000.0,1405000.0,1405000.0,33389
2020-01-17,1406000.0,1423000.0,1402000.0,1406000.0,1406000.0,35291
2020-01-20,1407000.0,1423000.0,1377000.0,1387000.0,1387000.0,45475
2020-01-21,1386000.0,1397000.0,1340000.0,1343000.0,1343000.0,50018
2020-01-22,1355000.0,1368000.0,1352000.0,1368000.0,1368000.0,39024
2020-01-23,1351000.0,1364000.0,1334000.0,1349000.0,1349000.0,50508
2020-01-28,1302000.0,1309000.0,1252000.0,1253000.0,1253000.0,98803
2020-01-29,1287000.0,1317000.0,1262000.0,1296000.0,1296000.0,132198
2020-01-30,1294000.0,1296000.0,1258000.0,1262000.0,1262000.0,72600
2020-01-31,1275000.0,1278000.0,1256000.0,1258000.0,1258000.0,50358
2020-02-03,1249000.0,1256000.0,1230000.0,1250000.0,1250000.0,47434
2020-02-04,1257000.0,1274000.0,1245000.0,1269000.0,1269000.0,44714
2020-02-05,1271000.0,1305000.0,1270000.0,1302000.0,1302000.0,58788
2020-02-06,1334000.0,1358000.0,1311000.0,1354000.0,1354000.0,69729
2020-02-07,1354000.0,1363000.0,1337000.0,1352000.0,1352000.0,58273
2020-02-10,1342000.0,1357000.0,1341000.0,1356000.0,1356000.0,31814
2020-02-11,1382000.0,1385000.0,1365000.0,1382000.0,1382000.0,36979
2020-02-12,1382000.0,1399000.0,1371000.0,1398000.0,1398000.0,41677
2020-02-13,1404000.0,1410000.0,1394000.0,1403000.0,1403000.0,42792
2020-02-14,1402000.0,1406000.0,1386000.0,1389000.0,1389000.0,42012
2020-02-17,1389000.0,1409000.0,1385000.0,1397000.0,1397000.0,27878
2020-02-18,1388000.0,1403000.0,1380000.0,1390000.0,1390000.0,34561
2020-02-19,1412000.0,1415000.0,1390000.0,1410000.0,1410000.0,26329
2020-02-20,1419000.0,1426000.0,1366000.0,1372000.0,1372000.0,58831
2020-02-21,1373000.0,1385000.0,1350000.0,1364000.0,1364000.0,48179
2020-02-24,1323000.0,1330000.0,1275000.0,1278000.0,1278000.0,67766
2020-02-25,1290000.0,1309000.0,1289000.0,1294000.0,1294000.0,61641
2020-02-26,1269000.0,1291000.0,1262000.0,1277000.0,1277000.0,54650
2020-02-27,1267000.0,1284000.0,1241000.0,1246000.0,1246000.0,62741
2020-02-28,1244000.0,1258000.0,1206000.0,1221000.0,1221000.0,69915
2020-03-02,1235000.0,1237000.0,1205000.0,1210000.0,1210000.0,71043
2020-03-03,1240000.0,1250000.0,1224000.0,1232000.0,1232000.0,76694
2020-03-04,1244000.0,1282000.0,1239000.0,1269000.0,1269000.0,54284
2020-03-05,1289000.0,1307000.0,1282000.0,1298000.0,1298000.0,52229
2020-03-06,1290000.0,1292000.0,1277000.0,1284000.0,1284000.0,41595
2020-03-09,1284000.0,1284000.0,1284000.0,1284000.0,1284000.0,0
2020-03-10,1241000.0,1264000.0,1230000.0,1255000.0,1255000.0,48845
2020-03-11,1250000.0,1257000.0,1212000.0,1218000.0,1218000.0,45214
