Date,Open,High,Low,Close,Adj Close,Volume
2019-03-07,215000.0,217000.0,208500.0,210000.0,210000.0,204990
2019-03-08,209000.0,209000.0,203000.0,204000.0,204000.0,157539
2019-03-11,203500.0,206500.0,201000.0,205500.0,205500.0,119911
2019-03-12,206500.0,209500.0,206500.0,208000.0,208000.0,123978
2019-03-13,211000.0,211000.0,202000.0,207000.0,207000.0,137139
2019-03-14,211000.0,211000.0,197500.0,200000.0,200000.0,410472
2019-03-15,201500.0,209500.0,200500.0,207000.0,207000.0,376469
2019-03-18,209500.0,214500.0,206500.0,213000.0,213000.0,156581
2019-03-19,214000.0,215000.0,209000.0,213000.0,213000.0,209318
2019-03-20,207500.0,215000.0,207000.0,215000.0,215000.0,202400
2019-03-21,214500.0,216000.0,210500.0,213500.0,213500.0,153710
2019-03-22,213500.0,216000.0,211000.0,214500.0,214500.0,232552
2019-03-25,212000.0,212000.0,208000.0,208000.0,208000.0,135415
2019-03-26,208000.0,211000.0,207000.0,210500.0,210500.0,155296
2019-03-27,209000.0,210000.0,206500.0,208000.0,208000.0,136094
2019-03-28,205500.0,209500.0,204500.0,209000.0,209000.0,125651
2019-03-29,209500.0,211000.0,204500.0,208500.0,208500.0,245770
2019-04-01,210000.0,211000.0,208500.0,211000.0,211000.0,117275
2019-04-02,209000.0,210000.0,206000.0,207500.0,207500.0,176075
2019-04-03,206000.0,215500.0,206000.0,215500.0,215500.0,243849
2019-04-04,215000.0,219500.0,214500.0,218500.0,218500.0,149577
2019-04-05,219500.0,225500.0,217500.0,225000.0,225000.0,220957
2019-04-08,223000.0,227000.0,221500.0,223500.0,223500.0,199073
2019-04-09,221500.0,225500.0,220000.0,224500.0,224500.0,147330
2019-04-10,223000.0,226000.0,221000.0,226000.0,226000.0,156979
2019-04-11,225000.0,226500.0,223000.0,226500.0,226500.0,207467
2019-04-12,226000.0,226500.0,222500.0,223000.0,223000.0,194785
2019-04-15,221500.0,224500.0,216000.0,217500.0,217500.0,221694
2019-04-16,217500.0,225500.0,217000.0,225000.0,225000.0,313202
2019-04-17,225500.0,229500.0,222000.0,229500.0,229500.0,189138
2019-04-18,230000.0,240000.0,229500.0,233000.0,233000.0,379164
2019-04-19,233500.0,234000.0,229000.0,229000.0,229000.0,86128
2019-04-22,227000.0,230500.0,226000.0,229000.0,229000.0,101227
2019-04-23,231000.0,234500.0,228000.0,234000.0,234000.0,182821
2019-04-24,234000.0,235500.0,229000.0,232500.0,232500.0,323852
2019-04-25,231000.0,232000.0,226500.0,228000.0,228000.0,192626
2019-04-26,228500.0,228500.0,222500.0,226000.0,226000.0,200629
2019-04-29,226500.0,236000.0,226000.0,234500.0,234500.0,260452
2019-04-30,232500.0,234500.0,231000.0,232500.0,232500.0,202907
2019-05-02,232000.0,240000.0,230000.0,237000.0,237000.0,305273
2019-05-03,235500.0,237500.0,231500.0,233000.0,233000.0,225747
2019-05-07,229000.0,238000.0,229000.0,233500.0,233500.0,239384
2019-05-08,228500.0,232500.0,228500.0,230000.0,230000.0,137471
2019-05-09,227500.0,230500.0,219500.0,219500.0,219500.0,287796
2019-05-10,223500.0,225000.0,215000.0,219000.0,219000.0,186765
2019-05-13,215000.0,218500.0,212500.0,214500.0,214500.0,185969
2019-05-14,215000.0,217500.0,210500.0,212500.0,212500.0,196877
2019-05-15,211000.0,215500.0,208000.0,213000.0,213000.0,156237
2019-05-16,221000.0,223500.0,212000.0,212500.0,212500.0,269750
2019-05-17,213500.0,215500.0,211000.0,212000.0,212000.0,130038
2019-05-20,214500.0,218000.0,214000.0,217000.0,217000.0,194202
2019-05-21,214000.0,215500.0,211500.0,212000.0,212000.0,146671
2019-05-22,212000.0,213000.0,209500.0,211000.0,211000.0,154425
2019-05-23,212500.0,214000.0,210000.0,212000.0,212000.0,154302
2019-05-24,212000.0,215500.0,210500.0,214000.0,214000.0,177470
2019-05-27,215500.0,221500.0,215000.0,219000.0,219000.0,244020
2019-05-28,219500.0,220000.0,215500.0,217000.0,217000.0,367016
2019-05-29,218500.0,221500.0,216500.0,217500.0,217500.0,204658
2019-05-30,213500.0,222000.0,213000.0,221000.0,221000.0,183125
2019-05-31,218000.0,220000.0,212500.0,217000.0,217000.0,303658
2019-06-03,214000.0,220000.0,214000.0,217000.0,217000.0,178661
2019-06-04,214000.0,223500.0,214000.0,217500.0,217500.0,164214
2019-06-05,218500.0,222000.0,216000.0,220500.0,220500.0,199646
2019-06-07,220000.0,224500.0,217500.0,220000.0,220000.0,189024
2019-06-10,223000.0,226500.0,220500.0,225500.0,225500.0,176237
2019-06-11,225000.0,228000.0,224000.0,225500.0,225500.0,112516
2019-06-12,226500.0,228000.0,221500.0,223000.0,223000.0,123904
2019-06-13,221500.0,224000.0,214500.0,216000.0,216000.0,382356
2019-06-14,218000.0,221500.0,216000.0,220500.0,220500.0,218962
2019-06-17,221500.0,224500.0,220500.0,220500.0,220500.0,155634
2019-06-18,222000.0,224000.0,221000.0,223500.0,223500.0,110784
2019-06-19,225000.0,225500.0,222500.0,223500.0,223500.0,116054
2019-06-20,223500.0,224500.0,222000.0,224000.0,224000.0,121384
2019-06-21,223000.0,227000.0,222000.0,226000.0,226000.0,204380
2019-06-24,228500.0,232500.0,227500.0,229000.0,229000.0,177873
2019-06-25,230500.0,233000.0,228000.0,232000.0,232000.0,143019
2019-06-26,232000.0,234500.0,229000.0,233000.0,233000.0,179265
2019-06-27,229000.0,236000.0,228000.0,235500.0,235500.0,206434
2019-06-28,233500.0,237000.0,232000.0,235500.0,235500.0,159416
2019-07-01,239000.0,239500.0,234500.0,235000.0,235000.0,168621
2019-07-02,233000.0,234000.0,230500.0,232000.0,232000.0,166913
2019-07-03,231500.0,236500.0,228500.0,229500.0,229500.0,165374
2019-07-04,230000.0,233500.0,227500.0,232000.0,232000.0,196409
2019-07-05,231500.0,235000.0,231000.0,233500.0,233500.0,151166
2019-07-08,230500.0,233500.0,229500.0,231500.0,231500.0,84638
2019-07-09,232000.0,234500.0,230500.0,231000.0,231000.0,135090
2019-07-10,234500.0,234500.0,229000.0,231500.0,231500.0,135087
2019-07-11,229000.0,233000.0,228000.0,231500.0,231500.0,224580
2019-07-12,230500.0,237000.0,229000.0,235500.0,235500.0,118485
2019-07-15,234500.0,235500.0,232500.0,235500.0,235500.0,103816
2019-07-16,236000.0,236500.0,229500.0,231500.0,231500.0,176995
2019-07-17,232000.0,234500.0,230500.0,234500.0,234500.0,142711
2019-07-18,231500.0,233000.0,229500.0,231000.0,231000.0,140916
2019-07-19,233500.0,234000.0,229500.0,233500.0,233500.0,134565
2019-07-22,231500.0,233000.0,226000.0,227500.0,227500.0,194960
2019-07-23,230000.0,233000.0,226500.0,233000.0,233000.0,150346
2019-07-24,232000.0,235500.0,231500.0,232500.0,232500.0,111346
2019-07-25,240000.0,246500.0,237000.0,245500.0,245500.0,495994
2019-07-26,245500.0,250000.0,245000.0,245500.0,245500.0,270999
2019-07-29,245500.0,245500.0,237500.0,242500.0,242500.0,169686
2019-07-30,245500.0,247000.0,241000.0,244000.0,244000.0,161770
2019-07-31,243000.0,246000.0,241000.0,241000.0,241000.0,217830
2019-08-01,246000.0,246000.0,240000.0,243500.0,243500.0,150923
2019-08-02,240000.0,246500.0,237000.0,246000.0,246000.0,247574
2019-08-05,242000.0,246000.0,240500.0,242500.0,242500.0,205206
2019-08-06,240000.0,242500.0,228500.0,237000.0,237000.0,347171
2019-08-07,240500.0,240500.0,234000.0,238000.0,238000.0,204498
2019-08-08,238500.0,240500.0,235000.0,236500.0,236500.0,309661
2019-08-09,239500.0,245000.0,237000.0,243500.0,243500.0,204921
2019-08-12,241000.0,244500.0,238500.0,238500.0,238500.0,146465
2019-08-13,235500.0,237500.0,234000.0,235000.0,235000.0,122224
2019-08-14,237000.0,242500.0,236000.0,240000.0,240000.0,193575
2019-08-16,245000.0,245000.0,235000.0,239500.0,239500.0,190339
2019-08-19,243500.0,243500.0,239000.0,242000.0,242000.0,138957
2019-08-20,240000.0,245000.0,239000.0,244500.0,244500.0,254168
2019-08-21,245500.0,247500.0,241500.0,245000.0,245000.0,246941
2019-08-22,245000.0,245000.0,240500.0,240500.0,240500.0,164628
2019-08-23,239000.0,243500.0,238500.0,241500.0,241500.0,158730
2019-08-26,234500.0,241500.0,234500.0,239000.0,239000.0,161530
2019-08-27,241000.0,243000.0,238000.0,240500.0,240500.0,353866
2019-08-28,244500.0,249000.0,243500.0,247000.0,247000.0,206614
2019-08-29,249000.0,249000.0,243000.0,244000.0,244000.0,138049
2019-08-30,245000.0,248500.0,244000.0,248500.0,248500.0,176218
2019-09-02,248500.0,253000.0,246500.0,252500.0,252500.0,105730
2019-09-03,250500.0,251500.0,246500.0,249000.0,249000.0,152013
2019-09-04,252000.0,252000.0,247000.0,250500.0,250500.0,170597
2019-09-05,247000.0,249500.0,245500.0,246500.0,246500.0,178743
2019-09-06,246000.0,249000.0,245500.0,249000.0,249000.0,132574
2019-09-09,249000.0,251500.0,247500.0,251000.0,251000.0,155187
2019-09-10,249500.0,251000.0,247500.0,249000.0,249000.0,168845
2019-09-11,251000.0,251000.0,244000.0,247500.0,247500.0,399458
2019-09-16,248500.0,249500.0,242500.0,244500.0,244500.0,273827
2019-09-17,244500.0,248000.0,243000.0,248000.0,248000.0,196257
2019-09-18,246500.0,249500.0,246000.0,249500.0,249500.0,177141
2019-09-19,247500.0,247500.0,244000.0,245500.0,245500.0,169654
2019-09-20,246500.0,249000.0,245000.0,248500.0,248500.0,275425
2019-09-23,248500.0,253500.0,248500.0,251500.0,251500.0,193970
2019-09-24,258500.0,263500.0,253500.0,259500.0,259500.0,414058
2019-09-25,254500.0,257500.0,253000.0,255000.0,255000.0,280649
2019-09-26,255000.0,255000.0,247000.0,249500.0,249500.0,251912
2019-09-27,252000.0,252000.0,246000.0,249000.0,249000.0,130769
2019-09-30,249500.0,253000.0,248000.0,252000.0,252000.0,191365
2019-10-01,251500.0,252000.0,247000.0,247500.0,247500.0,192354
2019-10-02,245500.0,247500.0,243000.0,245500.0,245500.0,211452
2019-10-04,243000.0,245500.0,239000.0,242500.0,242500.0,206930
2019-10-07,241500.0,245500.0,241000.0,244000.0,244000.0,120836
2019-10-08,243000.0,245500.0,241500.0,243500.0,243500.0,170518
2019-10-10,243500.0,248000.0,237500.0,245500.0,245500.0,329544
2019-10-11,248000.0,249000.0,242000.0,244000.0,244000.0,201697
2019-10-14,247500.0,247500.0,239500.0,240500.0,240500.0,189019
2019-10-15,242000.0,246500.0,241500.0,245500.0,245500.0,200929
2019-10-16,245000.0,245500.0,242000.0,244000.0,244000.0,153355
2019-10-17,245000.0,245000.0,239000.0,240500.0,240500.0,164578
2019-10-18,243500.0,243500.0,238500.0,241000.0,241000.0,239026
2019-10-21,241500.0,241500.0,235500.0,238500.0,238500.0,130342
2019-10-22,236500.0,242500.0,236500.0,241000.0,241000.0,176620
2019-10-23,239500.0,241500.0,238500.0,240000.0,240000.0,132086
2019-10-24,238500.0,243500.0,238500.0,241000.0,241000.0,183751
2019-10-25,240000.0,240000.0,236500.0,237000.0,237000.0,383310
2019-10-28,238000.0,240000.0,236500.0,237000.0,237000.0,597923
2019-10-29,237500.0,239500.0,236500.0,237500.0,237500.0,187239
2019-10-30,239000.0,240000.0,237000.0,238000.0,238000.0,180426
2019-10-31,237500.0,240500.0,235000.0,238000.0,238000.0,226345
2019-11-01,237000.0,244000.0,236500.0,243000.0,243000.0,180495
2019-11-04,241000.0,244000.0,240000.0,242500.0,242500.0,208980
2019-11-05,242500.0,246500.0,242000.0,246500.0,246500.0,202980
2019-11-06,247000.0,248000.0,244500.0,244500.0,244500.0,150854
2019-11-07,246500.0,249000.0,244500.0,247000.0,247000.0,169598
2019-11-08,245000.0,246000.0,241500.0,242000.0,242000.0,176210
2019-11-11,241000.0,244500.0,241000.0,241500.0,241500.0,109303
2019-11-12,242000.0,246000.0,241000.0,244500.0,244500.0,237741
2019-11-13,243500.0,245500.0,241000.0,241500.0,241500.0,128720
2019-11-15,248000.0,258500.0,246500.0,257500.0,257500.0,295646
2019-11-18,254000.0,258500.0,252000.0,255500.0,255500.0,240022
2019-11-19,256000.0,260000.0,256000.0,257000.0,257000.0,290124
2019-11-20,255500.0,259000.0,254500.0,256000.0,256000.0,270526
2019-11-21,256000.0,258500.0,251000.0,253000.0,253000.0,385166
2019-11-22,251000.0,256500.0,251000.0,255500.0,255500.0,257086
2019-11-25,253000.0,258500.0,253000.0,257000.0,257000.0,304028
2019-11-26,253000.0,257000.0,247000.0,247000.0,247000.0,630562
2019-11-27,247000.0,254000.0,247000.0,252500.0,252500.0,308263
2019-11-28,251000.0,253000.0,249000.0,251000.0,251000.0,225680
2019-11-29,252500.0,253500.0,244000.0,245000.0,245000.0,257744
2019-12-02,245000.0,248500.0,244500.0,246500.0,246500.0,242207
2019-12-03,247500.0,249500.0,244500.0,248000.0,248000.0,262440
2019-12-04,248000.0,250500.0,246000.0,249500.0,249500.0,345433
2019-12-05,248000.0,251000.0,244000.0,245000.0,245000.0,298932
2019-12-06,246500.0,247500.0,244500.0,246500.0,246500.0,200593
2019-12-09,246500.0,252500.0,246000.0,252000.0,252000.0,244462
2019-12-10,250000.0,257500.0,250000.0,257000.0,257000.0,287466
2019-12-11,254000.0,256500.0,253000.0,256000.0,256000.0,278919
2019-12-12,256000.0,260000.0,254000.0,259500.0,259500.0,409684
2019-12-13,261000.0,263000.0,258000.0,260500.0,260500.0,243561
2019-12-16,263000.0,263000.0,259500.0,260500.0,260500.0,234196
2019-12-17,267000.0,267000.0,261000.0,263500.0,263500.0,540074
2019-12-18,259500.0,268500.0,259000.0,267000.0,267000.0,317144
2019-12-19,265000.0,266000.0,257000.0,261000.0,261000.0,250200
2019-12-20,261500.0,262500.0,258500.0,262000.0,262000.0,242192
2019-12-23,263000.0,263000.0,258000.0,260000.0,260000.0,204087
2019-12-24,258500.0,261000.0,256500.0,257500.0,257500.0,161771
2019-12-26,259500.0,261500.0,257000.0,261000.0,261000.0,126392
2019-12-27,258000.0,262000.0,255000.0,257500.0,257500.0,106529
2019-12-30,260500.0,260500.0,256000.0,256000.0,256000.0,106749
2020-01-02,254500.0,256000.0,247500.0,247500.0,247500.0,214585
2020-01-03,249000.0,250500.0,244500.0,250000.0,250000.0,255475
2020-01-06,250000.0,252000.0,248000.0,249500.0,249500.0,130109
2020-01-07,252000.0,255000.0,249000.0,252500.0,252500.0,251361
2020-01-08,248000.0,256500.0,244000.0,245000.0,245000.0,317886
2020-01-09,245000.0,248500.0,243000.0,245000.0,245000.0,283999
2020-01-10,245500.0,247500.0,244000.0,244500.0,244500.0,208838
2020-01-13,243500.0,245500.0,241500.0,242000.0,242000.0,199412
2020-01-14,243500.0,246000.0,242500.0,244000.0,244000.0,192654
2020-01-15,244000.0,245500.0,243000.0,245000.0,245000.0,176379
2020-01-16,246000.0,250000.0,243000.0,249500.0,249500.0,291549
2020-01-17,250500.0,251500.0,247000.0,248000.0,248000.0,162761
2020-01-20,247500.0,249500.0,246000.0,246000.0,246000.0,150631
2020-01-21,244500.0,244500.0,240000.0,241000.0,241000.0,252264
2020-01-22,243000.0,246000.0,241000.0,245500.0,245500.0,283895
2020-01-23,248500.0,253000.0,246500.0,251500.0,251500.0,472880
2020-01-28,246500.0,248500.0,245000.0,245000.0,245000.0,283811
2020-01-29,243000.0,244500.0,236000.0,239500.0,239500.0,310470
2020-01-30,240000.0,240000.0,235000.0,237000.0,237000.0,393045
2020-01-31,237000.0,239500.0,229500.0,229500.0,229500.0,238669
2020-02-03,227500.0,228500.0,220000.0,228000.0,228000.0,332333
2020-02-04,229000.0,231000.0,227500.0,229500.0,229500.0,376956
2020-02-05,229000.0,230500.0,226000.0,227000.0,227000.0,255446
2020-02-06,229500.0,235000.0,227500.0,234000.0,234000.0,311850
2020-02-07,231000.0,231500.0,228000.0,231000.0,231000.0,232094
2020-02-10,227500.0,230000.0,225000.0,228500.0,228500.0,183144
2020-02-11,229000.0,240500.0,228500.0,237500.0,237500.0,302565
2020-02-12,238000.0,243500.0,237500.0,242500.0,242500.0,268281
2020-02-13,241000.0,242500.0,237500.0,239000.0,239000.0,252113
2020-02-14,234500.0,240500.0,234000.0,237000.0,237000.0,186275
2020-02-17,240000.0,240500.0,235500.0,239000.0,239000.0,119699
2020-02-18,237500.0,239000.0,235000.0,235500.0,235500.0,126287
2020-02-19,239000.0,239500.0,234000.0,235500.0,235500.0,158389
2020-02-20,235500.0,237000.0,230000.0,231000.0,231000.0,183854
2020-02-21,228000.0,231000.0,227000.0,228500.0,228500.0,143419
2020-02-24,224000.0,226000.0,219000.0,219000.0,219000.0,247956
2020-02-25,216000.0,224000.0,216000.0,220000.0,220000.0,249318
2020-02-26,216500.0,222500.0,216000.0,220000.0,220000.0,234909
2020-02-27,219000.0,222500.0,218500.0,219000.0,219000.0,162109
2020-02-28,217000.0,218000.0,208500.0,210000.0,210000.0,317745
2020-03-02,204500.0,210000.0,199500.0,207000.0,207000.0,558902
2020-03-03,209000.0,211000.0,204000.0,204500.0,204500.0,302640
2020-03-04,207000.0,210500.0,205500.0,209000.0,209000.0,249704
2020-03-05,210000.0,211500.0,208000.0,210500.0,210500.0,244377
2020-03-06,208000.0,210000.0,203000.0,203000.0,203000.0,248997
2020-03-09,203000.0,203000.0,203000.0,203000.0,203000.0,0
2020-03-10,194500.0,197000.0,189000.0,189000.0,189000.0,392442
2020-03-11,189500.0,192000.0,185000.0,187500.0,187500.0,288950
