Date,Open,High,Low,Close,Adj Close,Volume
2019-03-12,250000.0,250476.0,243810.0,244762.0,244762.0,56995
2019-03-13,244762.0,248571.0,243333.0,248095.0,248095.0,33092
2019-03-14,248571.0,249048.0,238095.0,241429.0,241429.0,116137
2019-03-15,239524.0,243333.0,236667.0,241905.0,241905.0,92509
2019-03-18,241905.0,242857.0,237143.0,238095.0,238095.0,39611
2019-03-19,237143.0,239048.0,233333.0,233810.0,233810.0,67555
2019-03-20,232857.0,238095.0,231905.0,238095.0,238095.0,58707
2019-03-21,237143.0,237143.0,228571.0,229524.0,229524.0,70747
2019-03-22,228571.0,232857.0,227143.0,229048.0,229048.0,43099
2019-03-25,226667.0,228095.0,223810.0,224762.0,224762.0,38046
2019-03-26,224762.0,228095.0,224286.0,226667.0,226667.0,30614
2019-03-27,226190.0,232857.0,224762.0,226190.0,226190.0,51081
2019-03-28,226190.0,228095.0,223810.0,226667.0,226667.0,36395
2019-03-29,228571.0,230000.0,223810.0,228571.0,228571.0,46218
2019-04-01,227619.0,230476.0,227143.0,230000.0,230000.0,26328
2019-04-02,229048.0,230000.0,225238.0,229048.0,229048.0,50752
2019-04-03,228095.0,229524.0,226667.0,229524.0,229524.0,36079
2019-04-04,228095.0,229048.0,225714.0,227619.0,227619.0,31812
2019-04-05,228095.0,228095.0,225238.0,225714.0,225714.0,26181
2019-04-08,226190.0,227619.0,224762.0,225714.0,225714.0,26240
2019-04-09,224762.0,228571.0,224762.0,226667.0,226667.0,35344
2019-04-10,226190.0,236667.0,226190.0,236190.0,236190.0,71801
2019-04-11,236667.0,237143.0,233333.0,233810.0,233810.0,52830
2019-04-12,236190.0,240476.0,234286.0,240000.0,240000.0,52854
2019-04-15,239048.0,240000.0,233810.0,237143.0,237143.0,49770
2019-04-16,235238.0,237619.0,233333.0,237143.0,237143.0,26806
2019-04-17,237619.0,239524.0,235714.0,238095.0,238095.0,39265
2019-04-18,236190.0,237143.0,232381.0,233333.0,233333.0,48757
2019-04-19,233333.0,237143.0,231429.0,235714.0,235714.0,30203
2019-04-22,235238.0,240000.0,233810.0,239524.0,239524.0,42635
2019-04-23,240000.0,240000.0,235714.0,236667.0,236667.0,27128
2019-04-24,238095.0,239048.0,235714.0,238095.0,238095.0,37669
2019-04-25,238095.0,238095.0,234762.0,235238.0,235238.0,22800
2019-04-26,234286.0,235714.0,231429.0,233333.0,233333.0,24189
2019-04-29,231905.0,235238.0,228095.0,235238.0,235238.0,40671
2019-04-30,233333.0,235714.0,231905.0,233810.0,233810.0,25785
2019-05-02,232381.0,237143.0,232381.0,236190.0,236190.0,23381
2019-05-03,236667.0,236667.0,232857.0,235238.0,235238.0,22653
2019-05-07,231429.0,233333.0,230476.0,230952.0,230952.0,34489
2019-05-08,228571.0,229048.0,225714.0,226667.0,226667.0,46502
2019-05-09,225714.0,228095.0,219524.0,219524.0,219524.0,50235
2019-05-10,221429.0,222857.0,217143.0,218571.0,218571.0,39958
2019-05-13,216667.0,222381.0,213810.0,219524.0,219524.0,40806
2019-05-14,219048.0,223333.0,214762.0,218571.0,218571.0,42688
2019-05-15,219048.0,225238.0,215714.0,223810.0,223810.0,65598
2019-05-16,219524.0,232857.0,219048.0,224762.0,224762.0,70074
2019-05-17,226190.0,226667.0,222857.0,223333.0,223333.0,38362
2019-05-20,222381.0,229048.0,222381.0,224762.0,224762.0,50250
2019-05-21,224286.0,234762.0,224286.0,233333.0,233333.0,74212
2019-05-22,232857.0,238095.0,232857.0,235714.0,235714.0,51065
2019-05-23,237619.0,238571.0,231905.0,231905.0,231905.0,45362
2019-05-24,230476.0,238571.0,229524.0,235238.0,235238.0,53368
2019-05-27,235238.0,242857.0,234762.0,242381.0,242381.0,63418
2019-05-28,242381.0,243333.0,237143.0,237619.0,237619.0,84519
2019-05-29,239048.0,239524.0,228571.0,230000.0,230000.0,43820
2019-05-30,233333.0,233333.0,227143.0,232381.0,232381.0,41940
2019-05-31,229524.0,238095.0,229524.0,235714.0,235714.0,46008
2019-06-03,240952.0,242857.0,235714.0,238095.0,238095.0,50808
2019-06-04,240000.0,240476.0,234286.0,236190.0,236190.0,29790
2019-06-05,239048.0,240000.0,233810.0,235238.0,235238.0,31453
2019-06-07,235714.0,237619.0,233333.0,235714.0,235714.0,21359
2019-06-10,237619.0,240000.0,236190.0,238571.0,238571.0,28949
2019-06-11,237619.0,238571.0,235714.0,236667.0,236667.0,28717
2019-06-12,237143.0,238095.0,235714.0,237619.0,237619.0,20357
2019-06-13,236190.0,238095.0,231905.0,234762.0,234762.0,59867
2019-06-14,234286.0,234286.0,230476.0,231905.0,231905.0,28700
2019-06-17,231905.0,235238.0,229524.0,230952.0,230952.0,33196
2019-06-18,231905.0,235238.0,230952.0,232857.0,232857.0,33067
2019-06-19,233333.0,238571.0,231429.0,238095.0,238095.0,45844
2019-06-20,238095.0,242381.0,238095.0,240952.0,240952.0,48766
2019-06-21,240952.0,241905.0,238095.0,239048.0,239048.0,41289
2019-06-24,240000.0,240476.0,235714.0,236667.0,236667.0,34333
2019-06-25,237619.0,237619.0,230952.0,232381.0,232381.0,41326
2019-06-26,231905.0,237143.0,230952.0,235238.0,235238.0,26917
2019-06-27,234286.0,235238.0,225714.0,228095.0,228095.0,56669
2019-06-28,228095.0,232857.0,228095.0,232857.0,232857.0,47999
2019-07-01,246667.0,254762.0,238095.0,239524.0,239524.0,415544
2019-07-02,242857.0,243333.0,235238.0,236190.0,236190.0,99420
2019-07-03,236667.0,240476.0,234286.0,239048.0,239048.0,97427
2019-07-04,235238.0,238095.0,228095.0,230952.0,230952.0,142732
2019-07-05,230952.0,232857.0,226190.0,230476.0,230476.0,63340
2019-07-08,231429.0,231905.0,224762.0,225238.0,225238.0,49680
2019-07-09,224286.0,226667.0,217619.0,218571.0,218571.0,55788
2019-07-10,217143.0,221429.0,216667.0,219048.0,219048.0,40272
2019-07-11,219048.0,222381.0,219048.0,219524.0,219524.0,46460
2019-07-12,220952.0,220952.0,217143.0,220000.0,220000.0,41816
2019-07-15,219524.0,220000.0,217143.0,217143.0,217143.0,44938
2019-07-16,217143.0,220952.0,216667.0,219048.0,219048.0,42468
2019-07-17,219048.0,219524.0,212857.0,214762.0,214762.0,53671
2019-07-18,214762.0,217143.0,213333.0,215714.0,215714.0,35152
2019-07-19,216190.0,221905.0,215714.0,220476.0,220476.0,42655
2019-07-22,219048.0,222857.0,218095.0,219524.0,219524.0,19946
2019-07-23,220476.0,221429.0,218095.0,219524.0,219524.0,23431
2019-07-24,219524.0,220000.0,216667.0,217143.0,217143.0,21961
2019-07-25,216190.0,217143.0,213333.0,215238.0,215238.0,30312
2019-07-26,213810.0,217143.0,212381.0,212857.0,212857.0,28383
2019-07-29,211905.0,212857.0,205714.0,207619.0,207619.0,43312
2019-07-30,206667.0,210000.0,206667.0,207143.0,207143.0,24346
2019-07-31,207619.0,209524.0,203333.0,206190.0,206190.0,52536
2019-08-01,203333.0,214762.0,202857.0,213810.0,213810.0,63057
2019-08-02,210952.0,213810.0,207143.0,211429.0,211429.0,57344
2019-08-05,208571.0,214286.0,201905.0,202381.0,202381.0,60461
2019-08-06,195238.0,204762.0,192857.0,200000.0,200000.0,89258
2019-08-07,200952.0,204286.0,198571.0,200476.0,200476.0,41805
2019-08-08,202381.0,206667.0,200476.0,204286.0,204286.0,50339
2019-08-09,204762.0,210476.0,204762.0,209524.0,209524.0,29490
2019-08-12,207619.0,210952.0,207143.0,209524.0,209524.0,29729
2019-08-13,209048.0,211429.0,207143.0,209524.0,209524.0,18081
2019-08-14,210000.0,211905.0,208571.0,210000.0,210000.0,31805
2019-08-16,208571.0,210476.0,206667.0,208095.0,208095.0,30447
2019-08-19,209524.0,211905.0,208571.0,210952.0,210952.0,22565
2019-08-20,209524.0,216190.0,209524.0,214286.0,214286.0,27660
2019-08-21,214286.0,215714.0,211905.0,214286.0,214286.0,24021
2019-08-22,212857.0,215238.0,208571.0,208571.0,208571.0,33981
2019-08-23,208095.0,210952.0,206190.0,210476.0,210476.0,26076
2019-08-26,208571.0,210476.0,205714.0,205714.0,205714.0,24655
2019-08-27,206667.0,209048.0,202857.0,203333.0,203333.0,40716
2019-08-28,204286.0,210952.0,202381.0,210000.0,210000.0,35498
2019-08-29,212381.0,217619.0,209048.0,213810.0,213810.0,54027
2019-08-30,216190.0,219048.0,215714.0,218571.0,218571.0,35911
2019-09-02,217143.0,219524.0,215238.0,215238.0,215238.0,25783
2019-09-03,215238.0,219524.0,215238.0,215238.0,215238.0,25033
2019-09-04,214286.0,218571.0,214286.0,217143.0,217143.0,27451
2019-09-05,215714.0,218095.0,215714.0,216667.0,216667.0,28589
2019-09-06,216190.0,217619.0,215714.0,216667.0,216667.0,19853
2019-09-09,215714.0,219048.0,214762.0,214762.0,214762.0,27673
2019-09-10,214286.0,214762.0,204762.0,204762.0,204762.0,136676
2019-09-11,207143.0,208571.0,206190.0,208571.0,208571.0,64661
2019-09-16,208571.0,209524.0,207143.0,208571.0,208571.0,38062
2019-09-17,208571.0,219524.0,208095.0,218571.0,218571.0,94025
2019-09-18,221905.0,225714.0,219048.0,219524.0,219524.0,66983
2019-09-19,220952.0,223810.0,218095.0,219048.0,219048.0,38162
2019-09-20,219048.0,221905.0,218571.0,220476.0,220476.0,40531
2019-09-23,220476.0,220476.0,215714.0,216190.0,216190.0,23445
2019-09-24,215238.0,220476.0,215238.0,220000.0,220000.0,26287
2019-09-25,220000.0,220000.0,216190.0,216190.0,216190.0,35410
2019-09-26,218571.0,219524.0,215238.0,217619.0,217619.0,27417
2019-09-27,218571.0,218571.0,214286.0,214286.0,214286.0,17272
2019-09-30,216190.0,218571.0,214286.0,217619.0,217619.0,28472
2019-10-01,216190.0,219524.0,215238.0,218571.0,218571.0,25413
2019-10-02,216190.0,218095.0,211905.0,211905.0,211905.0,37439
2019-10-04,212381.0,215714.0,209524.0,210000.0,210000.0,30731
2019-10-07,210476.0,218095.0,210000.0,218095.0,218095.0,33828
2019-10-08,217619.0,220000.0,215238.0,217143.0,217143.0,38124
2019-10-10,215238.0,215714.0,210952.0,214762.0,214762.0,36848
2019-10-11,215714.0,216190.0,210952.0,210952.0,210952.0,32550
2019-10-14,212381.0,214762.0,212381.0,212381.0,212381.0,23704
2019-10-15,212381.0,217143.0,211905.0,216190.0,216190.0,26961
2019-10-16,215238.0,219048.0,215238.0,218095.0,218095.0,35230
2019-10-17,218095.0,220476.0,213333.0,213810.0,213810.0,31817
2019-10-18,213810.0,217143.0,211429.0,211429.0,211429.0,27352
2019-10-21,210952.0,212381.0,209048.0,209524.0,209524.0,27634
2019-10-22,210476.0,213810.0,210000.0,212381.0,212381.0,27688
2019-10-23,210476.0,217143.0,210476.0,214286.0,214286.0,39576
2019-10-24,213333.0,213810.0,210476.0,212857.0,212857.0,31802
2019-10-25,210952.0,213810.0,210476.0,211905.0,211905.0,30084
2019-10-28,213333.0,214286.0,209524.0,210000.0,210000.0,33248
2019-10-29,210952.0,213333.0,210000.0,210000.0,210000.0,24198
2019-10-30,211429.0,211429.0,208095.0,210476.0,210476.0,28550
2019-10-31,210952.0,216190.0,210952.0,213810.0,213810.0,52623
2019-11-01,213810.0,214286.0,205714.0,209048.0,209048.0,99176
2019-11-04,210000.0,210476.0,208095.0,209524.0,209524.0,36730
2019-11-05,209048.0,210952.0,208571.0,210476.0,210476.0,28275
2019-11-06,210000.0,210000.0,208571.0,209048.0,209048.0,34937
2019-11-07,209048.0,209524.0,207619.0,208571.0,208571.0,25110
2019-11-08,208571.0,209524.0,206667.0,208571.0,208571.0,40393
2019-11-11,207619.0,208571.0,206190.0,207619.0,207619.0,25332
2019-11-12,207619.0,208571.0,205238.0,206667.0,206667.0,35137
2019-11-13,207143.0,207143.0,202857.0,203810.0,203810.0,48789
2019-11-15,207619.0,209048.0,205714.0,208571.0,208571.0,32800
2019-11-18,207619.0,209524.0,207143.0,209048.0,209048.0,16151
2019-11-19,208095.0,208571.0,206190.0,206667.0,206667.0,24177
2019-11-20,205714.0,208571.0,205238.0,205238.0,205238.0,30823
2019-11-21,206667.0,207619.0,203810.0,206667.0,206667.0,36041
2019-11-22,206667.0,206667.0,202857.0,204286.0,204286.0,33728
2019-11-25,203810.0,208095.0,203810.0,207619.0,207619.0,30739
2019-11-26,206667.0,208571.0,205238.0,208571.0,208571.0,68523
2019-11-27,207143.0,209048.0,206667.0,209048.0,209048.0,16592
2019-11-28,208095.0,209524.0,207143.0,207143.0,207143.0,21021
2019-11-29,208095.0,209524.0,205238.0,205714.0,205714.0,27867
2019-12-02,205238.0,207619.0,205238.0,205714.0,205714.0,25400
2019-12-03,204762.0,205714.0,203333.0,205238.0,205238.0,20022
2019-12-04,204286.0,207619.0,203810.0,207143.0,207143.0,21931
2019-12-05,205714.0,207143.0,205238.0,206190.0,206190.0,19556
2019-12-06,206190.0,208095.0,205714.0,208095.0,208095.0,18296
2019-12-09,207619.0,210000.0,207619.0,209048.0,209048.0,28590
2019-12-10,209048.0,214762.0,208095.0,213810.0,213810.0,59108
2019-12-11,214286.0,216190.0,212857.0,215714.0,215714.0,38358
2019-12-12,216667.0,226667.0,215714.0,224762.0,224762.0,128995
2019-12-13,226667.0,226667.0,221429.0,224286.0,224286.0,37882
2019-12-16,224762.0,227619.0,223333.0,223333.0,223333.0,29369
2019-12-17,221905.0,224762.0,221429.0,224762.0,224762.0,35751
2019-12-18,223810.0,225714.0,223333.0,224762.0,224762.0,33111
2019-12-19,224762.0,227619.0,223810.0,226667.0,226667.0,34875
2019-12-20,227143.0,230476.0,227143.0,230000.0,230000.0,45472
2019-12-23,230952.0,236667.0,230476.0,231905.0,231905.0,55351
2019-12-24,232857.0,233333.0,229048.0,230476.0,230476.0,28704
2019-12-26,230476.0,234286.0,230476.0,234286.0,234286.0,29228
2019-12-27,235500.0,238500.0,232500.0,236500.0,236500.0,33715
2019-12-30,236000.0,236500.0,234000.0,236500.0,236500.0,22543
2020-01-02,237000.0,237000.0,230500.0,231500.0,231500.0,31296
2020-01-03,233000.0,233000.0,230000.0,230500.0,230500.0,38180
2020-01-06,226500.0,230500.0,226000.0,226500.0,226500.0,26424
2020-01-07,227000.0,231000.0,225500.0,230500.0,230500.0,33226
2020-01-08,226500.0,228500.0,224000.0,226000.0,226000.0,37014
2020-01-09,227000.0,231500.0,227000.0,230500.0,230500.0,39347
2020-01-10,228500.0,232000.0,227000.0,232000.0,232000.0,28674
2020-01-13,233000.0,234000.0,231500.0,233500.0,233500.0,27374
2020-01-14,233500.0,236000.0,231500.0,232500.0,232500.0,27723
2020-01-15,231500.0,234500.0,228500.0,231500.0,231500.0,26553
2020-01-16,230000.0,231500.0,228000.0,231500.0,231500.0,25618
2020-01-17,229500.0,231500.0,229000.0,229500.0,229500.0,22731
2020-01-20,228500.0,233000.0,227500.0,231000.0,231000.0,29858
2020-01-21,232000.0,235000.0,229000.0,230000.0,230000.0,22359
2020-01-22,231000.0,232000.0,228500.0,230000.0,230000.0,21659
2020-01-23,229000.0,229000.0,227000.0,227000.0,227000.0,25681
2020-01-28,224000.0,232500.0,223500.0,227500.0,227500.0,57100
2020-01-29,229000.0,229500.0,224000.0,225000.0,225000.0,30078
2020-01-30,225000.0,227000.0,222000.0,222500.0,222500.0,26128
2020-01-31,223500.0,224500.0,217500.0,218000.0,218000.0,31268
2020-02-03,213000.0,220000.0,213000.0,217500.0,217500.0,45896
2020-02-04,217000.0,222500.0,217000.0,220500.0,220500.0,36973
2020-02-05,219500.0,222500.0,218000.0,220000.0,220000.0,31405
2020-02-06,223000.0,228500.0,223000.0,224000.0,224000.0,56571
2020-02-07,224500.0,228000.0,224000.0,228000.0,228000.0,35828
2020-02-10,226000.0,227500.0,224500.0,226000.0,226000.0,19525
2020-02-11,226500.0,227500.0,225500.0,226500.0,226500.0,22649
2020-02-12,225500.0,228000.0,224000.0,227500.0,227500.0,36451
2020-02-13,226500.0,227500.0,225000.0,225000.0,225000.0,31944
2020-02-14,224500.0,225000.0,221500.0,221500.0,221500.0,27488
2020-02-17,221500.0,223000.0,220000.0,220500.0,220500.0,25835
2020-02-18,220000.0,221000.0,218500.0,220000.0,220000.0,21638
2020-02-19,222000.0,222000.0,219000.0,221000.0,221000.0,28661
2020-02-20,220000.0,222000.0,219000.0,220000.0,220000.0,27355
2020-02-21,217500.0,219000.0,213500.0,213500.0,213500.0,44739
2020-02-24,212000.0,213000.0,207000.0,207000.0,207000.0,41958
2020-02-25,206500.0,214000.0,206500.0,212000.0,212000.0,46053
2020-02-26,210000.0,214000.0,210000.0,211500.0,211500.0,34656
2020-02-27,214500.0,219000.0,212000.0,216500.0,216500.0,57995
2020-02-28,218500.0,219000.0,213000.0,214000.0,214000.0,83670
2020-03-02,217000.0,222500.0,216000.0,222500.0,222500.0,58746
2020-03-03,222500.0,228000.0,222000.0,226500.0,226500.0,72635
2020-03-04,228000.0,233000.0,226000.0,227500.0,227500.0,69194
2020-03-05,228500.0,233500.0,227000.0,233000.0,233000.0,67533
2020-03-06,232500.0,236000.0,231000.0,233500.0,233500.0,57856
2020-03-09,233500.0,233500.0,233500.0,233500.0,233500.0,0
2020-03-10,230000.0,233500.0,225000.0,233000.0,233000.0,69370
2020-03-11,232500.0,233500.0,224500.0,227000.0,227000.0,65185
