Date,Open,High,Low,Close,Adj Close,Volume
2019-02-28,770000.0,770000.0,762000.0,764000.0,764000.0,8103
2019-03-04,761000.0,772000.0,759000.0,759000.0,759000.0,3973
2019-03-05,759000.0,768000.0,759000.0,768000.0,768000.0,3205
2019-03-06,769000.0,769000.0,761000.0,766000.0,766000.0,2907
2019-03-07,769000.0,769000.0,757000.0,763000.0,763000.0,3272
2019-03-08,763000.0,766000.0,759000.0,761000.0,761000.0,1433
2019-03-11,763000.0,772000.0,755000.0,765000.0,765000.0,6074
2019-03-12,765000.0,771000.0,761000.0,767000.0,767000.0,2128
2019-03-13,771000.0,772000.0,762000.0,769000.0,769000.0,3242
2019-03-14,773000.0,773000.0,763000.0,772000.0,772000.0,4885
2019-03-15,771000.0,775000.0,768000.0,775000.0,775000.0,6979
2019-03-18,777000.0,789000.0,776000.0,782000.0,782000.0,6543
2019-03-19,782000.0,782000.0,774000.0,779000.0,779000.0,2629
2019-03-20,774000.0,778000.0,764000.0,771000.0,771000.0,2312
2019-03-21,766000.0,769000.0,746000.0,751000.0,751000.0,6939
2019-03-22,749000.0,754000.0,742000.0,747000.0,747000.0,2894
2019-03-25,749000.0,754000.0,743000.0,752000.0,752000.0,2424
2019-03-26,746000.0,758000.0,746000.0,755000.0,755000.0,1930
2019-03-27,753000.0,763000.0,751000.0,762000.0,762000.0,2592
2019-03-28,755000.0,765000.0,752000.0,761000.0,761000.0,2550
2019-03-29,767000.0,772000.0,761000.0,771000.0,771000.0,4923
2019-04-01,770000.0,777000.0,758000.0,759000.0,759000.0,3963
2019-04-02,757000.0,759000.0,747000.0,750000.0,750000.0,4203
2019-04-03,748000.0,748000.0,743000.0,748000.0,748000.0,3421
2019-04-04,751000.0,751000.0,742000.0,747000.0,747000.0,4267
2019-04-05,747000.0,750000.0,743000.0,745000.0,745000.0,2165
2019-04-08,749000.0,749000.0,738000.0,742000.0,742000.0,4276
2019-04-09,739000.0,742000.0,738000.0,740000.0,740000.0,2432
2019-04-10,742000.0,748000.0,739000.0,741000.0,741000.0,4399
2019-04-11,742000.0,745000.0,739000.0,745000.0,745000.0,3395
2019-04-12,746000.0,746000.0,741000.0,746000.0,746000.0,2854
2019-04-15,745000.0,749000.0,742000.0,749000.0,749000.0,4020
2019-04-16,744000.0,747000.0,738000.0,739000.0,739000.0,4038
2019-04-17,739000.0,739000.0,732000.0,734000.0,734000.0,2996
2019-04-18,731000.0,731000.0,724000.0,726000.0,726000.0,4661
2019-04-19,727000.0,729000.0,724000.0,727000.0,727000.0,2256
2019-04-22,727000.0,733000.0,722000.0,728000.0,728000.0,1937
2019-04-23,725000.0,733000.0,723000.0,728000.0,728000.0,2120
2019-04-24,728000.0,728000.0,720000.0,724000.0,724000.0,3078
2019-04-25,728000.0,728000.0,720000.0,724000.0,724000.0,2290
2019-04-26,726000.0,726000.0,717000.0,722000.0,722000.0,2118
2019-04-29,725000.0,735000.0,720000.0,735000.0,735000.0,2187
2019-04-30,734000.0,734000.0,721000.0,726000.0,726000.0,1726
2019-05-02,721000.0,731000.0,720000.0,726000.0,726000.0,2221
2019-05-03,725000.0,727000.0,717000.0,720000.0,720000.0,2176
2019-05-07,715000.0,721000.0,710000.0,717000.0,717000.0,2079
2019-05-08,710000.0,720000.0,710000.0,720000.0,720000.0,2906
2019-05-09,720000.0,720000.0,698000.0,698000.0,698000.0,3984
2019-05-10,700000.0,713000.0,699000.0,702000.0,702000.0,2536
2019-05-13,702000.0,706000.0,694000.0,699000.0,699000.0,1998
2019-05-14,701000.0,703000.0,690000.0,695000.0,695000.0,3130
2019-05-15,692000.0,717000.0,686000.0,706000.0,706000.0,7488
2019-05-16,712000.0,732000.0,701000.0,730000.0,730000.0,9366
2019-05-17,735000.0,735000.0,723000.0,723000.0,723000.0,2617
2019-05-20,729000.0,729000.0,716000.0,720000.0,720000.0,1122
2019-05-21,719000.0,730000.0,712000.0,729000.0,729000.0,2430
2019-05-22,724000.0,732000.0,722000.0,723000.0,723000.0,2599
2019-05-23,729000.0,730000.0,722000.0,726000.0,726000.0,1927
2019-05-24,724000.0,731000.0,721000.0,728000.0,728000.0,1693
2019-05-27,727000.0,728000.0,706000.0,714000.0,714000.0,2574
2019-05-28,715000.0,720000.0,706000.0,706000.0,706000.0,6643
2019-05-29,707000.0,719000.0,704000.0,719000.0,719000.0,3267
2019-05-30,722000.0,722000.0,704000.0,708000.0,708000.0,3157
2019-05-31,706000.0,713000.0,702000.0,711000.0,711000.0,2285
2019-06-03,718000.0,718000.0,705000.0,712000.0,712000.0,2292
2019-06-04,705000.0,714000.0,705000.0,711000.0,711000.0,2349
2019-06-05,708000.0,713000.0,702000.0,704000.0,704000.0,2338
2019-06-07,704000.0,707000.0,694000.0,694000.0,694000.0,3974
2019-06-10,699000.0,705000.0,693000.0,705000.0,705000.0,2319
2019-06-11,706000.0,709000.0,701000.0,708000.0,708000.0,1723
2019-06-12,711000.0,714000.0,706000.0,714000.0,714000.0,2010
2019-06-13,711000.0,717000.0,704000.0,715000.0,715000.0,4270
2019-06-14,710000.0,714000.0,705000.0,712000.0,712000.0,3182
2019-06-17,714000.0,715000.0,708000.0,714000.0,714000.0,2011
2019-06-18,700000.0,711000.0,700000.0,708000.0,708000.0,3249
2019-06-19,706000.0,716000.0,703000.0,703000.0,703000.0,5860
2019-06-20,703000.0,707000.0,702000.0,703000.0,703000.0,2216
2019-06-21,703000.0,707000.0,696000.0,699000.0,699000.0,4862
2019-06-24,701000.0,702000.0,693000.0,693000.0,693000.0,3060
2019-06-25,693000.0,697000.0,689000.0,690000.0,690000.0,4175
2019-06-26,689000.0,692000.0,686000.0,688000.0,688000.0,2499
2019-06-27,686000.0,692000.0,682000.0,691000.0,691000.0,2903
2019-06-28,692000.0,692000.0,685000.0,685000.0,685000.0,2415
2019-07-01,690000.0,691000.0,681000.0,681000.0,681000.0,2627
2019-07-02,682000.0,693000.0,677000.0,686000.0,686000.0,3769
2019-07-03,692000.0,692000.0,685000.0,687000.0,687000.0,2274
2019-07-04,687000.0,692000.0,680000.0,686000.0,686000.0,2120
2019-07-05,689000.0,693000.0,684000.0,691000.0,691000.0,1932
2019-07-08,690000.0,694000.0,681000.0,681000.0,681000.0,1663
2019-07-09,676000.0,684000.0,676000.0,678000.0,678000.0,2182
2019-07-10,680000.0,680000.0,670000.0,676000.0,676000.0,3216
2019-07-11,672000.0,688000.0,671000.0,682000.0,682000.0,3046
2019-07-12,684000.0,687000.0,677000.0,677000.0,677000.0,3007
2019-07-15,677000.0,683000.0,667000.0,667000.0,667000.0,2957
2019-07-16,667000.0,673000.0,666000.0,669000.0,669000.0,2374
2019-07-17,669000.0,669000.0,655000.0,661000.0,661000.0,3078
2019-07-18,655000.0,662000.0,655000.0,662000.0,662000.0,4307
2019-07-19,660000.0,670000.0,660000.0,664000.0,664000.0,3825
2019-07-22,661000.0,662000.0,656000.0,656000.0,656000.0,4125
2019-07-23,657000.0,666000.0,654000.0,664000.0,664000.0,4738
2019-07-24,660000.0,672000.0,660000.0,668000.0,668000.0,2597
2019-07-25,667000.0,669000.0,659000.0,668000.0,668000.0,2442
2019-07-26,667000.0,669000.0,658000.0,658000.0,658000.0,2391
2019-07-29,655000.0,658000.0,645000.0,649000.0,649000.0,2596
2019-07-30,657000.0,657000.0,642000.0,647000.0,647000.0,1881
2019-07-31,648000.0,651000.0,641000.0,645000.0,645000.0,3102
2019-08-01,642000.0,644000.0,635000.0,640000.0,640000.0,2309
2019-08-02,640000.0,644000.0,630000.0,630000.0,630000.0,2666
2019-08-05,630000.0,635000.0,606000.0,615000.0,615000.0,4911
2019-08-06,601000.0,625000.0,601000.0,619000.0,619000.0,4782
2019-08-07,609000.0,619000.0,605000.0,610000.0,610000.0,4045
2019-08-08,616000.0,624000.0,607000.0,614000.0,614000.0,3265
2019-08-09,618000.0,622000.0,611000.0,614000.0,614000.0,2343
2019-08-12,611000.0,620000.0,607000.0,610000.0,610000.0,1753
2019-08-13,605000.0,614000.0,605000.0,609000.0,609000.0,1512
2019-08-14,612000.0,615000.0,599000.0,602000.0,602000.0,3857
2019-08-16,590000.0,593000.0,580000.0,583000.0,583000.0,4544
2019-08-19,584000.0,585000.0,563000.0,582000.0,582000.0,7529
2019-08-20,577000.0,587000.0,572000.0,584000.0,584000.0,2774
2019-08-21,579000.0,587000.0,579000.0,587000.0,587000.0,3248
2019-08-22,587000.0,589000.0,577000.0,581000.0,581000.0,3464
2019-08-23,579000.0,580000.0,569000.0,569000.0,569000.0,3536
2019-08-26,562000.0,567000.0,557000.0,559000.0,559000.0,2603
2019-08-27,559000.0,561000.0,551000.0,551000.0,551000.0,6566
2019-08-28,552000.0,564000.0,551000.0,564000.0,564000.0,3018
2019-08-29,564000.0,568000.0,560000.0,567000.0,567000.0,1971
2019-08-30,568000.0,576000.0,567000.0,571000.0,571000.0,2298
2019-09-02,566000.0,574000.0,566000.0,572000.0,572000.0,1544
2019-09-03,572000.0,578000.0,567000.0,572000.0,572000.0,3576
2019-09-04,569000.0,580000.0,569000.0,578000.0,578000.0,2985
2019-09-05,574000.0,576000.0,570000.0,570000.0,570000.0,3130
2019-09-06,568000.0,575000.0,564000.0,568000.0,568000.0,2590
2019-09-09,568000.0,572000.0,563000.0,566000.0,566000.0,2116
2019-09-10,560000.0,569000.0,559000.0,566000.0,566000.0,3169
2019-09-11,566000.0,576000.0,566000.0,566000.0,566000.0,6842
2019-09-16,568000.0,584000.0,568000.0,582000.0,582000.0,5252
2019-09-17,582000.0,587000.0,581000.0,586000.0,586000.0,3268
2019-09-18,588000.0,598000.0,588000.0,593000.0,593000.0,3721
2019-09-19,596000.0,596000.0,583000.0,584000.0,584000.0,3554
2019-09-20,582000.0,597000.0,578000.0,594000.0,594000.0,4882
2019-09-23,599000.0,599000.0,583000.0,589000.0,589000.0,2437
2019-09-24,593000.0,594000.0,588000.0,589000.0,589000.0,1376
2019-09-25,591000.0,596000.0,583000.0,584000.0,584000.0,2197
2019-09-26,590000.0,590000.0,581000.0,582000.0,582000.0,1470
2019-09-27,589000.0,589000.0,578000.0,579000.0,579000.0,1703
2019-09-30,580000.0,584000.0,576000.0,583000.0,583000.0,1197
2019-10-01,580000.0,584000.0,576000.0,581000.0,581000.0,1408
2019-10-02,581000.0,582000.0,568000.0,569000.0,569000.0,2472
2019-10-04,569000.0,571000.0,562000.0,562000.0,562000.0,2103
2019-10-07,569000.0,572000.0,560000.0,571000.0,571000.0,1347
2019-10-08,573000.0,576000.0,567000.0,569000.0,569000.0,2073
2019-10-10,564000.0,575000.0,560000.0,563000.0,563000.0,3306
2019-10-11,570000.0,572000.0,562000.0,562000.0,562000.0,1825
2019-10-14,569000.0,575000.0,566000.0,569000.0,569000.0,2129
2019-10-15,570000.0,577000.0,570000.0,575000.0,575000.0,1492
2019-10-16,573000.0,582000.0,573000.0,579000.0,579000.0,1336
2019-10-17,581000.0,584000.0,575000.0,579000.0,579000.0,2027
2019-10-18,587000.0,587000.0,576000.0,583000.0,583000.0,1968
2019-10-21,586000.0,586000.0,582000.0,583000.0,583000.0,1469
2019-10-22,580000.0,587000.0,580000.0,581000.0,581000.0,2141
2019-10-23,580000.0,585000.0,570000.0,572000.0,572000.0,1950
2019-10-24,568000.0,580000.0,568000.0,575000.0,575000.0,2012
2019-10-25,568000.0,576000.0,568000.0,569000.0,569000.0,1405
2019-10-28,576000.0,577000.0,567000.0,570000.0,570000.0,1769
2019-10-29,568000.0,574000.0,564000.0,564000.0,564000.0,1842
2019-10-30,564000.0,571000.0,563000.0,567000.0,567000.0,1726
2019-10-31,567000.0,572000.0,565000.0,565000.0,565000.0,2276
2019-11-01,563000.0,569000.0,562000.0,568000.0,568000.0,1116
2019-11-04,568000.0,576000.0,568000.0,576000.0,576000.0,2390
2019-11-05,573000.0,579000.0,572000.0,577000.0,577000.0,1766
2019-11-06,573000.0,582000.0,573000.0,575000.0,575000.0,3308
2019-11-07,576000.0,583000.0,576000.0,581000.0,581000.0,2311
2019-11-08,582000.0,583000.0,577000.0,578000.0,578000.0,2421
2019-11-11,577000.0,585000.0,572000.0,581000.0,581000.0,2391
2019-11-12,584000.0,584000.0,578000.0,579000.0,579000.0,1914
2019-11-13,585000.0,585000.0,575000.0,575000.0,575000.0,1497
2019-11-15,562000.0,576000.0,562000.0,572000.0,572000.0,2807
2019-11-18,581000.0,581000.0,568000.0,570000.0,570000.0,1943
2019-11-19,568000.0,572000.0,562000.0,564000.0,564000.0,3655
2019-11-20,561000.0,563000.0,556000.0,563000.0,563000.0,5085
2019-11-21,561000.0,562000.0,551000.0,554000.0,554000.0,5289
2019-11-22,557000.0,557000.0,551000.0,551000.0,551000.0,2664
2019-11-25,553000.0,555000.0,550000.0,553000.0,553000.0,3414
2019-11-26,551000.0,566000.0,550000.0,566000.0,566000.0,7998
2019-11-27,565000.0,565000.0,557000.0,564000.0,564000.0,3345
2019-11-28,564000.0,571000.0,558000.0,568000.0,568000.0,4200
2019-11-29,573000.0,573000.0,556000.0,557000.0,557000.0,3422
2019-12-02,560000.0,561000.0,552000.0,556000.0,556000.0,2915
2019-12-03,556000.0,556000.0,550000.0,551000.0,551000.0,2214
2019-12-04,547000.0,553000.0,547000.0,547000.0,547000.0,2345
2019-12-05,546000.0,553000.0,543000.0,543000.0,543000.0,2398
2019-12-06,543000.0,551000.0,537000.0,540000.0,540000.0,2713
2019-12-09,538000.0,539000.0,527000.0,529000.0,529000.0,4701
2019-12-10,530000.0,530000.0,514000.0,526000.0,526000.0,3878
2019-12-11,529000.0,535000.0,526000.0,535000.0,535000.0,2222
2019-12-12,537000.0,545000.0,533000.0,544000.0,544000.0,6065
2019-12-13,548000.0,553000.0,546000.0,550000.0,550000.0,3353
2019-12-16,550000.0,555000.0,548000.0,548000.0,548000.0,2262
2019-12-17,543000.0,550000.0,543000.0,548000.0,548000.0,2953
2019-12-18,547000.0,554000.0,547000.0,552000.0,552000.0,3074
2019-12-19,555000.0,557000.0,549000.0,556000.0,556000.0,1942
2019-12-20,558000.0,558000.0,542000.0,542000.0,542000.0,6061
2019-12-23,547000.0,555000.0,545000.0,555000.0,555000.0,4473
2019-12-24,551000.0,558000.0,547000.0,549000.0,549000.0,3817
2019-12-26,553000.0,555000.0,549000.0,555000.0,555000.0,1777
2019-12-27,546000.0,560000.0,541000.0,558000.0,558000.0,3315
2019-12-30,562000.0,563000.0,554000.0,554000.0,554000.0,2506
2020-01-02,554000.0,559000.0,545000.0,549000.0,549000.0,3126
2020-01-03,557000.0,558000.0,541000.0,548000.0,548000.0,4748
2020-01-06,543000.0,550000.0,538000.0,538000.0,538000.0,2282
2020-01-07,539000.0,546000.0,538000.0,540000.0,540000.0,2116
2020-01-08,536000.0,537000.0,523000.0,525000.0,525000.0,4994
2020-01-09,525000.0,537000.0,524000.0,525000.0,525000.0,3710
2020-01-10,522000.0,529000.0,520000.0,525000.0,525000.0,2328
2020-01-13,526000.0,535000.0,525000.0,534000.0,534000.0,2972
2020-01-14,535000.0,549000.0,533000.0,541000.0,541000.0,4117
2020-01-15,538000.0,547000.0,537000.0,546000.0,546000.0,2718
2020-01-16,547000.0,547000.0,540000.0,542000.0,542000.0,3110
2020-01-17,541000.0,547000.0,540000.0,544000.0,544000.0,2468
2020-01-20,542000.0,545000.0,537000.0,538000.0,538000.0,1910
2020-01-21,542000.0,542000.0,535000.0,537000.0,537000.0,1296
2020-01-22,542000.0,542000.0,535000.0,541000.0,541000.0,1622
2020-01-23,537000.0,541000.0,531000.0,535000.0,535000.0,3161
2020-01-28,529000.0,539000.0,523000.0,524000.0,524000.0,4643
2020-01-29,525000.0,527000.0,516000.0,519000.0,519000.0,3277
2020-01-30,519000.0,525000.0,514000.0,514000.0,514000.0,2928
2020-01-31,519000.0,519000.0,507000.0,507000.0,507000.0,3391
2020-02-03,506000.0,506000.0,497000.0,500000.0,500000.0,6286
2020-02-04,498000.0,501000.0,496500.0,498500.0,498500.0,4959
2020-02-05,500000.0,507000.0,497500.0,502000.0,502000.0,4245
2020-02-06,508000.0,534000.0,507000.0,533000.0,533000.0,7062
2020-02-07,530000.0,533000.0,520000.0,527000.0,527000.0,3554
2020-02-10,527000.0,530000.0,513000.0,528000.0,528000.0,3367
2020-02-11,536000.0,536000.0,529000.0,532000.0,532000.0,2939
2020-02-12,530000.0,535000.0,530000.0,535000.0,535000.0,3416
2020-02-13,536000.0,537000.0,530000.0,530000.0,530000.0,3618
2020-02-14,531000.0,534000.0,527000.0,531000.0,531000.0,3696
2020-02-17,531000.0,538000.0,528000.0,537000.0,537000.0,4451
2020-02-18,541000.0,541000.0,526000.0,527000.0,527000.0,2866
2020-02-19,528000.0,530000.0,520000.0,520000.0,520000.0,3565
2020-02-20,520000.0,528000.0,516000.0,516000.0,516000.0,4089
2020-02-21,516000.0,521000.0,511000.0,512000.0,512000.0,4830
2020-02-24,528000.0,563000.0,527000.0,544000.0,544000.0,31966
2020-02-25,552000.0,560000.0,512000.0,519000.0,519000.0,15490
2020-02-26,528000.0,536000.0,512000.0,513000.0,513000.0,12869
2020-02-27,513000.0,517000.0,506000.0,513000.0,513000.0,6338
2020-02-28,511000.0,512000.0,496000.0,497000.0,497000.0,17205
2020-03-02,498000.0,504000.0,484500.0,491000.0,491000.0,9264
2020-03-03,498500.0,499000.0,490500.0,490500.0,490500.0,10054
2020-03-04,491500.0,516000.0,491500.0,516000.0,516000.0,13686
2020-03-05,519000.0,524000.0,511000.0,523000.0,523000.0,8507
2020-03-06,520000.0,520000.0,510000.0,514000.0,514000.0,5220
2020-03-09,514000.0,514000.0,514000.0,514000.0,514000.0,0
2020-03-10,496500.0,496500.0,488000.0,491000.0,491000.0,7014
2020-03-11,492000.0,496000.0,481500.0,487000.0,487000.0,6371
