Date,Open,High,Low,Close,Adj Close,Volume
2019-06-05,254500.0,258000.0,253500.0,257500.0,257500.0,155974
2019-06-07,255500.0,257000.0,254500.0,255000.0,255000.0,144320
2019-06-10,255500.0,256500.0,250500.0,253500.0,253500.0,180966
2019-06-11,252500.0,254500.0,251500.0,253500.0,253500.0,168041
2019-06-12,253000.0,257500.0,252000.0,257000.0,257000.0,164426
2019-06-13,257500.0,259500.0,256000.0,259500.0,259500.0,266833
2019-06-14,257500.0,259500.0,257000.0,259000.0,259000.0,84041
2019-06-17,260000.0,262000.0,258000.0,261500.0,261500.0,127123
2019-06-18,260000.0,264500.0,260000.0,264000.0,264000.0,205374
2019-06-19,263500.0,263500.0,261000.0,263000.0,263000.0,114548
2019-06-20,262000.0,262500.0,259500.0,260500.0,260500.0,117359
2019-06-21,261000.0,262500.0,260000.0,262000.0,262000.0,124607
2019-06-24,261500.0,263000.0,259500.0,260000.0,260000.0,78692
2019-06-25,260000.0,261000.0,258000.0,259000.0,259000.0,114324
2019-06-26,257500.0,260000.0,257500.0,259000.0,259000.0,91243
2019-06-27,259000.0,260000.0,256000.0,257500.0,257500.0,143357
2019-06-28,257000.0,263000.0,257000.0,259000.0,259000.0,137478
2019-07-01,258000.0,260000.0,257000.0,257000.0,257000.0,93123
2019-07-02,257000.0,262000.0,256500.0,260500.0,260500.0,98501
2019-07-03,261500.0,261500.0,257500.0,258000.0,258000.0,70817
2019-07-04,260000.0,262000.0,258000.0,262000.0,262000.0,99207
2019-07-05,262000.0,264000.0,260500.0,262500.0,262500.0,81637
2019-07-08,262000.0,263500.0,258500.0,260500.0,260500.0,129556
2019-07-09,259000.0,259500.0,255000.0,255000.0,255000.0,117302
2019-07-10,254500.0,259000.0,253500.0,254500.0,254500.0,128299
2019-07-11,254500.0,257500.0,254500.0,254500.0,254500.0,125403
2019-07-12,254500.0,261500.0,254500.0,260000.0,260000.0,114704
2019-07-15,260000.0,263000.0,260000.0,260500.0,260500.0,89823
2019-07-16,260500.0,261500.0,257000.0,259500.0,259500.0,109462
2019-07-17,258500.0,260500.0,257000.0,259000.0,259000.0,75418
2019-07-18,258000.0,261500.0,258000.0,259500.0,259500.0,75343
2019-07-19,260500.0,263000.0,258000.0,258500.0,258500.0,168533
2019-07-22,258500.0,259000.0,256000.0,257000.0,257000.0,86055
2019-07-23,257500.0,259500.0,256000.0,257500.0,257500.0,143041
2019-07-24,256000.0,258000.0,254000.0,255000.0,255000.0,115090
2019-07-25,254500.0,255500.0,248500.0,248500.0,248500.0,195453
2019-07-26,246500.0,248000.0,245000.0,245500.0,245500.0,194584
2019-07-29,247500.0,249000.0,244000.0,246000.0,246000.0,121033
2019-07-30,245000.0,247500.0,244000.0,246500.0,246500.0,90626
2019-07-31,246500.0,251000.0,245500.0,248500.0,248500.0,219284
2019-08-01,242500.0,246000.0,242500.0,244000.0,244000.0,184660
2019-08-02,242500.0,254500.0,241000.0,252000.0,252000.0,283046
2019-08-05,251000.0,255500.0,250000.0,252500.0,252500.0,282102
2019-08-06,251000.0,251500.0,245500.0,247500.0,247500.0,242716
2019-08-07,245000.0,246000.0,243500.0,244500.0,244500.0,189923
2019-08-08,244000.0,244000.0,240500.0,240500.0,240500.0,297802
2019-08-09,241000.0,244000.0,240500.0,242000.0,242000.0,145551
2019-08-12,242000.0,244000.0,240500.0,241000.0,241000.0,104285
2019-08-13,240500.0,241000.0,233500.0,236000.0,236000.0,234770
2019-08-14,236500.0,239500.0,235500.0,239000.0,239000.0,149340
2019-08-16,236000.0,236000.0,229000.0,231500.0,231500.0,295362
2019-08-19,231000.0,233000.0,230500.0,232500.0,232500.0,127074
2019-08-20,232000.0,235000.0,231000.0,234000.0,234000.0,141126
2019-08-21,235000.0,239000.0,234000.0,238000.0,238000.0,150637
2019-08-22,238000.0,239000.0,236000.0,237500.0,237500.0,150853
2019-08-23,237500.0,238000.0,234000.0,237000.0,237000.0,109410
2019-08-26,235000.0,236000.0,233500.0,235500.0,235500.0,96680
2019-08-27,235500.0,238000.0,234500.0,237000.0,237000.0,142080
2019-08-28,238000.0,241000.0,236500.0,238000.0,238000.0,117906
2019-08-29,238500.0,243500.0,237500.0,240000.0,240000.0,147841
2019-08-30,240000.0,241000.0,237000.0,239500.0,239500.0,204856
2019-09-02,237500.0,240000.0,237500.0,239000.0,239000.0,62533
2019-09-03,238500.0,241000.0,238000.0,239000.0,239000.0,89347
2019-09-04,238500.0,239500.0,237500.0,239000.0,239000.0,148660
2019-09-05,239000.0,240500.0,236000.0,236500.0,236500.0,218871
2019-09-06,236000.0,238500.0,235500.0,237000.0,237000.0,126427
2019-09-09,237000.0,238500.0,237000.0,237000.0,237000.0,104249
2019-09-10,237500.0,240500.0,237500.0,240000.0,240000.0,174521
2019-09-11,240000.0,241000.0,238000.0,238000.0,238000.0,270198
2019-09-16,239500.0,240000.0,237500.0,239000.0,239000.0,629007
2019-09-17,238500.0,241500.0,237500.0,239500.0,239500.0,177183
2019-09-18,240500.0,241500.0,238500.0,238500.0,238500.0,133435
2019-09-19,239500.0,240500.0,238000.0,238000.0,238000.0,136505
2019-09-20,238000.0,239500.0,236000.0,238500.0,238500.0,176472
2019-09-23,239000.0,242500.0,238500.0,241000.0,241000.0,162875
2019-09-24,240000.0,241500.0,239500.0,240500.0,240500.0,138457
2019-09-25,240500.0,243000.0,240000.0,240000.0,240000.0,188619
2019-09-26,240500.0,241000.0,239000.0,239500.0,239500.0,107662
2019-09-27,241000.0,242000.0,239000.0,239500.0,239500.0,113525
2019-09-30,240000.0,241500.0,238500.0,241500.0,241500.0,125115
2019-10-01,240000.0,240500.0,239000.0,239000.0,239000.0,128522
2019-10-02,239500.0,240500.0,234500.0,235000.0,235000.0,168013
2019-10-04,235500.0,236500.0,233500.0,234500.0,234500.0,110435
2019-10-07,235000.0,235500.0,231500.0,233000.0,233000.0,125067
2019-10-08,234000.0,236000.0,231500.0,235000.0,235000.0,115793
2019-10-10,233000.0,236500.0,232500.0,233000.0,233000.0,202890
2019-10-11,235000.0,238000.0,234500.0,236500.0,236500.0,135142
2019-10-14,236500.0,239000.0,236500.0,236500.0,236500.0,84892
2019-10-15,236500.0,238500.0,236500.0,238000.0,238000.0,75171
2019-10-16,237500.0,238500.0,236500.0,237000.0,237000.0,75241
2019-10-17,238000.0,240000.0,237000.0,239000.0,239000.0,109195
2019-10-18,238500.0,240500.0,238000.0,238500.0,238500.0,96307
2019-10-21,239000.0,240000.0,237500.0,238500.0,238500.0,74972
2019-10-22,238500.0,240000.0,238000.0,238000.0,238000.0,105862
2019-10-23,238000.0,239500.0,235500.0,236000.0,236000.0,123985
2019-10-24,236500.0,240000.0,236500.0,238500.0,238500.0,124147
2019-10-25,237000.0,238000.0,235500.0,235500.0,235500.0,145727
2019-10-28,237000.0,239000.0,236000.0,237000.0,237000.0,108247
2019-10-29,237500.0,238000.0,235000.0,235000.0,235000.0,153269
2019-10-30,235500.0,237500.0,234000.0,234000.0,234000.0,133009
2019-10-31,234500.0,237000.0,233000.0,237000.0,237000.0,218574
2019-11-01,236500.0,237500.0,234000.0,236000.0,236000.0,128160
2019-11-04,235500.0,238500.0,235000.0,236000.0,236000.0,153745
2019-11-05,237000.0,238500.0,235500.0,238000.0,238000.0,184993
2019-11-06,238500.0,239500.0,237000.0,237500.0,237500.0,199061
2019-11-07,238000.0,244500.0,238000.0,243000.0,243000.0,316789
2019-11-08,243000.0,244000.0,241000.0,242000.0,242000.0,150542
2019-11-11,242500.0,246000.0,241500.0,242500.0,242500.0,193224
2019-11-12,243500.0,244500.0,242000.0,244500.0,244500.0,152076
2019-11-13,243500.0,244500.0,242000.0,242000.0,242000.0,127741
2019-11-15,242500.0,245500.0,242000.0,243500.0,243500.0,109466
2019-11-18,243500.0,245500.0,243500.0,244500.0,244500.0,102730
2019-11-19,244000.0,246000.0,242000.0,245500.0,245500.0,150082
2019-11-20,244500.0,245500.0,243000.0,244500.0,244500.0,123530
2019-11-21,245500.0,245500.0,241000.0,241500.0,241500.0,158938
2019-11-22,244000.0,245000.0,242500.0,244500.0,244500.0,127697
2019-11-25,244500.0,246000.0,244500.0,246000.0,246000.0,101864
2019-11-26,245000.0,246500.0,244000.0,244000.0,244000.0,212106
2019-11-27,245000.0,246500.0,244500.0,245000.0,245000.0,91720
2019-11-28,244500.0,246500.0,244000.0,246500.0,246500.0,77308
2019-11-29,247000.0,247500.0,245000.0,246000.0,246000.0,162450
2019-12-02,245500.0,246000.0,241500.0,242000.0,242000.0,300055
2019-12-03,241500.0,242500.0,239500.0,242500.0,242500.0,114241
2019-12-04,240500.0,242000.0,238000.0,239000.0,239000.0,986698
2019-12-05,240500.0,243000.0,237500.0,238000.0,238000.0,129556
2019-12-06,238000.0,239500.0,238000.0,238500.0,238500.0,141523
2019-12-09,239000.0,240500.0,238000.0,239000.0,239000.0,125986
2019-12-10,239000.0,241500.0,238000.0,240000.0,240000.0,112422
2019-12-11,241500.0,242500.0,239500.0,241000.0,241000.0,147833
2019-12-12,241500.0,243000.0,239500.0,239500.0,239500.0,355293
2019-12-13,240500.0,242500.0,239500.0,240500.0,240500.0,203385
2019-12-16,241500.0,242500.0,240000.0,241500.0,241500.0,135514
2019-12-17,240500.0,241500.0,239500.0,240500.0,240500.0,225134
2019-12-18,240500.0,242500.0,240000.0,242000.0,242000.0,160213
2019-12-19,241000.0,243500.0,240500.0,243000.0,243000.0,153313
2019-12-20,243500.0,244000.0,242000.0,243500.0,243500.0,161679
2019-12-23,243500.0,244500.0,242500.0,244000.0,244000.0,126535
2019-12-24,243500.0,245000.0,242500.0,242500.0,242500.0,168656
2019-12-26,243000.0,244500.0,242500.0,244500.0,244500.0,254431
2019-12-27,239000.0,239000.0,237000.0,237500.0,237500.0,302632
2019-12-30,239000.0,239000.0,237000.0,238000.0,238000.0,96960
2020-01-02,238500.0,239000.0,233000.0,234000.0,234000.0,265743
2020-01-03,234500.0,235500.0,231500.0,234000.0,234000.0,262330
2020-01-06,233000.0,234000.0,231000.0,231500.0,231500.0,225461
2020-01-07,232500.0,234000.0,231500.0,233000.0,233000.0,136767
2020-01-08,231500.0,233500.0,230000.0,232500.0,232500.0,278235
2020-01-09,231500.0,234000.0,230500.0,232000.0,232000.0,534218
2020-01-10,232000.0,233000.0,230500.0,231000.0,231000.0,197124
2020-01-13,231000.0,235000.0,231000.0,234500.0,234500.0,164096
2020-01-14,235500.0,237500.0,234000.0,236000.0,236000.0,240866
2020-01-15,235500.0,238000.0,234500.0,237500.0,237500.0,211141
2020-01-16,237000.0,238000.0,234500.0,236000.0,236000.0,221714
2020-01-17,236000.0,237500.0,233000.0,235000.0,235000.0,272364
2020-01-20,235500.0,237500.0,235000.0,236000.0,236000.0,240407
2020-01-21,236500.0,237000.0,235500.0,236500.0,236500.0,90895
2020-01-22,237000.0,238500.0,235500.0,238500.0,238500.0,145035
2020-01-23,238000.0,238000.0,235500.0,237000.0,237000.0,175821
2020-01-28,233500.0,233500.0,230500.0,232500.0,232500.0,319257
2020-01-29,232000.0,232500.0,231000.0,232500.0,232500.0,127679
2020-01-30,232500.0,232500.0,228500.0,229000.0,229000.0,279645
2020-01-31,230500.0,231500.0,228500.0,229500.0,229500.0,220742
2020-02-03,228500.0,229000.0,226000.0,226500.0,226500.0,203206
2020-02-04,227000.0,227500.0,224500.0,226500.0,226500.0,227378
2020-02-05,226500.0,226500.0,224500.0,225000.0,225000.0,211857
2020-02-06,226000.0,230500.0,226000.0,229000.0,229000.0,252885
2020-02-07,229500.0,230000.0,226500.0,228500.0,228500.0,219283
2020-02-10,226000.0,226500.0,224000.0,225000.0,225000.0,211696
2020-02-11,225000.0,226000.0,223000.0,223500.0,223500.0,306497
2020-02-12,223500.0,226500.0,222000.0,226500.0,226500.0,252165
2020-02-13,226500.0,232500.0,226500.0,228500.0,228500.0,400126
2020-02-14,228500.0,231000.0,226500.0,227500.0,227500.0,183907
2020-02-17,227500.0,229500.0,227500.0,228000.0,228000.0,102123
2020-02-18,227000.0,227000.0,225000.0,226000.0,226000.0,164174
2020-02-19,227500.0,227500.0,223500.0,225000.0,225000.0,171576
2020-02-20,225000.0,225500.0,222000.0,222000.0,222000.0,195361
2020-02-21,221000.0,221500.0,218000.0,219500.0,219500.0,221992
2020-02-24,215500.0,218500.0,213000.0,217500.0,217500.0,330240
2020-02-25,217000.0,218500.0,215500.0,217500.0,217500.0,230733
2020-02-26,217500.0,217500.0,214500.0,216000.0,216000.0,226926
2020-02-27,215500.0,217000.0,214500.0,217000.0,217000.0,168477
2020-02-28,216500.0,218500.0,210500.0,212500.0,212500.0,301784
2020-03-02,213000.0,213000.0,208000.0,208000.0,208000.0,291418
2020-03-03,210000.0,211000.0,206500.0,207000.0,207000.0,224882
2020-03-04,209500.0,219500.0,208000.0,219500.0,219500.0,353005
2020-03-05,220500.0,224500.0,219500.0,221500.0,221500.0,373464
2020-03-06,219500.0,223000.0,219500.0,222500.0,222500.0,390707
2020-03-09,222500.0,222500.0,222500.0,222500.0,222500.0,0
2020-03-10,219000.0,219000.0,216500.0,218500.0,218500.0,207340
2020-03-11,216000.0,219500.0,214500.0,217500.0,217500.0,248264
