Date,Open,High,Low,Close,Adj Close,Volume
2019-06-07,45300.0,45300.0,43700.0,44300.0,44300.0,999315
2019-06-10,44850.0,45150.0,44650.0,44900.0,44900.0,991755
2019-06-11,44200.0,44600.0,44100.0,44450.0,44450.0,3552216
2019-06-12,44400.0,45000.0,44400.0,44850.0,44850.0,1172607
2019-06-13,44700.0,44950.0,43950.0,44300.0,44300.0,1460261
2019-06-14,44500.0,44500.0,43900.0,44300.0,44300.0,804992
2019-06-17,44500.0,44550.0,43950.0,44300.0,44300.0,630695
2019-06-18,44300.0,44900.0,44300.0,44700.0,44700.0,696080
2019-06-19,45200.0,45800.0,45100.0,45750.0,45750.0,940765
2019-06-20,45600.0,46000.0,45350.0,45500.0,45500.0,967327
2019-06-21,45000.0,45750.0,45000.0,45350.0,45350.0,995127
2019-06-24,44900.0,45350.0,44550.0,45050.0,45050.0,695092
2019-06-25,45000.0,45400.0,44650.0,44950.0,44950.0,501520
2019-06-26,44950.0,45400.0,44500.0,45400.0,45400.0,625369
2019-06-27,45050.0,45900.0,44900.0,45750.0,45750.0,877190
2019-06-28,46000.0,46100.0,45750.0,45850.0,45850.0,817890
2019-07-01,46400.0,46900.0,46300.0,46700.0,46700.0,996172
2019-07-02,46250.0,46500.0,46000.0,46050.0,46050.0,735629
2019-07-03,45950.0,46100.0,44950.0,45050.0,45050.0,856484
2019-07-04,45200.0,45450.0,44750.0,45350.0,45350.0,480092
2019-07-05,45250.0,45300.0,44300.0,44350.0,44350.0,1339367
2019-07-08,44400.0,44450.0,43600.0,43600.0,43600.0,840181
2019-07-09,43950.0,44150.0,43300.0,43350.0,43350.0,743928
2019-07-10,43500.0,43850.0,43150.0,43350.0,43350.0,608362
2019-07-11,43000.0,43700.0,42950.0,43350.0,43350.0,1161198
2019-07-12,43950.0,43950.0,43400.0,43850.0,43850.0,774314
2019-07-15,43500.0,44400.0,43500.0,44100.0,44100.0,1169437
2019-07-16,44400.0,44700.0,44050.0,44700.0,44700.0,647590
2019-07-17,44350.0,44900.0,44300.0,44900.0,44900.0,689749
2019-07-18,44600.0,45200.0,44400.0,45000.0,45000.0,717511
2019-07-19,45250.0,45700.0,45150.0,45500.0,45500.0,620422
2019-07-22,45300.0,45500.0,44700.0,45450.0,45450.0,477976
2019-07-23,45900.0,46100.0,45300.0,46100.0,46100.0,718706
2019-07-24,46100.0,46150.0,45400.0,45500.0,45500.0,486304
2019-07-25,45400.0,45450.0,44150.0,44150.0,44150.0,1081295
2019-07-26,43550.0,44100.0,43450.0,43800.0,43800.0,1100728
2019-07-29,43950.0,44100.0,43400.0,43600.0,43600.0,630292
2019-07-30,43750.0,43750.0,43000.0,43350.0,43350.0,565438
2019-07-31,42900.0,43600.0,42800.0,43400.0,43400.0,864562
2019-08-01,43450.0,43900.0,42900.0,43200.0,43200.0,832924
2019-08-02,42650.0,42950.0,41200.0,41500.0,41500.0,1336330
2019-08-05,41100.0,41700.0,40750.0,40900.0,40900.0,1151095
2019-08-06,40400.0,40650.0,39600.0,40250.0,40250.0,1476144
2019-08-07,40100.0,40200.0,39400.0,39550.0,39550.0,1029718
2019-08-08,39450.0,40050.0,39200.0,39250.0,39250.0,2080415
2019-08-09,39450.0,39850.0,39200.0,39250.0,39250.0,1092163
2019-08-12,39450.0,39500.0,38950.0,38950.0,38950.0,829589
2019-08-13,38650.0,38800.0,38250.0,38250.0,38250.0,972864
2019-08-14,38750.0,39100.0,38450.0,38700.0,38700.0,1312994
2019-08-16,39000.0,39000.0,37750.0,38450.0,38450.0,1196674
2019-08-19,38850.0,39350.0,38550.0,39250.0,39250.0,857723
2019-08-20,38850.0,39550.0,38800.0,39400.0,39400.0,1196831
2019-08-21,39350.0,39550.0,39000.0,39450.0,39450.0,867803
2019-08-22,39150.0,39750.0,39100.0,39300.0,39300.0,903726
2019-08-23,39000.0,39400.0,38950.0,39000.0,39000.0,509843
2019-08-26,38800.0,38850.0,38150.0,38500.0,38500.0,754117
2019-08-27,38350.0,38850.0,38350.0,38650.0,38650.0,1255642
2019-08-28,39000.0,39100.0,38350.0,38700.0,38700.0,677373
2019-08-29,38700.0,38850.0,38450.0,38850.0,38850.0,602540
2019-08-30,38900.0,39800.0,38900.0,39700.0,39700.0,995501
2019-09-02,39900.0,39900.0,39300.0,39600.0,39600.0,456289
2019-09-03,39450.0,39900.0,39300.0,39450.0,39450.0,591120
2019-09-04,39500.0,40050.0,39250.0,40050.0,40050.0,878074
2019-09-05,39750.0,40450.0,39700.0,39750.0,39750.0,787205
2019-09-06,39750.0,41050.0,39700.0,40550.0,40550.0,1214968
2019-09-09,40500.0,41450.0,40500.0,41150.0,41150.0,763417
2019-09-10,41200.0,42750.0,41150.0,42500.0,42500.0,1488368
2019-09-11,43400.0,43950.0,42800.0,43700.0,43700.0,2085046
2019-09-16,43700.0,44900.0,43700.0,44650.0,44650.0,1498450
2019-09-17,44300.0,44400.0,43800.0,44100.0,44100.0,1098550
2019-09-18,43250.0,44100.0,43100.0,43250.0,43250.0,849602
2019-09-19,43350.0,43900.0,42700.0,42900.0,42900.0,957419
2019-09-20,43150.0,44200.0,42700.0,44200.0,44200.0,1289092
2019-09-23,44150.0,44150.0,43450.0,43800.0,43800.0,633903
2019-09-24,44000.0,44300.0,43550.0,44000.0,44000.0,972561
2019-09-25,43200.0,44100.0,43200.0,43500.0,43500.0,1080981
2019-09-26,43700.0,44100.0,43400.0,43950.0,43950.0,759598
2019-09-27,44100.0,44150.0,42150.0,42400.0,42400.0,1120239
2019-09-30,42500.0,42850.0,42250.0,42700.0,42700.0,815797
2019-10-01,43250.0,43300.0,42450.0,42500.0,42500.0,742202
2019-10-02,42500.0,42500.0,41550.0,41850.0,41850.0,904767
2019-10-04,41950.0,42250.0,41650.0,41650.0,41650.0,834007
2019-10-07,41650.0,41750.0,41050.0,41250.0,41250.0,707517
2019-10-08,42050.0,42300.0,41600.0,41700.0,41700.0,795885
2019-10-10,41200.0,41650.0,40750.0,40850.0,40850.0,1335493
2019-10-11,41700.0,42250.0,41550.0,41950.0,41950.0,990012
2019-10-14,42800.0,43250.0,42650.0,42800.0,42800.0,929743
2019-10-15,42900.0,43000.0,42550.0,42700.0,42700.0,763141
2019-10-16,43400.0,43700.0,42400.0,42700.0,42700.0,1084366
2019-10-17,42700.0,43150.0,42450.0,42900.0,42900.0,628364
2019-10-18,43250.0,43350.0,42650.0,42850.0,42850.0,706681
2019-10-21,42900.0,43600.0,42850.0,43150.0,43150.0,669661
2019-10-22,43150.0,44100.0,43150.0,44100.0,44100.0,920824
2019-10-23,43850.0,44050.0,43500.0,43900.0,43900.0,681127
2019-10-24,43950.0,44300.0,43500.0,44000.0,44000.0,657668
2019-10-25,42650.0,43600.0,42650.0,42800.0,42800.0,1037317
2019-10-28,42900.0,43150.0,42750.0,42900.0,42900.0,815977
2019-10-29,42550.0,43250.0,42450.0,42600.0,42600.0,842082
2019-10-30,42600.0,42950.0,42300.0,42450.0,42450.0,747836
2019-10-31,42100.0,42400.0,41950.0,41950.0,41950.0,809647
2019-11-01,41750.0,42400.0,41750.0,42300.0,42300.0,536889
2019-11-04,42650.0,43350.0,42550.0,43200.0,43200.0,857938
2019-11-05,43250.0,43950.0,43100.0,43950.0,43950.0,1146644
2019-11-06,43800.0,44200.0,43200.0,43250.0,43250.0,1289885
2019-11-07,43100.0,43500.0,42950.0,43200.0,43200.0,1170943
2019-11-08,43300.0,44050.0,43250.0,43300.0,43300.0,1206922
2019-11-11,43300.0,43550.0,43000.0,43000.0,43000.0,882908
2019-11-12,43050.0,43600.0,43000.0,43550.0,43550.0,619591
2019-11-13,43950.0,43950.0,43150.0,43400.0,43400.0,786626
2019-11-15,43400.0,44200.0,43300.0,43700.0,43700.0,1154688
2019-11-18,43600.0,44000.0,43400.0,44000.0,44000.0,738224
2019-11-19,44050.0,44950.0,43650.0,44900.0,44900.0,1834999
2019-11-20,44800.0,46550.0,44650.0,45950.0,45950.0,2402413
2019-11-21,46400.0,46450.0,45150.0,45650.0,45650.0,1686894
2019-11-22,46050.0,46200.0,45850.0,46200.0,46200.0,1097164
2019-11-25,46700.0,46700.0,45850.0,46050.0,46050.0,1217858
2019-11-26,45950.0,46350.0,45400.0,45850.0,45850.0,2137333
2019-11-27,46000.0,46500.0,45750.0,46100.0,46100.0,753439
2019-11-28,45750.0,46600.0,45650.0,46550.0,46550.0,540476
2019-11-29,46700.0,46850.0,45900.0,46050.0,46050.0,844993
2019-12-02,46050.0,46400.0,45600.0,45950.0,45950.0,698866
2019-12-03,45950.0,46100.0,45250.0,45850.0,45850.0,932941
2019-12-04,45950.0,46150.0,45400.0,46050.0,46050.0,924902
2019-12-05,46200.0,47000.0,46150.0,46650.0,46650.0,1123928
2019-12-06,46500.0,47000.0,46450.0,47000.0,47000.0,783218
2019-12-09,47700.0,48050.0,47300.0,48050.0,48050.0,1066373
2019-12-10,47950.0,48400.0,47850.0,48300.0,48300.0,813927
2019-12-11,48300.0,48300.0,47550.0,48000.0,48000.0,973843
2019-12-12,48400.0,48700.0,48000.0,48350.0,48350.0,1715262
2019-12-13,49150.0,50000.0,48500.0,50000.0,50000.0,1211381
2019-12-16,49700.0,50800.0,48750.0,49050.0,49050.0,2082488
2019-12-17,48500.0,48700.0,47150.0,47950.0,47950.0,2272935
2019-12-18,48100.0,49400.0,48050.0,49400.0,49400.0,1315621
2019-12-19,49500.0,49600.0,48850.0,49400.0,49400.0,1000540
2019-12-20,49100.0,49350.0,48600.0,49050.0,49050.0,1014948
2019-12-23,48500.0,49900.0,48500.0,49900.0,49900.0,878027
2019-12-24,49900.0,50000.0,49200.0,49450.0,49450.0,602123
2019-12-26,49450.0,49550.0,48950.0,49400.0,49400.0,717331
2019-12-27,47750.0,48300.0,47600.0,48050.0,48050.0,1278193
2019-12-30,48050.0,48050.0,47100.0,47650.0,47650.0,955663
2020-01-02,47250.0,47450.0,46450.0,46550.0,46550.0,1033855
2020-01-03,47050.0,47800.0,46900.0,47150.0,47150.0,1123490
2020-01-06,47100.0,47550.0,46300.0,46600.0,46600.0,698224
2020-01-07,46600.0,47350.0,46600.0,47000.0,47000.0,817477
2020-01-08,46100.0,46550.0,45800.0,46150.0,46150.0,1197780
2020-01-09,46400.0,47300.0,46150.0,46500.0,46500.0,1371428
2020-01-10,46500.0,46950.0,46100.0,46800.0,46800.0,1223959
2020-01-13,46950.0,47000.0,46050.0,46700.0,46700.0,723834
2020-01-14,46800.0,47950.0,46600.0,47850.0,47850.0,1230507
2020-01-15,47350.0,48100.0,47300.0,47900.0,47900.0,1051882
2020-01-16,47650.0,48050.0,47100.0,48000.0,48000.0,1063894
2020-01-17,47300.0,47950.0,47150.0,47900.0,47900.0,1067206
2020-01-20,47750.0,48700.0,47300.0,48300.0,48300.0,1039883
2020-01-21,48200.0,48250.0,47350.0,47350.0,47350.0,543206
2020-01-22,47350.0,47900.0,47150.0,47550.0,47550.0,827162
2020-01-23,46900.0,47450.0,46500.0,46700.0,46700.0,892831
2020-01-28,46250.0,46450.0,44100.0,44500.0,44500.0,1494047
2020-01-29,45000.0,45000.0,43900.0,44250.0,44250.0,1357149
2020-01-30,44600.0,44650.0,43650.0,43800.0,43800.0,1451247
2020-01-31,44500.0,44550.0,43700.0,43950.0,43950.0,1043074
2020-02-03,44000.0,44300.0,42800.0,43850.0,43850.0,1438211
2020-02-04,44150.0,44500.0,43400.0,43500.0,43500.0,1350137
2020-02-05,43550.0,44400.0,43550.0,44200.0,44200.0,1414093
2020-02-06,44700.0,45500.0,44000.0,45250.0,45250.0,1087184
2020-02-07,44600.0,45150.0,43850.0,44400.0,44400.0,1152443
2020-02-10,43700.0,43850.0,43000.0,43250.0,43250.0,1392007
2020-02-11,43450.0,43550.0,42950.0,43100.0,43100.0,1505386
2020-02-12,43150.0,43700.0,42900.0,43500.0,43500.0,2163450
2020-02-13,43450.0,43450.0,42700.0,42750.0,42750.0,1585289
2020-02-14,42500.0,43000.0,42250.0,42750.0,42750.0,1304244
2020-02-17,42800.0,43000.0,42150.0,42400.0,42400.0,994095
2020-02-18,42200.0,42450.0,41400.0,41750.0,41750.0,1530494
2020-02-19,42550.0,42600.0,41400.0,41800.0,41800.0,1808110
2020-02-20,42500.0,42500.0,41500.0,42200.0,42200.0,1471921
2020-02-21,41400.0,41550.0,41000.0,41150.0,41150.0,1476170
2020-02-24,40500.0,40900.0,38900.0,39050.0,39050.0,1872964
2020-02-25,39200.0,39600.0,38700.0,39250.0,39250.0,1779148
2020-02-26,38250.0,39450.0,38100.0,39050.0,39050.0,2439040
2020-02-27,38700.0,39450.0,38400.0,39400.0,39400.0,1667870
2020-02-28,38800.0,38900.0,38100.0,38900.0,38900.0,2342074
2020-03-02,38500.0,39250.0,38000.0,38400.0,38400.0,1696505
2020-03-03,38300.0,38900.0,38000.0,38100.0,38100.0,1830298
2020-03-04,38500.0,39200.0,38150.0,38950.0,38950.0,1601011
2020-03-05,39050.0,39250.0,38500.0,38700.0,38700.0,1192190
2020-03-06,38200.0,38350.0,37300.0,37450.0,37450.0,1624871
2020-03-09,37450.0,37450.0,37450.0,37450.0,37450.0,0
2020-03-10,34800.0,35450.0,34800.0,35150.0,35150.0,2183412
2020-03-11,35000.0,36200.0,34850.0,35300.0,35300.0,1840394
