Date,Open,High,Low,Close,Adj Close,Volume
2019-04-11,196667.0,200476.0,195714.0,200476.0,200476.0,683399
2019-04-12,199048.0,200952.0,195714.0,199048.0,199048.0,325445
2019-04-15,199524.0,200000.0,192857.0,193810.0,193810.0,520249
2019-04-16,192857.0,199048.0,191429.0,198095.0,198095.0,408391
2019-04-17,198571.0,200952.0,197143.0,198571.0,198571.0,331742
2019-04-18,198571.0,199048.0,192381.0,193810.0,193810.0,441320
2019-04-19,194762.0,209524.0,194286.0,207619.0,207619.0,1360131
2019-04-22,208095.0,213333.0,207619.0,210000.0,210000.0,927492
2019-04-23,211429.0,213810.0,206190.0,210952.0,210952.0,660399
2019-04-24,212381.0,212857.0,207619.0,207619.0,207619.0,473808
2019-04-25,205714.0,208571.0,200000.0,201429.0,201429.0,558374
2019-04-26,200476.0,204286.0,199524.0,201905.0,201905.0,383916
2019-04-29,203333.0,206190.0,201905.0,205714.0,205714.0,287284
2019-04-30,205714.0,205714.0,201429.0,201905.0,201905.0,305325
2019-05-02,201905.0,201905.0,197143.0,197143.0,197143.0,491842
2019-05-03,197143.0,197619.0,192857.0,194762.0,194762.0,454093
2019-05-07,191429.0,198571.0,191429.0,195714.0,195714.0,440708
2019-05-08,192857.0,197143.0,192857.0,195714.0,195714.0,342780
2019-05-09,199048.0,202857.0,198095.0,200000.0,200000.0,979506
2019-05-10,199048.0,199048.0,189048.0,191905.0,191905.0,733456
2019-05-13,190476.0,193333.0,184286.0,185238.0,185238.0,581672
2019-05-14,183333.0,190000.0,183333.0,186190.0,186190.0,524448
2019-05-15,188095.0,189048.0,186190.0,186667.0,186667.0,373000
2019-05-16,188095.0,192381.0,185714.0,187143.0,187143.0,443815
2019-05-17,190476.0,192381.0,185714.0,186190.0,186190.0,281310
2019-05-20,186190.0,188095.0,178095.0,179048.0,179048.0,572176
2019-05-21,174286.0,177143.0,171905.0,172381.0,172381.0,1245204
2019-05-22,173810.0,176667.0,173810.0,175714.0,175714.0,552792
2019-05-23,176190.0,176667.0,171429.0,171905.0,171905.0,579859
2019-05-24,170952.0,173810.0,169524.0,172381.0,172381.0,412094
2019-05-27,172857.0,173333.0,163810.0,165714.0,165714.0,785843
2019-05-28,165714.0,177143.0,165714.0,177143.0,177143.0,979115
2019-05-29,177143.0,178095.0,173333.0,176667.0,176667.0,602152
2019-05-30,176667.0,178095.0,173333.0,177143.0,177143.0,451865
2019-05-31,176190.0,184286.0,175714.0,180952.0,180952.0,701482
2019-06-03,180476.0,183810.0,178571.0,183810.0,183810.0,528896
2019-06-04,184762.0,187619.0,181905.0,186190.0,186190.0,433995
2019-06-05,189048.0,189048.0,185714.0,186667.0,186667.0,310892
2019-06-07,187143.0,187619.0,185238.0,187143.0,187143.0,266551
2019-06-10,188571.0,189524.0,186667.0,189048.0,189048.0,312336
2019-06-11,189048.0,193333.0,188571.0,192381.0,192381.0,397377
2019-06-12,193333.0,194762.0,191429.0,194286.0,194286.0,330171
2019-06-13,194762.0,197143.0,194286.0,197143.0,197143.0,535880
2019-06-14,196667.0,196667.0,190476.0,191429.0,191429.0,440882
2019-06-17,191429.0,195714.0,190000.0,195238.0,195238.0,342899
2019-06-18,195238.0,200000.0,194762.0,198095.0,198095.0,456474
2019-06-19,200476.0,201905.0,199048.0,201429.0,201429.0,400629
2019-06-20,202381.0,203810.0,201429.0,203810.0,203810.0,326190
2019-06-21,204286.0,204762.0,200000.0,202381.0,202381.0,883223
2019-06-24,202381.0,203810.0,197619.0,198571.0,198571.0,366055
2019-06-25,198095.0,199048.0,194286.0,198095.0,198095.0,402605
2019-06-26,198095.0,201429.0,195714.0,200476.0,200476.0,321964
2019-06-27,197619.0,199048.0,193333.0,194286.0,194286.0,640093
2019-06-28,193333.0,196190.0,191905.0,195714.0,195714.0,298074
2019-07-01,196190.0,199048.0,194762.0,198095.0,198095.0,400827
2019-07-02,197143.0,199048.0,194762.0,195238.0,195238.0,231258
2019-07-03,195714.0,198095.0,194762.0,196190.0,196190.0,199753
2019-07-04,195714.0,196667.0,192857.0,193810.0,193810.0,312512
2019-07-05,193810.0,198095.0,193810.0,198095.0,198095.0,275555
2019-07-08,197619.0,199524.0,195714.0,196190.0,196190.0,368046
2019-07-09,195238.0,196190.0,175238.0,183333.0,183333.0,1547586
2019-07-10,184286.0,185714.0,178571.0,180000.0,180000.0,678346
2019-07-11,180476.0,183810.0,179048.0,182381.0,182381.0,789364
2019-07-12,181429.0,181905.0,178571.0,179524.0,179524.0,369163
2019-07-15,180000.0,181429.0,172381.0,174762.0,174762.0,661281
2019-07-16,173810.0,181905.0,173810.0,179524.0,179524.0,563941
2019-07-17,180000.0,180476.0,173810.0,175714.0,175714.0,494091
2019-07-18,173810.0,175714.0,170952.0,171905.0,171905.0,601626
2019-07-19,171905.0,176190.0,171905.0,175714.0,175714.0,476490
2019-07-22,176667.0,178571.0,175238.0,175714.0,175714.0,284312
2019-07-23,175714.0,176190.0,172381.0,173333.0,173333.0,373454
2019-07-24,173810.0,174286.0,169524.0,171429.0,171429.0,489634
2019-07-25,170476.0,171905.0,168095.0,169524.0,169524.0,540925
2019-07-26,168571.0,177143.0,168571.0,176190.0,176190.0,612096
2019-07-29,174762.0,175714.0,170476.0,170476.0,170476.0,455572
2019-07-30,170952.0,174762.0,168571.0,168571.0,168571.0,530705
2019-07-31,167619.0,168095.0,157619.0,162381.0,162381.0,1417384
2019-08-01,161429.0,167143.0,161429.0,162381.0,162381.0,728314
2019-08-02,160476.0,162381.0,154762.0,155714.0,155714.0,1309387
2019-08-05,152381.0,154286.0,138571.0,138571.0,138571.0,3257062
2019-08-06,131429.0,147619.0,130952.0,139524.0,139524.0,3597991
2019-08-07,143333.0,145714.0,139048.0,141429.0,141429.0,1301830
2019-08-08,143333.0,146667.0,142857.0,146667.0,146667.0,1131862
2019-08-09,148095.0,151429.0,147143.0,148095.0,148095.0,832400
2019-08-12,147619.0,149524.0,144286.0,147619.0,147619.0,573121
2019-08-13,145714.0,148095.0,144762.0,145714.0,145714.0,409983
2019-08-14,151905.0,151905.0,146190.0,146190.0,146190.0,637540
2019-08-16,145238.0,147143.0,142857.0,146667.0,146667.0,435510
2019-08-19,147143.0,149048.0,144762.0,145714.0,145714.0,348077
2019-08-20,146190.0,147619.0,144762.0,147619.0,147619.0,347354
2019-08-21,147619.0,152857.0,147143.0,149048.0,149048.0,622947
2019-08-22,149524.0,150476.0,144762.0,145238.0,145238.0,522831
2019-08-23,142381.0,145714.0,141905.0,144286.0,144286.0,453505
2019-08-26,140476.0,142381.0,133810.0,134762.0,134762.0,1229160
2019-08-27,138571.0,140952.0,136667.0,138095.0,138095.0,776614
2019-08-28,138095.0,149048.0,137143.0,148571.0,148571.0,1165031
2019-08-29,149048.0,153810.0,147143.0,149524.0,149524.0,1069706
2019-08-30,152857.0,153333.0,149048.0,149524.0,149524.0,527805
2019-09-02,148571.0,151429.0,145238.0,149048.0,149048.0,399078
2019-09-03,149048.0,155238.0,149048.0,152857.0,152857.0,843330
2019-09-04,152381.0,160000.0,152381.0,159524.0,159524.0,850495
2019-09-05,160952.0,161905.0,155238.0,156190.0,156190.0,679232
2019-09-06,157143.0,158095.0,154286.0,157619.0,157619.0,372730
2019-09-09,159524.0,159524.0,157143.0,158095.0,158095.0,335800
2019-09-10,158571.0,160000.0,156667.0,157143.0,157143.0,341243
2019-09-11,158571.0,162857.0,158095.0,160952.0,160952.0,1044926
2019-09-16,161429.0,162857.0,158571.0,162381.0,162381.0,600333
2019-09-17,162381.0,166190.0,160952.0,162857.0,162857.0,767604
2019-09-18,164286.0,167143.0,163810.0,165238.0,165238.0,579206
2019-09-19,166190.0,166667.0,159048.0,160476.0,160476.0,805197
2019-09-20,160952.0,167619.0,160952.0,167143.0,167143.0,625290
2019-09-23,168095.0,168095.0,160952.0,162857.0,162857.0,929000
2019-09-24,160476.0,162381.0,158095.0,160476.0,160476.0,866723
2019-09-25,160476.0,162857.0,157619.0,158571.0,158571.0,617663
2019-09-26,159524.0,161905.0,157619.0,159048.0,159048.0,423658
2019-09-27,160476.0,160952.0,157143.0,158095.0,158095.0,278749
2019-09-30,158571.0,159048.0,152857.0,156190.0,156190.0,540632
2019-10-01,160952.0,166190.0,158571.0,165238.0,165238.0,1294423
2019-10-02,163810.0,168095.0,162857.0,164286.0,164286.0,645401
2019-10-04,164286.0,166190.0,162857.0,164762.0,164762.0,452088
2019-10-07,165714.0,170952.0,164762.0,170000.0,170000.0,738567
2019-10-08,170952.0,173333.0,167143.0,171905.0,171905.0,655137
2019-10-10,170476.0,173333.0,169048.0,172381.0,172381.0,637831
2019-10-11,173333.0,176190.0,171429.0,172857.0,172857.0,533491
2019-10-14,175238.0,175238.0,171905.0,173810.0,173810.0,343197
2019-10-15,173333.0,175238.0,171905.0,174762.0,174762.0,264468
2019-10-16,177619.0,179048.0,175714.0,178095.0,178095.0,468947
2019-10-17,179524.0,180952.0,177619.0,179048.0,179048.0,406141
2019-10-18,179048.0,179524.0,172381.0,172857.0,172857.0,456909
2019-10-21,172381.0,175714.0,170000.0,173333.0,173333.0,400045
2019-10-22,174762.0,183810.0,173810.0,182381.0,182381.0,1129790
2019-10-23,183810.0,192857.0,183810.0,187143.0,187143.0,1653269
2019-10-24,184286.0,187619.0,180000.0,187619.0,187619.0,947886
2019-10-25,189048.0,191905.0,185714.0,187619.0,187619.0,534142
2019-10-28,188571.0,191429.0,187619.0,191429.0,191429.0,415078
2019-10-29,192381.0,196667.0,192381.0,195714.0,195714.0,646007
2019-10-30,197143.0,197143.0,192381.0,194286.0,194286.0,442865
2019-10-31,196667.0,196667.0,190476.0,190476.0,190476.0,550943
2019-11-01,190476.0,190476.0,186667.0,189524.0,189524.0,545566
2019-11-04,190952.0,191429.0,188095.0,189048.0,189048.0,511065
2019-11-05,188571.0,189524.0,186667.0,188095.0,188095.0,464633
2019-11-06,189524.0,189524.0,187143.0,187143.0,187143.0,366620
2019-11-07,190476.0,191429.0,180476.0,181905.0,181905.0,1074648
2019-11-08,184286.0,184286.0,177143.0,179048.0,179048.0,847984
2019-11-11,178571.0,179524.0,173333.0,177143.0,177143.0,672191
2019-11-12,176667.0,178571.0,175238.0,176667.0,176667.0,431826
2019-11-13,175238.0,176667.0,172381.0,172381.0,172381.0,544450
2019-11-15,178095.0,178571.0,175238.0,177143.0,177143.0,398555
2019-11-18,178095.0,179048.0,176667.0,177619.0,177619.0,294845
2019-11-19,177143.0,177619.0,173333.0,174762.0,174762.0,415688
2019-11-20,174762.0,176667.0,173333.0,175714.0,175714.0,432047
2019-11-21,177143.0,177143.0,165714.0,168571.0,168571.0,909125
2019-11-22,167143.0,169048.0,163333.0,166667.0,166667.0,650039
2019-11-25,167619.0,172857.0,167619.0,172381.0,172381.0,529603
2019-11-26,175714.0,176667.0,171429.0,171429.0,171429.0,736246
2019-11-27,174286.0,177143.0,170476.0,175238.0,175238.0,619372
2019-11-28,174286.0,176667.0,169524.0,170000.0,170000.0,490228
2019-11-29,170000.0,170476.0,163810.0,165714.0,165714.0,620225
2019-12-02,166667.0,169048.0,165714.0,167143.0,167143.0,363710
2019-12-03,164762.0,167143.0,163810.0,166190.0,166190.0,299499
2019-12-04,164762.0,166667.0,161905.0,162857.0,162857.0,448864
2019-12-05,164286.0,164762.0,157619.0,160476.0,160476.0,611093
2019-12-06,160952.0,163333.0,160476.0,161905.0,161905.0,354319
2019-12-09,161905.0,162857.0,159524.0,160000.0,160000.0,363552
2019-12-10,160000.0,160952.0,157143.0,158571.0,158571.0,586368
2019-12-11,158571.0,159048.0,156190.0,156667.0,156667.0,508968
2019-12-12,157619.0,163333.0,157143.0,162857.0,162857.0,1009691
2019-12-13,165238.0,165714.0,161905.0,163810.0,163810.0,642004
2019-12-16,163810.0,164762.0,160952.0,161905.0,161905.0,366797
2019-12-17,162381.0,170952.0,161429.0,170476.0,170476.0,1004369
2019-12-18,173333.0,173333.0,168571.0,169048.0,169048.0,596592
2019-12-19,170952.0,174286.0,170000.0,171905.0,171905.0,723278
2019-12-20,172857.0,174286.0,171429.0,173333.0,173333.0,580709
2019-12-23,174286.0,180000.0,174286.0,177619.0,177619.0,915634
2019-12-24,179048.0,180000.0,175238.0,176190.0,176190.0,718981
2019-12-26,178095.0,180952.0,176190.0,180476.0,180476.0,2245777
2019-12-27,183000.0,187000.0,180000.0,184000.0,184000.0,1406310
2019-12-30,183000.0,185000.0,180500.0,181000.0,181000.0,527906
2020-01-02,181000.0,183000.0,176000.0,180000.0,180000.0,621826
2020-01-03,181500.0,182500.0,177000.0,177500.0,177500.0,498043
2020-01-06,174000.0,175500.0,172500.0,173000.0,173000.0,575093
2020-01-07,174500.0,179000.0,174000.0,178000.0,178000.0,457371
2020-01-08,175000.0,176000.0,170500.0,173000.0,173000.0,891120
2020-01-09,178000.0,179500.0,175000.0,177000.0,177000.0,519560
2020-01-10,178500.0,178500.0,175000.0,177500.0,177500.0,431127
2020-01-13,179000.0,181000.0,178500.0,179500.0,179500.0,453131
2020-01-14,179500.0,181500.0,177000.0,178000.0,178000.0,506237
2020-01-15,178000.0,178500.0,176000.0,176500.0,176500.0,293546
2020-01-16,176000.0,186500.0,174000.0,180500.0,180500.0,1272730
2020-01-17,180500.0,181000.0,174000.0,175000.0,175000.0,818082
2020-01-20,174000.0,175000.0,172000.0,172500.0,172500.0,568512
2020-01-21,174000.0,175500.0,172500.0,172500.0,172500.0,413021
2020-01-22,172500.0,176500.0,172500.0,176500.0,176500.0,380522
2020-01-23,177500.0,177500.0,174000.0,175500.0,175500.0,349287
2020-01-28,170500.0,173500.0,170000.0,170500.0,170500.0,677942
2020-01-29,172500.0,173000.0,170000.0,171000.0,171000.0,490096
2020-01-30,172000.0,173000.0,165500.0,167000.0,167000.0,632053
2020-01-31,168000.0,171500.0,165000.0,165000.0,165000.0,587953
2020-02-03,162000.0,167500.0,160000.0,166500.0,166500.0,682627
2020-02-04,167500.0,169500.0,165000.0,167500.0,167500.0,714181
2020-02-05,169000.0,169500.0,163500.0,164500.0,164500.0,654917
2020-02-06,166000.0,174000.0,165500.0,172500.0,172500.0,831467
2020-02-07,173500.0,174000.0,170000.0,171500.0,171500.0,430732
2020-02-10,171000.0,175500.0,169500.0,173000.0,173000.0,496142
2020-02-11,174000.0,176500.0,172500.0,173500.0,173500.0,433405
2020-02-12,174000.0,175000.0,172000.0,174000.0,174000.0,326275
2020-02-13,175500.0,181000.0,175500.0,178500.0,178500.0,1215090
2020-02-14,178000.0,182000.0,177500.0,181000.0,181000.0,645545
2020-02-17,182500.0,187500.0,182500.0,186000.0,186000.0,798265
2020-02-18,187000.0,187000.0,182500.0,184500.0,184500.0,550403
2020-02-19,186000.0,187000.0,180000.0,181500.0,181500.0,738862
2020-02-20,182000.0,182500.0,176500.0,179000.0,179000.0,753214
2020-02-21,176500.0,181000.0,176000.0,177000.0,177000.0,448780
2020-02-24,172500.0,174500.0,169000.0,169000.0,169000.0,768670
2020-02-25,169000.0,173000.0,168500.0,172500.0,172500.0,568928
2020-02-26,170000.0,177000.0,169000.0,173000.0,173000.0,767937
2020-02-27,173500.0,175000.0,169000.0,170500.0,170500.0,658855
2020-02-28,168000.0,171500.0,167000.0,170000.0,170000.0,819064
2020-03-02,170500.0,175000.0,168500.0,175000.0,175000.0,658143
2020-03-03,178500.0,179000.0,172000.0,172500.0,172500.0,655782
2020-03-04,171500.0,175000.0,171000.0,174500.0,174500.0,427029
2020-03-05,177000.0,182000.0,174500.0,182000.0,182000.0,908489
2020-03-06,181500.0,183000.0,177000.0,177500.0,177500.0,706838
2020-03-09,177500.0,177500.0,177500.0,177500.0,177500.0,0
2020-03-10,172000.0,181000.0,169000.0,181000.0,181000.0,1203990
2020-03-11,180000.0,182000.0,173000.0,175000.0,175000.0,816884
