Date,Open,High,Low,Close,Adj Close,Volume
2019-06-10,25700.0,25850.0,25150.0,25350.0,25350.0,1522660
2019-06-11,25250.0,26350.0,25200.0,26200.0,26200.0,1851609
2019-06-12,26250.0,26350.0,25850.0,26300.0,26300.0,1171517
2019-06-13,26450.0,26650.0,26000.0,26100.0,26100.0,1679278
2019-06-14,26000.0,26050.0,25500.0,25500.0,25500.0,1589204
2019-06-17,25550.0,25600.0,25100.0,25350.0,25350.0,1150511
2019-06-18,25400.0,25500.0,25250.0,25400.0,25400.0,616871
2019-06-19,25750.0,26100.0,25550.0,25600.0,25600.0,1274257
2019-06-20,25900.0,26100.0,25700.0,25850.0,25850.0,884367
2019-06-21,25850.0,26200.0,25700.0,26200.0,26200.0,1516992
2019-06-24,26350.0,26400.0,25900.0,26050.0,26050.0,811326
2019-06-25,26000.0,26150.0,25600.0,25700.0,25700.0,1053433
2019-06-26,25550.0,25950.0,25400.0,25800.0,25800.0,706453
2019-06-27,25700.0,25900.0,25600.0,25650.0,25650.0,876350
2019-06-28,25600.0,25850.0,25550.0,25550.0,25550.0,631138
2019-07-01,25600.0,25700.0,25300.0,25350.0,25350.0,1149895
2019-07-02,25400.0,25400.0,25050.0,25250.0,25250.0,1090035
2019-07-03,25300.0,26000.0,25200.0,25900.0,25900.0,1411870
2019-07-04,25900.0,25900.0,25500.0,25700.0,25700.0,838909
2019-07-05,25800.0,26150.0,25650.0,26000.0,26000.0,829114
2019-07-08,26000.0,26300.0,25750.0,25950.0,25950.0,1463653
2019-07-09,25800.0,25850.0,25400.0,25500.0,25500.0,942211
2019-07-10,25400.0,25600.0,25250.0,25250.0,25250.0,800763
2019-07-11,25300.0,25500.0,25250.0,25300.0,25300.0,1286196
2019-07-12,25350.0,25650.0,25300.0,25450.0,25450.0,729909
2019-07-15,25450.0,25600.0,25350.0,25450.0,25450.0,487197
2019-07-16,25450.0,25650.0,25450.0,25550.0,25550.0,515001
2019-07-17,25500.0,25650.0,25400.0,25450.0,25450.0,730981
2019-07-18,25350.0,25600.0,25350.0,25500.0,25500.0,828695
2019-07-19,25600.0,25900.0,25500.0,25850.0,25850.0,1014697
2019-07-22,25950.0,26050.0,25750.0,26000.0,26000.0,737231
2019-07-23,26100.0,27500.0,26000.0,27250.0,27250.0,3452971
2019-07-24,27400.0,27450.0,26700.0,26700.0,26700.0,1811992
2019-07-25,26750.0,27450.0,26600.0,27300.0,27300.0,1703724
2019-07-26,27100.0,27950.0,27100.0,27600.0,27600.0,2045030
2019-07-29,27600.0,27950.0,27300.0,27950.0,27950.0,1841552
2019-07-30,27800.0,27950.0,27400.0,27600.0,27600.0,1093730
2019-07-31,27250.0,28100.0,27250.0,27900.0,27900.0,1295440
2019-08-01,27700.0,27900.0,26650.0,26650.0,26650.0,1743468
2019-08-02,26900.0,27400.0,26800.0,27100.0,27100.0,1599009
2019-08-05,27150.0,27450.0,26400.0,26800.0,26800.0,1275929
2019-08-06,26250.0,26500.0,25850.0,26300.0,26300.0,1701282
2019-08-07,26300.0,26550.0,26150.0,26400.0,26400.0,1207956
2019-08-08,26500.0,26700.0,25400.0,25450.0,25450.0,2586610
2019-08-09,25450.0,25600.0,25150.0,25200.0,25200.0,1088702
2019-08-12,25200.0,25450.0,25050.0,25300.0,25300.0,750604
2019-08-13,25000.0,25150.0,24850.0,24950.0,24950.0,898039
2019-08-14,25100.0,25250.0,25000.0,25100.0,25100.0,804462
2019-08-16,24900.0,25000.0,24600.0,24700.0,24700.0,1297416
2019-08-19,25050.0,25750.0,24900.0,25700.0,25700.0,1043295
2019-08-20,25600.0,25950.0,25550.0,25700.0,25700.0,762298
2019-08-21,25650.0,25850.0,25500.0,25750.0,25750.0,607948
2019-08-22,25750.0,26150.0,25700.0,25950.0,25950.0,1399162
2019-08-23,25900.0,25950.0,25550.0,25600.0,25600.0,575476
2019-08-26,25250.0,25400.0,25100.0,25200.0,25200.0,547325
2019-08-27,25250.0,25350.0,25100.0,25150.0,25150.0,914873
2019-08-28,25200.0,25450.0,24900.0,25350.0,25350.0,881467
2019-08-29,25250.0,25450.0,25100.0,25400.0,25400.0,815063
2019-08-30,25500.0,25700.0,25350.0,25550.0,25550.0,823933
2019-09-02,26750.0,26750.0,25400.0,25450.0,25450.0,1217395
2019-09-03,25400.0,25450.0,25150.0,25200.0,25200.0,874623
2019-09-04,25050.0,25250.0,24800.0,25250.0,25250.0,1591418
2019-09-05,25150.0,25250.0,24900.0,24950.0,24950.0,1381310
2019-09-06,25000.0,25150.0,24850.0,24950.0,24950.0,802157
2019-09-09,24950.0,25150.0,24900.0,24950.0,24950.0,804814
2019-09-10,25000.0,25250.0,25000.0,25250.0,25250.0,817405
2019-09-11,25250.0,25550.0,25250.0,25550.0,25550.0,1923839
2019-09-16,25450.0,25700.0,25300.0,25450.0,25450.0,1239781
2019-09-17,25650.0,26100.0,25500.0,25600.0,25600.0,1759006
2019-09-18,25500.0,25600.0,25300.0,25300.0,25300.0,954434
2019-09-19,25300.0,25450.0,25200.0,25400.0,25400.0,1000818
2019-09-20,25350.0,25550.0,25250.0,25550.0,25550.0,1081558
2019-09-23,25550.0,26450.0,25450.0,26350.0,26350.0,2441969
2019-09-24,26450.0,26800.0,26350.0,26750.0,26750.0,1529855
2019-09-25,26750.0,27200.0,26300.0,26600.0,26600.0,1945767
2019-09-26,26700.0,26800.0,26050.0,26200.0,26200.0,1094722
2019-09-27,26450.0,26450.0,25650.0,25750.0,25750.0,955626
2019-09-30,25750.0,26100.0,25650.0,25900.0,25900.0,814978
2019-10-01,26100.0,26250.0,25850.0,26050.0,26050.0,687015
2019-10-02,26050.0,26050.0,25350.0,25350.0,25350.0,1492271
2019-10-04,25350.0,25500.0,25100.0,25150.0,25150.0,981000
2019-10-07,25250.0,25300.0,25100.0,25200.0,25200.0,779485
2019-10-08,25200.0,25550.0,25100.0,25450.0,25450.0,824025
2019-10-10,25500.0,26000.0,25450.0,25600.0,25600.0,1891177
2019-10-11,25800.0,25950.0,25250.0,25300.0,25300.0,1029615
2019-10-14,25450.0,25650.0,25300.0,25550.0,25550.0,735037
2019-10-15,25600.0,26050.0,25500.0,25800.0,25800.0,828473
2019-10-16,26050.0,26100.0,25800.0,26050.0,26050.0,964088
2019-10-17,26100.0,26500.0,26050.0,26300.0,26300.0,1153108
2019-10-18,26350.0,26500.0,25800.0,25900.0,25900.0,728196
2019-10-21,25900.0,25950.0,25600.0,25700.0,25700.0,708161
2019-10-22,25750.0,26000.0,25600.0,25750.0,25750.0,924930
2019-10-23,25650.0,25750.0,25450.0,25500.0,25500.0,1087848
2019-10-24,25450.0,25500.0,25250.0,25400.0,25400.0,1302236
2019-10-25,25400.0,25550.0,25250.0,25550.0,25550.0,632269
2019-10-28,25600.0,25650.0,25150.0,25250.0,25250.0,1232661
2019-10-29,25300.0,25400.0,25050.0,25100.0,25100.0,1154375
2019-10-30,25350.0,25950.0,25200.0,25850.0,25850.0,1997442
2019-10-31,25900.0,25950.0,25400.0,25450.0,25450.0,1476697
2019-11-01,25450.0,25600.0,25300.0,25350.0,25350.0,673226
2019-11-04,25400.0,25450.0,25250.0,25300.0,25300.0,1439718
2019-11-05,25400.0,25450.0,25200.0,25250.0,25250.0,1513299
2019-11-06,25350.0,26850.0,25300.0,26800.0,26800.0,7144202
2019-11-07,26850.0,27250.0,26400.0,26950.0,26950.0,3014943
2019-11-08,26950.0,27200.0,26600.0,27000.0,27000.0,2051657
2019-11-11,27000.0,27600.0,26800.0,27300.0,27300.0,1966746
2019-11-12,27450.0,27500.0,27050.0,27400.0,27400.0,1063225
2019-11-13,27350.0,27450.0,26900.0,27250.0,27250.0,1279663
2019-11-15,28000.0,28450.0,27850.0,28050.0,28050.0,1432549
2019-11-18,28050.0,28250.0,27650.0,27850.0,27850.0,1282357
2019-11-19,27800.0,28200.0,27300.0,28100.0,28100.0,1503442
2019-11-20,28000.0,28700.0,27800.0,28150.0,28150.0,1696107
2019-11-21,27900.0,28500.0,27750.0,27900.0,27900.0,1428451
2019-11-22,27800.0,28250.0,27700.0,28000.0,28000.0,811273
2019-11-25,28000.0,28300.0,27750.0,27850.0,27850.0,945977
2019-11-26,27750.0,28200.0,27300.0,27800.0,27800.0,2156678
2019-11-27,27950.0,27950.0,27400.0,27400.0,27400.0,971455
2019-11-28,27200.0,27600.0,27200.0,27500.0,27500.0,826030
2019-11-29,27700.0,28600.0,27650.0,27900.0,27900.0,2575813
2019-12-02,27800.0,28300.0,27600.0,28250.0,28250.0,1430039
2019-12-03,28100.0,28650.0,27850.0,28500.0,28500.0,1239524
2019-12-04,28300.0,29500.0,28250.0,29250.0,29250.0,3344669
2019-12-05,29150.0,29450.0,28600.0,28700.0,28700.0,2141043
2019-12-06,28700.0,28950.0,28450.0,28850.0,28850.0,1064550
2019-12-09,29000.0,29300.0,28550.0,28600.0,28600.0,1301963
2019-12-10,28500.0,28750.0,28050.0,28150.0,28150.0,1437124
2019-12-11,28150.0,28850.0,28100.0,28500.0,28500.0,1476080
2019-12-12,28550.0,28600.0,27500.0,27650.0,27650.0,3668109
2019-12-13,27800.0,27950.0,27150.0,27650.0,27650.0,2488827
2019-12-16,27700.0,27800.0,27250.0,27450.0,27450.0,1356473
2019-12-17,27350.0,27750.0,27250.0,27550.0,27550.0,1303415
2019-12-18,27600.0,28450.0,27500.0,28100.0,28100.0,2036395
2019-12-19,28250.0,28700.0,28150.0,28400.0,28400.0,1758669
2019-12-20,28500.0,28550.0,28000.0,28000.0,28000.0,1459271
2019-12-23,28050.0,28150.0,27700.0,27900.0,27900.0,716040
2019-12-24,27850.0,28000.0,27650.0,27900.0,27900.0,774460
2019-12-26,27850.0,27850.0,27450.0,27650.0,27650.0,1262290
2019-12-27,27550.0,28000.0,27400.0,27750.0,27750.0,1164446
2019-12-30,27850.0,28000.0,27600.0,27800.0,27800.0,1188611
2020-01-02,28100.0,28700.0,28100.0,28500.0,28500.0,2132432
2020-01-03,28550.0,28650.0,28050.0,28250.0,28250.0,1314136
2020-01-06,27850.0,27950.0,27550.0,27600.0,27600.0,1255971
2020-01-07,27650.0,27700.0,27300.0,27400.0,27400.0,1164133
2020-01-08,27250.0,27350.0,26350.0,26450.0,26450.0,2311195
2020-01-09,26900.0,27100.0,26650.0,26900.0,26900.0,1786518
2020-01-10,26800.0,27000.0,26550.0,26700.0,26700.0,1069347
2020-01-13,26750.0,26900.0,26550.0,26800.0,26800.0,696936
2020-01-14,26800.0,27200.0,26650.0,27050.0,27050.0,1112531
2020-01-15,27000.0,27200.0,26800.0,27100.0,27100.0,670667
2020-01-16,27100.0,27100.0,26650.0,26900.0,26900.0,805715
2020-01-17,26900.0,27150.0,26750.0,26850.0,26850.0,624662
2020-01-20,26900.0,27350.0,26800.0,26900.0,26900.0,1053603
2020-01-21,26950.0,27000.0,26550.0,26700.0,26700.0,895973
2020-01-22,26700.0,26850.0,26600.0,26800.0,26800.0,673856
2020-01-23,26650.0,26700.0,26350.0,26400.0,26400.0,1222970
2020-01-28,26100.0,26200.0,25750.0,25950.0,25950.0,1409341
2020-01-29,26050.0,26100.0,25750.0,25950.0,25950.0,1005772
2020-01-30,25900.0,26050.0,25550.0,25550.0,25550.0,1342841
2020-01-31,25700.0,25850.0,25300.0,25350.0,25350.0,1349670
2020-02-03,25100.0,25350.0,25050.0,25050.0,25050.0,1660834
2020-02-04,25150.0,25650.0,25150.0,25250.0,25250.0,1510968
2020-02-05,25400.0,25700.0,25250.0,25450.0,25450.0,1595617
2020-02-06,25650.0,25800.0,25450.0,25550.0,25550.0,1870925
2020-02-07,25550.0,25700.0,25350.0,25600.0,25600.0,1050585
2020-02-10,25600.0,25650.0,25350.0,25450.0,25450.0,987865
2020-02-11,25500.0,25900.0,25450.0,25850.0,25850.0,1313848
2020-02-12,25700.0,26100.0,25550.0,25850.0,25850.0,1533678
2020-02-13,25750.0,25850.0,25450.0,25700.0,25700.0,2320239
2020-02-14,25550.0,25700.0,25450.0,25600.0,25600.0,960357
2020-02-17,25550.0,26100.0,25550.0,26050.0,26050.0,1460224
2020-02-18,26050.0,26100.0,25750.0,25950.0,25950.0,1348715
2020-02-19,26100.0,26150.0,25750.0,25900.0,25900.0,1163403
2020-02-20,25850.0,26700.0,25800.0,26000.0,26000.0,2064722
2020-02-21,25900.0,26400.0,25800.0,26100.0,26100.0,1247082
2020-02-24,25750.0,25950.0,25400.0,25500.0,25500.0,1982262
2020-02-25,25250.0,25400.0,24500.0,24650.0,24650.0,4088725
2020-02-26,24400.0,24450.0,23600.0,24050.0,24050.0,3407074
2020-02-27,23900.0,24100.0,22950.0,23100.0,23100.0,3734473
2020-02-28,22450.0,22600.0,21150.0,21300.0,21300.0,7589705
2020-03-02,21200.0,21950.0,20600.0,20950.0,20950.0,6326734
2020-03-03,21500.0,21700.0,21000.0,21200.0,21200.0,3809518
2020-03-04,21100.0,21750.0,21050.0,21650.0,21650.0,3023214
2020-03-05,21900.0,21950.0,21400.0,21600.0,21600.0,2662219
2020-03-06,21300.0,21350.0,20900.0,21100.0,21100.0,2735034
2020-03-09,21100.0,21100.0,21100.0,21100.0,21100.0,0
2020-03-10,22950.0,23700.0,21900.0,22000.0,22000.0,6405589
2020-03-11,22000.0,22050.0,20600.0,20800.0,20800.0,5941894
