Date,Open,High,Low,Close,Adj Close,Volume
2019-05-27,125000.0,126500.0,120500.0,122000.0,122000.0,550142
2019-05-28,121000.0,125000.0,120500.0,123000.0,123000.0,565899
2019-05-29,122500.0,123500.0,120500.0,121500.0,121500.0,323116
2019-05-30,122000.0,125500.0,122000.0,124500.0,124500.0,460680
2019-05-31,124000.0,126000.0,123000.0,124500.0,124500.0,325040
2019-06-03,123500.0,125500.0,122000.0,122500.0,122500.0,316035
2019-06-04,122500.0,124000.0,116500.0,119500.0,119500.0,847685
2019-06-05,121000.0,121500.0,119500.0,120500.0,120500.0,307665
2019-06-07,120000.0,120500.0,117500.0,120000.0,120000.0,537162
2019-06-10,120000.0,125000.0,119000.0,124000.0,124000.0,506951
2019-06-11,124000.0,125000.0,122500.0,124500.0,124500.0,244302
2019-06-12,124500.0,125000.0,122500.0,124000.0,124000.0,212619
2019-06-13,124000.0,127500.0,123500.0,126500.0,126500.0,747390
2019-06-14,127000.0,128000.0,124500.0,125000.0,125000.0,357300
2019-06-17,125000.0,125000.0,121000.0,121500.0,121500.0,349662
2019-06-18,121500.0,123000.0,120000.0,121000.0,121000.0,344107
2019-06-19,122500.0,122500.0,121000.0,122000.0,122000.0,178919
2019-06-20,122000.0,124000.0,120000.0,122000.0,122000.0,287954
2019-06-21,124500.0,128000.0,124000.0,126500.0,126500.0,808423
2019-06-24,127000.0,128000.0,125500.0,126000.0,126000.0,306333
2019-06-25,129000.0,131000.0,127500.0,130500.0,130500.0,956899
2019-06-26,131000.0,132500.0,129000.0,129500.0,129500.0,516097
2019-06-27,131000.0,133500.0,130000.0,131500.0,131500.0,704159
2019-06-28,131500.0,133000.0,130000.0,131500.0,131500.0,362354
2019-07-01,132500.0,133000.0,129000.0,129500.0,129500.0,433735
2019-07-02,129500.0,131500.0,128000.0,131500.0,131500.0,264488
2019-07-03,131500.0,132000.0,130000.0,131000.0,131000.0,300667
2019-07-04,131000.0,132500.0,129500.0,132500.0,132500.0,362634
2019-07-05,133000.0,134000.0,131500.0,133500.0,133500.0,458417
2019-07-08,133500.0,133500.0,128000.0,128000.0,128000.0,581000
2019-07-09,128500.0,132000.0,128000.0,131000.0,131000.0,463640
2019-07-10,132000.0,132000.0,129000.0,131000.0,131000.0,312943
2019-07-11,131000.0,133000.0,130500.0,130500.0,130500.0,525918
2019-07-12,131000.0,132500.0,129500.0,131500.0,131500.0,300566
2019-07-15,132500.0,136000.0,131000.0,133000.0,133000.0,783546
2019-07-16,133500.0,134000.0,132000.0,133000.0,133000.0,323628
2019-07-17,132000.0,132500.0,129500.0,131000.0,131000.0,328637
2019-07-18,130500.0,132500.0,130500.0,131500.0,131500.0,170819
2019-07-19,132000.0,135500.0,131500.0,135000.0,135000.0,656218
2019-07-22,134500.0,136000.0,133500.0,134000.0,134000.0,408551
2019-07-23,134000.0,136500.0,133000.0,136000.0,136000.0,469494
2019-07-24,136000.0,138000.0,134000.0,136000.0,136000.0,692256
2019-07-25,136000.0,136000.0,128000.0,131000.0,131000.0,1295817
2019-07-26,129000.0,132000.0,127000.0,131000.0,131000.0,701403
2019-07-29,130000.0,132000.0,128000.0,129000.0,129000.0,368682
2019-07-30,128500.0,129500.0,126000.0,126000.0,126000.0,467439
2019-07-31,125000.0,128000.0,124500.0,127000.0,127000.0,294609
2019-08-01,126000.0,128500.0,125500.0,126500.0,126500.0,249194
2019-08-02,126000.0,130000.0,123500.0,128500.0,128500.0,444403
2019-08-05,128000.0,129000.0,121500.0,122500.0,122500.0,597268
2019-08-06,118500.0,124500.0,117500.0,122000.0,122000.0,714349
2019-08-07,124500.0,125000.0,121500.0,123500.0,123500.0,424495
2019-08-08,128000.0,129000.0,125500.0,127000.0,127000.0,956084
2019-08-09,128000.0,133000.0,127500.0,132000.0,132000.0,780515
2019-08-12,133000.0,133500.0,129500.0,130000.0,130000.0,265084
2019-08-13,130000.0,132500.0,129000.0,131500.0,131500.0,361927
2019-08-14,133000.0,133000.0,129000.0,130500.0,130500.0,338519
2019-08-16,129500.0,130000.0,128000.0,129500.0,129500.0,300046
2019-08-19,130500.0,131500.0,129500.0,130500.0,130500.0,222446
2019-08-20,131000.0,132000.0,129500.0,132000.0,132000.0,369383
2019-08-21,131000.0,133000.0,130500.0,131500.0,131500.0,284628
2019-08-22,131500.0,135000.0,131500.0,133000.0,133000.0,597184
2019-08-23,132000.0,133500.0,130500.0,133000.0,133000.0,414033
2019-08-26,130000.0,133000.0,129500.0,132500.0,132500.0,374958
2019-08-27,133500.0,135000.0,133000.0,134000.0,134000.0,499775
2019-08-28,134000.0,135000.0,132500.0,133500.0,133500.0,255507
2019-08-29,133000.0,133500.0,131000.0,133000.0,133000.0,351957
2019-08-30,134000.0,135500.0,134000.0,134500.0,134500.0,402408
2019-09-02,134000.0,137500.0,133500.0,137000.0,137000.0,575791
2019-09-03,137500.0,138000.0,136000.0,137500.0,137500.0,291503
2019-09-04,137000.0,139000.0,136500.0,138500.0,138500.0,431250
2019-09-05,138000.0,139000.0,134500.0,135000.0,135000.0,598646
2019-09-06,135000.0,136500.0,135000.0,136000.0,136000.0,191271
2019-09-09,135000.0,135500.0,132000.0,133000.0,133000.0,673204
2019-09-10,133000.0,135500.0,132500.0,135500.0,135500.0,310565
2019-09-11,135500.0,136000.0,133000.0,133000.0,133000.0,734465
2019-09-16,134500.0,135000.0,131000.0,132000.0,132000.0,413424
2019-09-17,132000.0,134000.0,132000.0,132000.0,132000.0,326141
2019-09-18,133000.0,137000.0,133000.0,137000.0,137000.0,684630
2019-09-19,136500.0,137500.0,135000.0,135500.0,135500.0,242822
2019-09-20,135500.0,135500.0,133000.0,135500.0,135500.0,358235
2019-09-23,135000.0,136500.0,134500.0,134500.0,134500.0,207227
2019-09-24,135000.0,138000.0,134500.0,138000.0,138000.0,466753
2019-09-25,137500.0,138500.0,136000.0,136000.0,136000.0,301919
2019-09-26,137000.0,137500.0,135000.0,136500.0,136500.0,210766
2019-09-27,136500.0,136500.0,134500.0,135500.0,135500.0,168760
2019-09-30,134500.0,136000.0,134000.0,135500.0,135500.0,202006
2019-10-01,136000.0,138000.0,136000.0,137500.0,137500.0,252319
2019-10-02,136500.0,137000.0,135500.0,135500.0,135500.0,152309
2019-10-04,134500.0,136000.0,133500.0,133500.0,133500.0,238417
2019-10-07,134000.0,135000.0,133000.0,134500.0,134500.0,344020
2019-10-08,134500.0,135000.0,133500.0,134500.0,134500.0,224907
2019-10-10,133000.0,137000.0,132500.0,136500.0,136500.0,694345
2019-10-11,136500.0,137500.0,134500.0,135000.0,135000.0,238584
2019-10-14,136000.0,136500.0,134000.0,134500.0,134500.0,317555
2019-10-15,135000.0,135000.0,133000.0,134000.0,134000.0,190243
2019-10-16,134000.0,134500.0,128500.0,132000.0,132000.0,753513
2019-10-17,131500.0,132500.0,129000.0,130500.0,130500.0,618170
2019-10-18,131000.0,133500.0,131000.0,132500.0,132500.0,332984
2019-10-21,132500.0,134000.0,131000.0,133500.0,133500.0,214102
2019-10-22,134000.0,136000.0,134000.0,136000.0,136000.0,337570
2019-10-23,136000.0,140000.0,135500.0,140000.0,140000.0,1045771
2019-10-24,140500.0,142000.0,139000.0,139500.0,139500.0,490092
2019-10-25,140000.0,141000.0,139500.0,140000.0,140000.0,196552
2019-10-28,142000.0,145000.0,139500.0,140000.0,140000.0,665988
2019-10-29,141500.0,142000.0,138000.0,139500.0,139500.0,367213
2019-10-30,140500.0,140500.0,137500.0,138000.0,138000.0,251362
2019-10-31,139000.0,144000.0,138500.0,141500.0,141500.0,726151
2019-11-01,142500.0,146000.0,142000.0,145500.0,145500.0,717046
2019-11-04,146500.0,147500.0,145500.0,146500.0,146500.0,436509
2019-11-05,146000.0,149000.0,145500.0,148500.0,148500.0,502806
2019-11-06,149000.0,151000.0,148000.0,151000.0,151000.0,516744
2019-11-07,152000.0,154500.0,147000.0,151000.0,151000.0,1222184
2019-11-08,152000.0,155000.0,151000.0,152000.0,152000.0,900774
2019-11-11,153000.0,155000.0,152000.0,154000.0,154000.0,509809
2019-11-12,154000.0,154500.0,152000.0,153500.0,153500.0,396292
2019-11-13,152500.0,154000.0,151000.0,153500.0,153500.0,376959
2019-11-15,154500.0,155500.0,153500.0,155500.0,155500.0,281084
2019-11-18,155500.0,158000.0,155500.0,157500.0,157500.0,372362
2019-11-19,157500.0,157500.0,155500.0,156500.0,156500.0,323233
2019-11-20,156000.0,159000.0,155500.0,156500.0,156500.0,332676
2019-11-21,156500.0,157000.0,151000.0,154000.0,154000.0,666854
2019-11-22,153000.0,155500.0,152000.0,153000.0,153000.0,335038
2019-11-25,153500.0,156500.0,153500.0,156500.0,156500.0,300270
2019-11-26,157000.0,158500.0,156500.0,157500.0,157500.0,361401
2019-11-27,158500.0,159000.0,156500.0,157500.0,157500.0,294619
2019-11-28,156500.0,157500.0,155500.0,157000.0,157000.0,218221
2019-11-29,156000.0,159000.0,153500.0,155500.0,155500.0,471253
2019-12-02,156000.0,156500.0,153500.0,156500.0,156500.0,250192
2019-12-03,155500.0,157000.0,154000.0,157000.0,157000.0,235453
2019-12-04,156000.0,156000.0,154500.0,156000.0,156000.0,233141
2019-12-05,155500.0,156000.0,148500.0,149500.0,149500.0,841460
2019-12-06,149000.0,154000.0,149000.0,153500.0,153500.0,415390
2019-12-09,154000.0,154500.0,151000.0,151500.0,151500.0,267330
2019-12-10,150000.0,151500.0,147000.0,149500.0,149500.0,516074
2019-12-11,150500.0,150500.0,147500.0,150000.0,150000.0,480071
2019-12-12,151000.0,151500.0,149000.0,149500.0,149500.0,710378
2019-12-13,150500.0,151000.0,148500.0,151000.0,151000.0,456822
2019-12-16,151000.0,152000.0,150000.0,151500.0,151500.0,297095
2019-12-17,151500.0,152000.0,149500.0,150500.0,150500.0,275832
2019-12-18,150500.0,152000.0,149500.0,151000.0,151000.0,252752
2019-12-19,150500.0,151000.0,149000.0,150000.0,150000.0,175849
2019-12-20,150000.0,153000.0,149500.0,150000.0,150000.0,545445
2019-12-23,151000.0,151000.0,148000.0,148500.0,148500.0,283403
2019-12-24,148000.0,150000.0,144500.0,146500.0,146500.0,367817
2019-12-26,146000.0,148000.0,146000.0,148000.0,148000.0,320921
2019-12-27,149500.0,154000.0,149000.0,153500.0,153500.0,690548
2019-12-30,154000.0,155000.0,153000.0,153500.0,153500.0,428587
2020-01-02,154000.0,154500.0,152000.0,152500.0,152500.0,241047
2020-01-03,153500.0,155000.0,151000.0,152500.0,152500.0,314848
2020-01-06,150500.0,155000.0,150000.0,154500.0,154500.0,393715
2020-01-07,155000.0,160000.0,154500.0,160000.0,160000.0,840186
2020-01-08,158500.0,162000.0,156500.0,159500.0,159500.0,851619
2020-01-09,163500.0,165500.0,162500.0,164000.0,164000.0,878319
2020-01-10,165000.0,166500.0,163000.0,165000.0,165000.0,401906
2020-01-13,165500.0,167500.0,165000.0,167000.0,167000.0,475667
2020-01-14,167500.0,168500.0,165500.0,167000.0,167000.0,423286
2020-01-15,167000.0,170500.0,166500.0,170000.0,170000.0,462119
2020-01-16,170000.0,172000.0,170000.0,171500.0,171500.0,260049
2020-01-17,171500.0,172500.0,168000.0,168500.0,168500.0,354724
2020-01-20,169000.0,170000.0,167000.0,168500.0,168500.0,380510
2020-01-21,168500.0,169000.0,163500.0,165000.0,165000.0,389155
2020-01-22,166000.0,169000.0,164500.0,166000.0,166000.0,504350
2020-01-23,168000.0,168000.0,164500.0,165500.0,165500.0,323420
2020-01-28,160000.0,163500.0,159500.0,162500.0,162500.0,513228
2020-01-29,165500.0,166000.0,162500.0,163500.0,163500.0,255167
2020-01-30,163000.0,165500.0,160500.0,162000.0,162000.0,418908
2020-01-31,162500.0,164000.0,158500.0,159000.0,159000.0,346067
2020-02-03,156000.0,160500.0,156000.0,159500.0,159500.0,423907
2020-02-04,161500.0,165500.0,160500.0,164500.0,164500.0,394773
2020-02-05,166500.0,167000.0,161500.0,163000.0,163000.0,456954
2020-02-06,165500.0,168000.0,163500.0,166000.0,166000.0,552044
2020-02-07,167000.0,170500.0,166000.0,167500.0,167500.0,522100
2020-02-10,167500.0,169500.0,166000.0,169000.0,169000.0,375209
2020-02-11,169000.0,170000.0,168000.0,170000.0,170000.0,307120
2020-02-12,169500.0,172000.0,168000.0,172000.0,172000.0,407917
2020-02-13,174500.0,181500.0,173500.0,179000.0,179000.0,1877980
2020-02-14,181000.0,184500.0,179000.0,180000.0,180000.0,948085
2020-02-17,180000.0,182000.0,179000.0,180500.0,180500.0,329408
2020-02-18,180500.0,183500.0,179000.0,182000.0,182000.0,587253
2020-02-19,184000.0,190500.0,183500.0,190000.0,190000.0,1362998
2020-02-20,190500.0,191500.0,188000.0,190500.0,190500.0,547405
2020-02-21,188500.0,191500.0,187500.0,189500.0,189500.0,558497
2020-02-24,184500.0,186000.0,182000.0,183500.0,183500.0,792733
2020-02-25,182000.0,186000.0,180000.0,185500.0,185500.0,596763
2020-02-26,183500.0,185500.0,181500.0,184000.0,184000.0,516378
2020-02-27,184000.0,185500.0,176500.0,178500.0,178500.0,785062
2020-02-28,174500.0,176500.0,170500.0,172000.0,172000.0,1022917
2020-03-02,174500.0,176500.0,169500.0,175000.0,175000.0,793495
2020-03-03,180500.0,181000.0,175000.0,175000.0,175000.0,629017
2020-03-04,174000.0,181000.0,174000.0,179500.0,179500.0,709188
2020-03-05,182500.0,183000.0,176500.0,179500.0,179500.0,821744
2020-03-06,176500.0,178500.0,174000.0,175500.0,175500.0,568424
2020-03-09,175500.0,175500.0,175500.0,175500.0,175500.0,0
2020-03-10,164500.0,174500.0,164000.0,173000.0,173000.0,950875
2020-03-11,172000.0,174500.0,167000.0,169000.0,169000.0,550227
