Date,Open,High,Low,Close,Adj Close,Volume
2019-04-02,124500.0,125500.0,123500.0,124500.0,124500.0,471744
2019-04-03,123000.0,123500.0,121000.0,122000.0,122000.0,958364
2019-04-04,122500.0,123500.0,121500.0,122500.0,122500.0,361821
2019-04-05,122500.0,123500.0,122000.0,123000.0,123000.0,365838
2019-04-08,122500.0,123000.0,121000.0,121500.0,121500.0,393376
2019-04-09,121500.0,122500.0,121000.0,121500.0,121500.0,423498
2019-04-10,121500.0,122500.0,121000.0,122000.0,122000.0,459206
2019-04-11,121500.0,123000.0,121000.0,121500.0,121500.0,615217
2019-04-12,121500.0,122000.0,119500.0,119500.0,119500.0,953216
2019-04-15,119000.0,120000.0,118000.0,119500.0,119500.0,596131
2019-04-16,119500.0,120500.0,119000.0,119500.0,119500.0,973625
2019-04-17,120000.0,120000.0,119000.0,119500.0,119500.0,639441
2019-04-18,119000.0,120000.0,117000.0,118000.0,118000.0,776721
2019-04-19,119000.0,119000.0,117500.0,118000.0,118000.0,247009
2019-04-22,118000.0,119500.0,117500.0,118000.0,118000.0,531346
2019-04-23,119000.0,121000.0,119000.0,120500.0,120500.0,815629
2019-04-24,122000.0,122500.0,119500.0,121000.0,121000.0,906235
2019-04-25,122000.0,122000.0,120000.0,120500.0,120500.0,720472
2019-04-26,120000.0,120500.0,117500.0,118000.0,118000.0,544042
2019-04-29,118500.0,120000.0,117000.0,120000.0,120000.0,429353
2019-04-30,119000.0,120000.0,117500.0,119500.0,119500.0,569162
2019-05-02,119000.0,124000.0,118500.0,122000.0,122000.0,691901
2019-05-03,122000.0,124500.0,121500.0,124000.0,124000.0,705503
2019-05-07,122000.0,125500.0,121500.0,124000.0,124000.0,696627
2019-05-08,122000.0,124000.0,122000.0,123500.0,123500.0,317483
2019-05-09,122500.0,124000.0,119000.0,119000.0,119000.0,799208
2019-05-10,120500.0,123000.0,120000.0,122500.0,122500.0,474352
2019-05-13,121500.0,124000.0,121500.0,122500.0,122500.0,343827
2019-05-14,121000.0,123500.0,119500.0,122000.0,122000.0,532037
2019-05-15,121500.0,123000.0,120000.0,120000.0,120000.0,460936
2019-05-16,120500.0,121000.0,118000.0,119000.0,119000.0,484468
2019-05-17,120000.0,123500.0,118500.0,121000.0,121000.0,439545
2019-05-20,121500.0,121500.0,118000.0,118500.0,118500.0,449916
2019-05-21,117500.0,119500.0,113500.0,114500.0,114500.0,603105
2019-05-22,115000.0,115000.0,111000.0,113000.0,113000.0,567069
2019-05-23,112500.0,114000.0,110000.0,113000.0,113000.0,545497
2019-05-24,113000.0,115000.0,112500.0,113500.0,113500.0,408081
2019-05-27,112500.0,113000.0,109500.0,110500.0,110500.0,369902
2019-05-28,109500.0,112500.0,108500.0,108500.0,108500.0,1490526
2019-05-29,109000.0,111000.0,108500.0,109500.0,109500.0,515196
2019-05-30,110000.0,114000.0,109500.0,112000.0,112000.0,378379
2019-05-31,111500.0,112500.0,110000.0,111500.0,111500.0,310649
2019-06-03,113000.0,115000.0,112000.0,115000.0,115000.0,391824
2019-06-04,114000.0,114500.0,110500.0,111000.0,111000.0,531826
2019-06-05,112000.0,112500.0,109500.0,110500.0,110500.0,471689
2019-06-07,110000.0,112000.0,110000.0,111000.0,111000.0,386800
2019-06-10,111500.0,114500.0,111000.0,114000.0,114000.0,464590
2019-06-11,114000.0,114500.0,112500.0,113000.0,113000.0,423258
2019-06-12,112000.0,114500.0,112000.0,114000.0,114000.0,354664
2019-06-13,114500.0,115500.0,112000.0,113000.0,113000.0,551067
2019-06-14,112000.0,113000.0,110500.0,111500.0,111500.0,553083
2019-06-17,111500.0,111500.0,110000.0,110500.0,110500.0,475346
2019-06-18,109500.0,110000.0,106500.0,109000.0,109000.0,791946
2019-06-19,110000.0,110000.0,107000.0,110000.0,110000.0,483689
2019-06-20,110000.0,112000.0,109000.0,111500.0,111500.0,282163
2019-06-21,112500.0,115000.0,111500.0,113000.0,113000.0,555965
2019-06-24,113000.0,113500.0,112000.0,113500.0,113500.0,254210
2019-06-25,114000.0,116000.0,113000.0,114500.0,114500.0,473961
2019-06-26,114500.0,116500.0,114000.0,115500.0,115500.0,300077
2019-06-27,115500.0,116000.0,113000.0,115000.0,115000.0,375582
2019-06-28,114500.0,115500.0,112500.0,114000.0,114000.0,267404
2019-07-01,114500.0,115500.0,114000.0,114500.0,114500.0,306736
2019-07-02,114000.0,115500.0,112000.0,115000.0,115000.0,273980
2019-07-03,116000.0,118500.0,115000.0,117500.0,117500.0,408701
2019-07-04,116000.0,119500.0,116000.0,118000.0,118000.0,355658
2019-07-05,118500.0,121500.0,118500.0,121000.0,121000.0,409700
2019-07-08,120500.0,121000.0,118000.0,118500.0,118500.0,306897
2019-07-09,118000.0,120000.0,115000.0,115500.0,115500.0,460058
2019-07-10,116500.0,119000.0,115500.0,115500.0,115500.0,267438
2019-07-11,115500.0,118000.0,115500.0,117000.0,117000.0,293389
2019-07-12,117000.0,118500.0,116500.0,117000.0,117000.0,160685
2019-07-15,118000.0,120000.0,116500.0,118000.0,118000.0,263893
2019-07-16,119000.0,120500.0,117500.0,120000.0,120000.0,391260
2019-07-17,120000.0,120000.0,118000.0,119000.0,119000.0,205316
2019-07-18,118500.0,122000.0,118500.0,120500.0,120500.0,267715
2019-07-19,121000.0,123000.0,121000.0,122500.0,122500.0,445122
2019-07-22,122000.0,122500.0,120500.0,121000.0,121000.0,346897
2019-07-23,122500.0,123000.0,122000.0,122500.0,122500.0,358255
2019-07-24,122500.0,124500.0,122500.0,123500.0,123500.0,606769
2019-07-25,125500.0,134500.0,125000.0,134000.0,134000.0,1635774
2019-07-26,137500.0,142000.0,136500.0,141000.0,141000.0,1440686
2019-07-29,139500.0,141000.0,137000.0,138500.0,138500.0,583629
2019-07-30,140000.0,140500.0,136500.0,138500.0,138500.0,364674
2019-07-31,139000.0,139500.0,136000.0,138000.0,138000.0,361525
2019-08-01,139500.0,141500.0,138500.0,140500.0,140500.0,460049
2019-08-02,139000.0,142500.0,138500.0,142000.0,142000.0,484009
2019-08-05,141000.0,142000.0,135500.0,138000.0,138000.0,733982
2019-08-06,134000.0,140000.0,132000.0,138500.0,138500.0,610095
2019-08-07,139000.0,139500.0,136000.0,137500.0,137500.0,336416
2019-08-08,139500.0,142000.0,136500.0,140000.0,140000.0,496443
2019-08-09,142000.0,145000.0,140500.0,142500.0,142500.0,368133
2019-08-12,142500.0,144500.0,140500.0,140500.0,140500.0,217292
2019-08-13,139000.0,144500.0,138500.0,142500.0,142500.0,352863
2019-08-14,142500.0,143000.0,138500.0,139000.0,139000.0,433070
2019-08-16,138500.0,140500.0,137500.0,139500.0,139500.0,351686
2019-08-19,139000.0,141000.0,138000.0,139000.0,139000.0,487500
2019-08-20,139000.0,145500.0,139000.0,145500.0,145500.0,556246
2019-08-21,144500.0,148500.0,142500.0,147500.0,147500.0,514109
2019-08-22,148000.0,150500.0,147500.0,148000.0,148000.0,499537
2019-08-23,149000.0,149000.0,145500.0,148500.0,148500.0,491690
2019-08-26,145500.0,147000.0,143000.0,143500.0,143500.0,423695
2019-08-27,144000.0,147500.0,141500.0,146500.0,146500.0,904199
2019-08-28,146500.0,147500.0,144500.0,146500.0,146500.0,309159
2019-08-29,146500.0,146500.0,143500.0,145000.0,145000.0,408164
2019-08-30,146000.0,149000.0,144500.0,146500.0,146500.0,424498
2019-09-02,156000.0,156000.0,147500.0,150000.0,150000.0,371788
2019-09-03,151500.0,151500.0,149000.0,150500.0,150500.0,308863
2019-09-04,149500.0,151000.0,149000.0,151000.0,151000.0,351494
2019-09-05,150000.0,151000.0,145000.0,147000.0,147000.0,548033
2019-09-06,146000.0,150000.0,145500.0,149500.0,149500.0,223250
2019-09-09,149500.0,154000.0,148500.0,153000.0,153000.0,464232
2019-09-10,153000.0,153000.0,150000.0,150500.0,150500.0,297053
2019-09-11,150500.0,154000.0,150000.0,153500.0,153500.0,738431
2019-09-16,154500.0,156500.0,153500.0,154500.0,154500.0,449618
2019-09-17,153000.0,155500.0,153000.0,155000.0,155000.0,304106
2019-09-18,156000.0,159500.0,155500.0,159000.0,159000.0,465208
2019-09-19,157000.0,158000.0,156000.0,157500.0,157500.0,377446
2019-09-20,156000.0,158000.0,156000.0,157000.0,157000.0,390181
2019-09-23,157500.0,158000.0,155500.0,157000.0,157000.0,204570
2019-09-24,157000.0,158500.0,155500.0,158000.0,158000.0,195994
2019-09-25,155500.0,159000.0,155500.0,158000.0,158000.0,274586
2019-09-26,157500.0,159000.0,156500.0,158000.0,158000.0,313084
2019-09-27,158500.0,158500.0,154500.0,156000.0,156000.0,241249
2019-09-30,155000.0,157500.0,154500.0,157000.0,157000.0,313910
2019-10-01,157500.0,160000.0,157000.0,160000.0,160000.0,260668
2019-10-02,159000.0,160000.0,156500.0,157000.0,157000.0,203708
2019-10-04,155500.0,159000.0,148500.0,150500.0,150500.0,602642
2019-10-07,150500.0,153500.0,150000.0,153000.0,153000.0,387749
2019-10-08,154500.0,154500.0,151500.0,153500.0,153500.0,250805
2019-10-10,151500.0,155500.0,150500.0,153500.0,153500.0,404228
2019-10-11,156500.0,157000.0,153500.0,156000.0,156000.0,216730
2019-10-14,156000.0,156500.0,153500.0,156000.0,156000.0,246407
2019-10-15,156500.0,156500.0,150500.0,151500.0,151500.0,297569
2019-10-16,151500.0,155000.0,151000.0,154500.0,154500.0,280882
2019-10-17,155000.0,156500.0,152000.0,153000.0,153000.0,280276
2019-10-18,151500.0,153500.0,150000.0,150500.0,150500.0,245740
2019-10-21,151500.0,153500.0,149000.0,152000.0,152000.0,245735
2019-10-22,150500.0,154500.0,150500.0,154000.0,154000.0,360102
2019-10-23,152000.0,153500.0,151500.0,152500.0,152500.0,226744
2019-10-24,151500.0,153000.0,150500.0,153000.0,153000.0,224666
2019-10-25,151000.0,153500.0,151000.0,152500.0,152500.0,162510
2019-10-28,152500.0,158000.0,152500.0,157000.0,157000.0,335238
2019-10-29,157500.0,158000.0,152000.0,153000.0,153000.0,321007
2019-10-30,152000.0,154500.0,151500.0,154500.0,154500.0,290658
2019-10-31,159000.0,167000.0,157500.0,164000.0,164000.0,1409619
2019-11-01,166000.0,168500.0,164000.0,167000.0,167000.0,720358
2019-11-04,165500.0,167000.0,162000.0,164500.0,164500.0,455199
2019-11-05,164000.0,164500.0,159500.0,161500.0,161500.0,662116
2019-11-06,161500.0,164000.0,160500.0,161500.0,161500.0,332755
2019-11-07,162000.0,166500.0,161000.0,165500.0,165500.0,390866
2019-11-08,165000.0,165000.0,162000.0,163500.0,163500.0,306968
2019-11-11,163500.0,165000.0,162500.0,163000.0,163000.0,231149
2019-11-12,164000.0,164000.0,160000.0,162000.0,162000.0,236652
2019-11-13,158500.0,159000.0,156000.0,158000.0,158000.0,500221
2019-11-15,177000.0,179000.0,173000.0,173500.0,173500.0,886846
2019-11-18,177500.0,181500.0,172500.0,178500.0,178500.0,876975
2019-11-19,174500.0,176000.0,169500.0,170500.0,170500.0,1055749
2019-11-20,170500.0,174000.0,168000.0,169500.0,169500.0,602206
2019-11-21,169000.0,172500.0,168000.0,170000.0,170000.0,543754
2019-11-22,169500.0,171000.0,165500.0,167500.0,167500.0,481529
2019-11-25,168000.0,174500.0,167000.0,174000.0,174000.0,490795
2019-11-26,173500.0,175500.0,171500.0,173000.0,173000.0,774461
2019-11-27,175000.0,175500.0,172000.0,172500.0,172500.0,299949
2019-11-28,172500.0,174500.0,170000.0,173000.0,173000.0,252885
2019-11-29,173000.0,173500.0,168500.0,172000.0,172000.0,349615
2019-12-02,172500.0,175000.0,170000.0,171500.0,171500.0,275601
2019-12-03,170500.0,173500.0,168500.0,172000.0,172000.0,245675
2019-12-04,172000.0,175500.0,171000.0,174500.0,174500.0,228851
2019-12-05,173000.0,174000.0,170000.0,170500.0,170500.0,271499
2019-12-06,172000.0,174500.0,170500.0,174000.0,174000.0,208849
2019-12-09,174000.0,175500.0,173000.0,175000.0,175000.0,271990
2019-12-10,174500.0,175500.0,173000.0,174500.0,174500.0,215711
2019-12-11,175000.0,175500.0,173500.0,174000.0,174000.0,200711
2019-12-12,174500.0,176500.0,173000.0,175500.0,175500.0,609714
2019-12-13,177500.0,177500.0,173000.0,175500.0,175500.0,317833
2019-12-16,175000.0,180000.0,174000.0,179500.0,179500.0,335819
2019-12-17,180000.0,181000.0,178000.0,180500.0,180500.0,370752
2019-12-18,180000.0,180000.0,175000.0,178500.0,178500.0,310567
2019-12-19,175000.0,179500.0,175000.0,179000.0,179000.0,296857
2019-12-20,180000.0,187000.0,179500.0,183500.0,183500.0,560761
2019-12-23,185000.0,185500.0,182000.0,184000.0,184000.0,250256
2019-12-24,184000.0,184000.0,179000.0,182000.0,182000.0,193440
2019-12-26,181500.0,183000.0,179000.0,180500.0,180500.0,173426
2019-12-27,182000.0,185000.0,179000.0,183500.0,183500.0,323473
2019-12-30,183500.0,190000.0,183500.0,186500.0,186500.0,376541
2020-01-02,187500.0,188000.0,182000.0,182500.0,182500.0,300640
2020-01-03,185000.0,186000.0,180500.0,181500.0,181500.0,454492
2020-01-06,180000.0,182000.0,178000.0,180500.0,180500.0,287970
2020-01-07,182500.0,187000.0,181500.0,187000.0,187000.0,328624
2020-01-08,182000.0,183500.0,179000.0,183000.0,183000.0,820867
2020-01-09,183500.0,186500.0,183500.0,186000.0,186000.0,531355
2020-01-10,185000.0,188000.0,184000.0,188000.0,188000.0,398739
2020-01-13,187500.0,188500.0,186000.0,188000.0,188000.0,337749
2020-01-14,188000.0,194500.0,188000.0,190500.0,190500.0,501286
2020-01-15,189500.0,192000.0,188500.0,191500.0,191500.0,323778
2020-01-16,190000.0,192500.0,189000.0,191500.0,191500.0,245107
2020-01-17,190500.0,192500.0,189500.0,191000.0,191000.0,286019
2020-01-20,190000.0,190500.0,187000.0,187500.0,187500.0,454733
2020-01-21,187500.0,189500.0,181000.0,182000.0,182000.0,547678
2020-01-22,185000.0,190000.0,184500.0,186000.0,186000.0,429852
2020-01-23,185000.0,185500.0,181500.0,183000.0,183000.0,375929
2020-01-28,182000.0,184500.0,178000.0,178500.0,178500.0,476253
2020-01-29,183000.0,183500.0,180000.0,180000.0,180000.0,434897
2020-01-30,179500.0,183000.0,175000.0,180000.0,180000.0,772160
2020-01-31,180000.0,180500.0,177500.0,179500.0,179500.0,537062
2020-02-03,178000.0,180500.0,176000.0,177500.0,177500.0,485913
2020-02-04,177500.0,181500.0,175000.0,180500.0,180500.0,563463
2020-02-05,181000.0,183500.0,178500.0,181500.0,181500.0,653809
2020-02-06,182500.0,183500.0,180500.0,181500.0,181500.0,659850
2020-02-07,181500.0,188500.0,181000.0,185000.0,185000.0,728633
2020-02-10,182500.0,184000.0,180500.0,183500.0,183500.0,433051
2020-02-11,183500.0,185000.0,183000.0,184500.0,184500.0,400386
2020-02-12,183000.0,185000.0,181500.0,185000.0,185000.0,351892
2020-02-13,184000.0,185000.0,183000.0,184500.0,184500.0,555923
2020-02-14,184000.0,187500.0,184000.0,186500.0,186500.0,659429
2020-02-17,184500.0,189000.0,184500.0,188500.0,188500.0,312407
2020-02-18,186500.0,188500.0,185500.0,186500.0,186500.0,345642
2020-02-19,188000.0,191000.0,185000.0,189500.0,189500.0,560743
2020-02-20,189500.0,191500.0,187500.0,190000.0,190000.0,427402
2020-02-21,187500.0,191000.0,187000.0,189500.0,189500.0,434019
2020-02-24,185500.0,187500.0,183500.0,184000.0,184000.0,567036
2020-02-25,184000.0,191000.0,183500.0,190500.0,190500.0,704859
2020-02-26,189500.0,190000.0,186500.0,187000.0,187000.0,494066
2020-02-27,185000.0,187000.0,179000.0,182000.0,182000.0,535696
2020-02-28,179000.0,180000.0,172000.0,174000.0,174000.0,830654
2020-03-02,175000.0,177000.0,172500.0,175000.0,175000.0,659376
2020-03-03,179000.0,180000.0,174000.0,175000.0,175000.0,544379
2020-03-04,174500.0,179500.0,173000.0,178500.0,178500.0,450252
2020-03-05,180500.0,181000.0,178500.0,181000.0,181000.0,483840
2020-03-06,179500.0,181000.0,177500.0,179500.0,179500.0,293897
2020-03-09,179500.0,179500.0,179500.0,179500.0,179500.0,0
2020-03-10,168000.0,176000.0,165000.0,172000.0,172000.0,666532
2020-03-11,172000.0,174000.0,167500.0,170000.0,170000.0,483822
