Date,Open,High,Low,Close,Adj Close,Volume
2019-06-03,330000.0,337000.0,328500.0,337000.0,337000.0,156208
2019-06-04,337000.0,339500.0,333500.0,337500.0,337500.0,106548
2019-06-05,341000.0,341500.0,331500.0,331500.0,331500.0,158733
2019-06-07,335000.0,335000.0,330000.0,330500.0,330500.0,114979
2019-06-10,334000.0,337000.0,330000.0,337000.0,337000.0,133998
2019-06-11,338000.0,341500.0,329000.0,341000.0,341000.0,285000
2019-06-12,341500.0,342000.0,335000.0,337000.0,337000.0,141549
2019-06-13,345000.0,349000.0,339500.0,349000.0,349000.0,336019
2019-06-14,349000.0,350500.0,341500.0,344500.0,344500.0,229667
2019-06-17,344500.0,350000.0,343500.0,348500.0,348500.0,147491
2019-06-18,348000.0,349000.0,342500.0,345500.0,345500.0,187801
2019-06-19,349500.0,350500.0,346000.0,348500.0,348500.0,102094
2019-06-20,349500.0,352000.0,347500.0,352000.0,352000.0,150039
2019-06-21,350000.0,351500.0,346000.0,348000.0,348000.0,121196
2019-06-24,349000.0,349000.0,345000.0,348500.0,348500.0,84084
2019-06-25,350000.0,356000.0,350000.0,352000.0,352000.0,169316
2019-06-26,350500.0,350500.0,346500.0,347500.0,347500.0,100381
2019-06-27,346000.0,350000.0,343000.0,349500.0,349500.0,172767
2019-06-28,350000.0,356000.0,348000.0,354500.0,354500.0,163529
2019-07-01,360000.0,360000.0,353000.0,355000.0,355000.0,113228
2019-07-02,352500.0,355000.0,348500.0,348500.0,348500.0,105241
2019-07-03,353000.0,359500.0,351000.0,355500.0,355500.0,220098
2019-07-04,359500.0,360000.0,355000.0,358500.0,358500.0,82751
2019-07-05,361000.0,361000.0,352000.0,354500.0,354500.0,100106
2019-07-08,352000.0,352500.0,343500.0,345000.0,345000.0,147643
2019-07-09,344500.0,349000.0,337000.0,337500.0,337500.0,194090
2019-07-10,339000.0,344000.0,337000.0,337500.0,337500.0,151141
2019-07-11,341500.0,344000.0,340000.0,341000.0,341000.0,159837
2019-07-12,341500.0,347000.0,341500.0,344500.0,344500.0,128147
2019-07-15,344000.0,348000.0,342500.0,347000.0,347000.0,102063
2019-07-16,346000.0,353000.0,346000.0,353000.0,353000.0,141257
2019-07-17,355000.0,356500.0,349500.0,353000.0,353000.0,142249
2019-07-18,353000.0,359500.0,352500.0,356000.0,356000.0,145999
2019-07-19,358500.0,361500.0,355000.0,361500.0,361500.0,158745
2019-07-22,360000.0,360000.0,355500.0,357000.0,357000.0,80333
2019-07-23,357500.0,361500.0,357000.0,359000.0,359000.0,87905
2019-07-24,361000.0,361000.0,351000.0,353500.0,353500.0,102363
2019-07-25,345500.0,346000.0,335000.0,336000.0,336000.0,488905
2019-07-26,336000.0,337000.0,330500.0,333000.0,333000.0,203369
2019-07-29,333500.0,333500.0,325000.0,333000.0,333000.0,168075
2019-07-30,328000.0,336000.0,328000.0,334500.0,334500.0,95024
2019-07-31,330000.0,342000.0,330000.0,337500.0,337500.0,185273
2019-08-01,338500.0,339000.0,332500.0,332500.0,332500.0,129913
2019-08-02,325000.0,333000.0,325000.0,331500.0,331500.0,151336
2019-08-05,328000.0,330000.0,315500.0,315500.0,315500.0,234602
2019-08-06,301000.0,317500.0,301000.0,310000.0,310000.0,287938
2019-08-07,309500.0,317500.0,309000.0,315500.0,315500.0,164132
2019-08-08,320000.0,322000.0,314000.0,318000.0,318000.0,182984
2019-08-09,321000.0,322500.0,317000.0,317000.0,317000.0,86491
2019-08-12,315500.0,317000.0,313000.0,314000.0,314000.0,84452
2019-08-13,312000.0,314500.0,308500.0,309000.0,309000.0,119987
2019-08-14,313500.0,323500.0,311500.0,323500.0,323500.0,192588
2019-08-16,320000.0,320500.0,315000.0,320000.0,320000.0,85005
2019-08-19,321000.0,322000.0,318000.0,321000.0,321000.0,84033
2019-08-20,319500.0,325000.0,319000.0,324000.0,324000.0,75449
2019-08-21,324500.0,330000.0,323500.0,328000.0,328000.0,114378
2019-08-22,327500.0,332000.0,320000.0,320000.0,320000.0,165953
2019-08-23,316000.0,332500.0,316000.0,329500.0,329500.0,178100
2019-08-26,329500.0,332500.0,322500.0,323500.0,323500.0,179599
2019-08-27,327000.0,331500.0,321500.0,323000.0,323000.0,190393
2019-08-28,324000.0,329000.0,323000.0,324000.0,324000.0,107317
2019-08-29,325500.0,327500.0,322500.0,325000.0,325000.0,70201
2019-08-30,329000.0,331000.0,327500.0,330500.0,330500.0,115040
2019-09-02,322000.0,324000.0,315500.0,321500.0,321500.0,227172
2019-09-03,321500.0,323500.0,320000.0,322000.0,322000.0,98010
2019-09-04,318500.0,321500.0,318000.0,321500.0,321500.0,137210
2019-09-05,322500.0,328000.0,321000.0,325000.0,325000.0,170296
2019-09-06,326000.0,330000.0,326000.0,328500.0,328500.0,111619
2019-09-09,328000.0,330500.0,325000.0,325000.0,325000.0,128902
2019-09-10,325500.0,328000.0,320000.0,322000.0,322000.0,150462
2019-09-11,322000.0,327000.0,321500.0,324000.0,324000.0,244506
2019-09-16,321000.0,326500.0,318500.0,324500.0,324500.0,319049
2019-09-17,324000.0,327500.0,320500.0,327500.0,327500.0,227963
2019-09-18,328000.0,328500.0,324500.0,325500.0,325500.0,100339
2019-09-19,325000.0,328500.0,324500.0,327500.0,327500.0,108529
2019-09-20,327500.0,329000.0,326000.0,329000.0,329000.0,158169
2019-09-23,328500.0,328500.0,323000.0,323500.0,323500.0,174354
2019-09-24,322500.0,327000.0,322500.0,327000.0,327000.0,142221
2019-09-25,315000.0,315000.0,304000.0,305000.0,305000.0,962072
2019-09-26,306500.0,307500.0,303500.0,304500.0,304500.0,239641
2019-09-27,303500.0,304500.0,301000.0,301500.0,301500.0,273366
2019-09-30,300000.0,302500.0,297500.0,299500.0,299500.0,214811
2019-10-01,299000.0,308500.0,298000.0,304500.0,304500.0,190739
2019-10-02,303500.0,303500.0,296500.0,296500.0,296500.0,234302
2019-10-04,297500.0,302000.0,296000.0,296000.0,296000.0,167424
2019-10-07,294500.0,297000.0,286500.0,289000.0,289000.0,284855
2019-10-08,290000.0,296500.0,289500.0,295500.0,295500.0,205540
2019-10-10,294000.0,297500.0,292500.0,297000.0,297000.0,224500
2019-10-11,300500.0,303500.0,299000.0,302500.0,302500.0,182446
2019-10-14,305000.0,306500.0,302000.0,304000.0,304000.0,146205
2019-10-15,304000.0,305500.0,302000.0,303000.0,303000.0,127670
2019-10-16,303500.0,304500.0,301000.0,303000.0,303000.0,169910
2019-10-17,306500.0,307000.0,303000.0,304000.0,304000.0,124636
2019-10-18,301500.0,305000.0,295500.0,295500.0,295500.0,263628
2019-10-21,298500.0,300000.0,296500.0,298500.0,298500.0,146338
2019-10-22,299000.0,300000.0,296500.0,298500.0,298500.0,250758
2019-10-23,298500.0,300500.0,297000.0,299500.0,299500.0,125797
2019-10-24,303500.0,305000.0,296500.0,298000.0,298000.0,238188
2019-10-25,306000.0,307500.0,299500.0,301500.0,301500.0,255701
2019-10-28,304000.0,305000.0,301500.0,302000.0,302000.0,141604
2019-10-29,304000.0,304500.0,300000.0,300000.0,300000.0,141589
2019-10-30,302500.0,306000.0,299000.0,305000.0,305000.0,196715
2019-10-31,308000.0,310500.0,305500.0,307500.0,307500.0,236988
2019-11-01,308000.0,309000.0,305000.0,309000.0,309000.0,86443
2019-11-04,311000.0,315000.0,310500.0,315000.0,315000.0,236514
2019-11-05,316500.0,321500.0,316000.0,321500.0,321500.0,244050
2019-11-06,324000.0,325500.0,317000.0,317500.0,317500.0,201082
2019-11-07,317000.0,318500.0,314000.0,316500.0,316500.0,108717
2019-11-08,320500.0,323000.0,318000.0,323000.0,323000.0,173853
2019-11-11,323500.0,324000.0,316000.0,317000.0,317000.0,124161
2019-11-12,317500.0,319000.0,316500.0,317500.0,317500.0,62703
2019-11-13,316500.0,318000.0,312000.0,314500.0,314500.0,117232
2019-11-15,317500.0,321000.0,316000.0,317500.0,317500.0,130953
2019-11-18,317500.0,318000.0,315500.0,316000.0,316000.0,88958
2019-11-19,315500.0,319000.0,313500.0,317500.0,317500.0,136513
2019-11-20,316500.0,317500.0,308500.0,309500.0,309500.0,188995
2019-11-21,310000.0,310500.0,303500.0,305000.0,305000.0,156773
2019-11-22,304500.0,307000.0,301000.0,301000.0,301000.0,285700
2019-11-25,302500.0,311500.0,302000.0,308500.0,308500.0,300005
2019-11-26,311000.0,313000.0,308500.0,308500.0,308500.0,302933
2019-11-27,312500.0,312500.0,307000.0,309000.0,309000.0,100282
2019-11-28,308500.0,311000.0,307000.0,309000.0,309000.0,87936
2019-11-29,306500.0,309500.0,304000.0,306500.0,306500.0,197050
2019-12-02,308000.0,311000.0,306000.0,309000.0,309000.0,123351
2019-12-03,308500.0,310500.0,305500.0,309500.0,309500.0,97676
2019-12-04,306500.0,307000.0,295500.0,296500.0,296500.0,316394
2019-12-05,296500.0,296500.0,292000.0,293500.0,293500.0,199730
2019-12-06,295500.0,298500.0,293000.0,294500.0,294500.0,155425
2019-12-09,297500.0,298500.0,294500.0,295000.0,295000.0,150943
2019-12-10,298500.0,300000.0,297500.0,299000.0,299000.0,159077
2019-12-11,302000.0,302500.0,299500.0,300500.0,300500.0,137285
2019-12-12,302000.0,302500.0,299500.0,300500.0,300500.0,246964
2019-12-13,305000.0,306500.0,301000.0,303000.0,303000.0,223170
2019-12-16,302500.0,309000.0,301500.0,309000.0,309000.0,182481
2019-12-17,306500.0,308000.0,305000.0,305500.0,305500.0,176726
2019-12-18,307000.0,307000.0,298000.0,307000.0,307000.0,207013
2019-12-19,304500.0,309500.0,302500.0,309000.0,309000.0,110138
2019-12-20,310000.0,315500.0,309500.0,314500.0,314500.0,248130
2019-12-23,314000.0,315000.0,311000.0,313000.0,313000.0,121761
2019-12-24,317000.0,321000.0,312500.0,312500.0,312500.0,224260
2019-12-26,312500.0,314000.0,307500.0,308000.0,308000.0,166208
2019-12-27,308500.0,312000.0,306000.0,310500.0,310500.0,149622
2019-12-30,311500.0,318000.0,311000.0,317500.0,317500.0,168990
2020-01-02,321000.0,321000.0,313500.0,314000.0,314000.0,139496
2020-01-03,317000.0,318500.0,310500.0,311000.0,311000.0,165030
2020-01-06,308000.0,311000.0,306500.0,307000.0,307000.0,138154
2020-01-07,306000.0,313500.0,305000.0,311000.0,311000.0,133788
2020-01-08,306000.0,307000.0,301500.0,302000.0,302000.0,225471
2020-01-09,305000.0,307500.0,304500.0,306500.0,306500.0,198621
2020-01-10,307000.0,325500.0,306500.0,325000.0,325000.0,610981
2020-01-13,328500.0,335000.0,327500.0,332500.0,332500.0,359435
2020-01-14,335000.0,343000.0,331000.0,333500.0,333500.0,425340
2020-01-15,330500.0,333000.0,327000.0,328500.0,328500.0,231766
2020-01-16,328500.0,330000.0,324000.0,329000.0,329000.0,194414
2020-01-17,330500.0,333000.0,330000.0,333000.0,333000.0,221203
2020-01-20,340500.0,355000.0,340000.0,354000.0,354000.0,556519
2020-01-21,358000.0,359000.0,344500.0,344500.0,344500.0,364883
2020-01-22,347500.0,353000.0,344500.0,351500.0,351500.0,311524
2020-01-23,347500.0,354000.0,347000.0,348500.0,348500.0,260932
2020-01-28,338000.0,339500.0,335000.0,336500.0,336500.0,348298
2020-01-29,338000.0,339000.0,332500.0,335000.0,335000.0,272147
2020-01-30,338500.0,347500.0,338500.0,343500.0,343500.0,642288
2020-01-31,349000.0,354000.0,335000.0,337500.0,337500.0,391298
2020-02-03,328500.0,351500.0,325500.0,350000.0,350000.0,594448
2020-02-04,364500.0,385000.0,361500.0,379500.0,379500.0,995237
2020-02-05,391000.0,391500.0,377000.0,382000.0,382000.0,731711
2020-02-06,374500.0,385000.0,372500.0,382000.0,382000.0,551088
2020-02-07,377000.0,391500.0,377000.0,386500.0,386500.0,392312
2020-02-10,382500.0,390000.0,381000.0,387000.0,387000.0,291904
2020-02-11,394500.0,420000.0,393500.0,413500.0,413500.0,983089
2020-02-12,408500.0,412000.0,403500.0,408000.0,408000.0,463511
2020-02-13,408500.0,418000.0,408000.0,411500.0,411500.0,448366
2020-02-14,416500.0,420000.0,412000.0,413500.0,413500.0,301730
2020-02-17,420500.0,422500.0,409000.0,419500.0,419500.0,514355
2020-02-18,418000.0,422000.0,415000.0,418000.0,418000.0,366288
2020-02-19,420500.0,421500.0,403500.0,404000.0,404000.0,766920
2020-02-20,408500.0,422000.0,406000.0,419000.0,419000.0,482732
2020-02-21,407000.0,416500.0,406500.0,407000.0,407000.0,400924
2020-02-24,392000.0,400000.0,391500.0,395000.0,395000.0,463848
2020-02-25,395500.0,400500.0,391500.0,399500.0,399500.0,478820
2020-02-26,394000.0,398000.0,387000.0,395000.0,395000.0,334971
2020-02-27,394000.0,398000.0,384000.0,388000.0,388000.0,345104
2020-02-28,376500.0,380000.0,366500.0,368000.0,368000.0,643995
2020-03-02,368500.0,385000.0,362500.0,377000.0,377000.0,514325
2020-03-03,393000.0,398500.0,384500.0,386500.0,386500.0,547921
2020-03-04,383500.0,398500.0,382000.0,392000.0,392000.0,478790
2020-03-05,407500.0,412000.0,402000.0,406000.0,406000.0,645954
2020-03-06,401000.0,404000.0,395500.0,400000.0,400000.0,357631
2020-03-09,400000.0,400000.0,400000.0,400000.0,400000.0,0
2020-03-10,371000.0,380000.0,368000.0,373500.0,373500.0,660399
2020-03-11,374000.0,377500.0,362000.0,365000.0,365000.0,447847
