Date,Open,High,Low,Close,Adj Close,Volume
2019-08-07,87700.0,89100.0,87200.0,88600.0,88600.0,180314
2019-08-08,89600.0,90900.0,89200.0,89800.0,89800.0,202785
2019-08-09,89600.0,90600.0,89200.0,90000.0,90000.0,161744
2019-08-12,89200.0,90400.0,88200.0,90200.0,90200.0,93062
2019-08-13,88200.0,88900.0,84200.0,84600.0,84600.0,737962
2019-08-14,84700.0,91300.0,84700.0,90700.0,90700.0,460427
2019-08-16,88800.0,91000.0,87900.0,88400.0,88400.0,231731
2019-08-19,89200.0,89300.0,88500.0,89000.0,89000.0,143163
2019-08-20,88500.0,94000.0,88500.0,93500.0,93500.0,321647
2019-08-21,93900.0,94700.0,92400.0,93100.0,93100.0,172945
2019-08-22,93000.0,95800.0,93000.0,94800.0,94800.0,207883
2019-08-23,94100.0,95600.0,93500.0,94200.0,94200.0,114109
2019-08-26,91900.0,93000.0,91700.0,92600.0,92600.0,122911
2019-08-27,93000.0,94100.0,92500.0,92900.0,92900.0,130973
2019-08-28,95400.0,95400.0,93000.0,93700.0,93700.0,126370
2019-08-29,93100.0,94700.0,92900.0,94300.0,94300.0,95270
2019-08-30,94500.0,95700.0,94200.0,94200.0,94200.0,129984
2019-09-02,94300.0,95800.0,94300.0,95100.0,95100.0,106346
2019-09-03,95000.0,96100.0,94600.0,95200.0,95200.0,198087
2019-09-04,95000.0,97500.0,94400.0,97400.0,97400.0,179631
2019-09-05,97000.0,98000.0,96700.0,96900.0,96900.0,135290
2019-09-06,96200.0,97100.0,94400.0,94900.0,94900.0,116031
2019-09-09,94600.0,97200.0,94600.0,96400.0,96400.0,107508
2019-09-10,96500.0,97100.0,95300.0,95800.0,95800.0,97110
2019-09-11,96400.0,98300.0,96300.0,98300.0,98300.0,250723
2019-09-16,98600.0,99500.0,97300.0,99000.0,99000.0,118255
2019-09-17,98700.0,100000.0,98000.0,99000.0,99000.0,123790
2019-09-18,99100.0,100500.0,98200.0,98200.0,98200.0,150817
2019-09-19,98100.0,98900.0,95500.0,95700.0,95700.0,161548
2019-09-20,96000.0,96100.0,93900.0,95700.0,95700.0,164971
2019-09-23,95500.0,98400.0,94500.0,97900.0,97900.0,98626
2019-09-24,97900.0,98700.0,97200.0,98000.0,98000.0,102858
2019-09-25,98600.0,98600.0,95000.0,95100.0,95100.0,200777
2019-09-26,94600.0,96500.0,94600.0,95400.0,95400.0,75974
2019-09-27,96600.0,96600.0,93300.0,94100.0,94100.0,98908
2019-09-30,94100.0,95100.0,93300.0,94500.0,94500.0,115862
2019-10-01,93800.0,97000.0,92300.0,96600.0,96600.0,161705
2019-10-02,95600.0,96800.0,92300.0,92400.0,92400.0,249884
2019-10-04,91800.0,92900.0,86800.0,87400.0,87400.0,385123
2019-10-07,92400.0,95500.0,90300.0,91600.0,91600.0,466800
2019-10-08,92300.0,95800.0,90800.0,95700.0,95700.0,264671
2019-10-10,94600.0,96700.0,94500.0,96200.0,96200.0,285631
2019-10-11,93500.0,96400.0,91200.0,92800.0,92800.0,273552
2019-10-14,93000.0,94700.0,91200.0,92100.0,92100.0,271333
2019-10-15,92100.0,93000.0,91700.0,92200.0,92200.0,152968
2019-10-16,92300.0,92600.0,90300.0,90400.0,90400.0,186699
2019-10-17,90600.0,91600.0,90500.0,91400.0,91400.0,140897
2019-10-18,91600.0,91700.0,89400.0,89600.0,89600.0,151474
2019-10-21,89600.0,91000.0,89600.0,90400.0,90400.0,80576
2019-10-22,90300.0,90900.0,89500.0,90200.0,90200.0,149026
2019-10-23,89700.0,90300.0,88300.0,88600.0,88600.0,199147
2019-10-24,88200.0,88500.0,86800.0,87000.0,87000.0,226512
2019-10-25,86900.0,87900.0,86800.0,87500.0,87500.0,206221
2019-10-28,87700.0,88200.0,86900.0,87100.0,87100.0,175680
2019-10-29,87500.0,87600.0,86300.0,86400.0,86400.0,210201
2019-10-30,92000.0,92100.0,87000.0,88000.0,88000.0,1047811
2019-10-31,88900.0,90900.0,87800.0,89900.0,89900.0,808062
2019-11-01,89900.0,90700.0,88300.0,88900.0,88900.0,215300
2019-11-04,90100.0,92200.0,89500.0,91800.0,91800.0,255255
2019-11-05,91900.0,92200.0,91000.0,91800.0,91800.0,181049
2019-11-06,92100.0,95000.0,92000.0,94100.0,94100.0,452355
2019-11-07,93600.0,94500.0,92600.0,92700.0,92700.0,186927
2019-11-08,93600.0,94500.0,93000.0,94000.0,94000.0,155089
2019-11-11,94100.0,94300.0,91000.0,91100.0,91100.0,153208
2019-11-12,91400.0,92700.0,90700.0,92700.0,92700.0,148173
2019-11-13,90700.0,91400.0,87500.0,88800.0,88800.0,403124
2019-11-15,88900.0,90700.0,88800.0,90000.0,90000.0,189156
2019-11-18,89800.0,90700.0,89300.0,90100.0,90100.0,119238
2019-11-19,89200.0,90300.0,87700.0,87800.0,87800.0,228342
2019-11-20,87500.0,88500.0,87100.0,87800.0,87800.0,172915
2019-11-21,87700.0,88400.0,86400.0,87000.0,87000.0,151003
2019-11-22,86900.0,88600.0,86500.0,88200.0,88200.0,104944
2019-11-25,88200.0,90000.0,88200.0,89600.0,89600.0,121708
2019-11-26,89700.0,90200.0,89200.0,90200.0,90200.0,175048
2019-11-27,90900.0,91000.0,89100.0,89100.0,89100.0,101393
2019-11-28,88700.0,90000.0,88600.0,89000.0,89000.0,72389
2019-11-29,90000.0,90100.0,87700.0,88000.0,88000.0,156529
2019-12-02,87900.0,90200.0,87900.0,89400.0,89400.0,104221
2019-12-03,89100.0,89100.0,87500.0,88700.0,88700.0,95501
2019-12-04,87400.0,88800.0,87400.0,88700.0,88700.0,96365
2019-12-05,88100.0,88700.0,86500.0,86800.0,86800.0,120249
2019-12-06,86400.0,88300.0,86400.0,87900.0,87900.0,66904
2019-12-09,88100.0,88200.0,86500.0,86500.0,86500.0,107332
2019-12-10,86500.0,87300.0,86300.0,87200.0,87200.0,77884
2019-12-11,87500.0,88400.0,86700.0,88300.0,88300.0,104365
2019-12-12,88700.0,89200.0,88400.0,89200.0,89200.0,287930
2019-12-13,89400.0,90400.0,89400.0,90300.0,90300.0,135467
2019-12-16,90300.0,91000.0,90000.0,90500.0,90500.0,116029
2019-12-17,89200.0,90800.0,88800.0,90700.0,90700.0,138703
2019-12-18,89900.0,91100.0,89800.0,90100.0,90100.0,103557
2019-12-19,90000.0,90800.0,88800.0,89300.0,89300.0,113711
2019-12-20,89800.0,91000.0,88800.0,89200.0,89200.0,148968
2019-12-23,90500.0,91900.0,89900.0,91900.0,91900.0,243057
2019-12-24,92200.0,92900.0,91400.0,91700.0,91700.0,122736
2019-12-26,92500.0,92500.0,89800.0,90400.0,90400.0,136918
2019-12-27,89600.0,91300.0,89200.0,90200.0,90200.0,160256
2019-12-30,90600.0,92700.0,90500.0,92400.0,92400.0,171933
2020-01-02,92200.0,92400.0,90300.0,90300.0,90300.0,150304
2020-01-03,91500.0,92200.0,90300.0,90600.0,90600.0,157973
2020-01-06,89700.0,90100.0,87700.0,87800.0,87800.0,200760
2020-01-07,87900.0,89500.0,87900.0,89100.0,89100.0,97663
2020-01-08,87700.0,88300.0,86200.0,87300.0,87300.0,218616
2020-01-09,87500.0,89000.0,87400.0,89000.0,89000.0,184099
2020-01-10,88400.0,90800.0,88300.0,89700.0,89700.0,159126
2020-01-13,90000.0,97000.0,89800.0,96500.0,96500.0,571447
2020-01-14,98200.0,101000.0,96300.0,98300.0,98300.0,486097
2020-01-15,97700.0,99700.0,97700.0,98900.0,98900.0,169884
2020-01-16,98800.0,98900.0,97300.0,98100.0,98100.0,133887
2020-01-17,98000.0,98300.0,95000.0,95200.0,95200.0,223712
2020-01-20,95400.0,96100.0,94400.0,94600.0,94600.0,166563
2020-01-21,94400.0,95100.0,93200.0,93600.0,93600.0,151849
2020-01-22,93000.0,94800.0,93000.0,94100.0,94100.0,150127
2020-01-23,93300.0,97300.0,92500.0,96400.0,96400.0,319617
2020-01-28,93900.0,95300.0,91200.0,91900.0,91900.0,242539
2020-01-29,91500.0,92300.0,90500.0,91100.0,91100.0,213910
2020-01-30,91100.0,91900.0,88500.0,88900.0,88900.0,263879
2020-01-31,89000.0,93300.0,88100.0,89600.0,89600.0,429661
2020-02-03,89600.0,92300.0,89600.0,90700.0,90700.0,284650
2020-02-04,90900.0,92400.0,90000.0,91900.0,91900.0,215829
2020-02-05,92000.0,92100.0,90500.0,90600.0,90600.0,208973
2020-02-06,91700.0,94900.0,91200.0,94400.0,94400.0,255725
2020-02-07,94100.0,95600.0,93000.0,93500.0,93500.0,193643
2020-02-10,92900.0,94100.0,91800.0,93900.0,93900.0,133222
2020-02-11,93900.0,94900.0,93700.0,94100.0,94100.0,135011
2020-02-12,93100.0,94900.0,93000.0,94900.0,94900.0,160053
2020-02-13,94900.0,95400.0,93200.0,93400.0,93400.0,252523
2020-02-14,93000.0,98400.0,92200.0,97700.0,97700.0,540815
2020-02-17,99600.0,99700.0,94400.0,95700.0,95700.0,502970
2020-02-18,96100.0,96800.0,94200.0,94500.0,94500.0,217957
2020-02-19,95400.0,95600.0,92000.0,94300.0,94300.0,231965
2020-02-20,93300.0,94400.0,92800.0,93100.0,93100.0,209334
2020-02-21,92300.0,94300.0,92000.0,92300.0,92300.0,174947
2020-02-24,91100.0,93700.0,90100.0,90300.0,90300.0,280824
2020-02-25,90900.0,93200.0,90100.0,92100.0,92100.0,240443
2020-02-26,91000.0,92200.0,90500.0,91100.0,91100.0,198622
2020-02-27,90500.0,91600.0,88700.0,89500.0,89500.0,206632
2020-02-28,88200.0,88900.0,87400.0,88600.0,88600.0,300929
2020-03-02,89000.0,89600.0,86600.0,88300.0,88300.0,241318
2020-03-03,89900.0,90600.0,87600.0,88000.0,88000.0,210329
2020-03-04,88700.0,94500.0,88400.0,94300.0,94300.0,453992
2020-03-05,95000.0,96500.0,94300.0,96300.0,96300.0,358464
2020-03-06,95300.0,95900.0,92000.0,92500.0,92500.0,280031
2020-03-09,92500.0,92500.0,92500.0,92500.0,92500.0,0
2020-03-10,88400.0,91000.0,87500.0,90900.0,90900.0,292412
2020-03-11,90700.0,91400.0,87900.0,88600.0,88600.0,255600
