Date,Open,High,Low,Close,Adj Close,Volume
2019-06-24,30500.0,30600.0,29700.0,30300.0,30300.0,716146
2019-06-25,30100.0,30350.0,29600.0,29900.0,29900.0,977057
2019-06-26,29650.0,29850.0,29250.0,29500.0,29500.0,425932
2019-06-27,29400.0,29550.0,29250.0,29400.0,29400.0,534470
2019-06-28,29300.0,29500.0,28800.0,28950.0,28950.0,621975
2019-07-01,29000.0,29250.0,28800.0,29000.0,29000.0,408408
2019-07-02,29100.0,29450.0,28900.0,29300.0,29300.0,313513
2019-07-03,29500.0,29550.0,28950.0,29000.0,29000.0,261270
2019-07-04,28900.0,29100.0,28450.0,28800.0,28800.0,333717
2019-07-05,28750.0,29000.0,28650.0,28900.0,28900.0,218637
2019-07-08,28550.0,29500.0,27800.0,28850.0,28850.0,711577
2019-07-09,28400.0,28750.0,28150.0,28550.0,28550.0,393268
2019-07-10,28150.0,28550.0,27850.0,28400.0,28400.0,621839
2019-07-11,28150.0,28700.0,28150.0,28450.0,28450.0,329417
2019-07-12,28500.0,28900.0,28400.0,28600.0,28600.0,269344
2019-07-15,28600.0,28750.0,28050.0,28350.0,28350.0,269482
2019-07-16,28350.0,28800.0,28200.0,28750.0,28750.0,226595
2019-07-17,28650.0,28850.0,28300.0,28550.0,28550.0,170929
2019-07-18,28250.0,28600.0,27900.0,28100.0,28100.0,314290
2019-07-19,28300.0,28550.0,28100.0,28550.0,28550.0,191047
2019-07-22,28150.0,28350.0,28050.0,28150.0,28150.0,261087
2019-07-23,28050.0,28300.0,28000.0,28150.0,28150.0,295853
2019-07-24,28150.0,28400.0,27950.0,28150.0,28150.0,233786
2019-07-25,28000.0,28050.0,27300.0,27400.0,27400.0,503812
2019-07-26,27100.0,27500.0,26550.0,26850.0,26850.0,581319
2019-07-29,26600.0,26950.0,25500.0,26050.0,26050.0,787072
2019-07-30,25900.0,26300.0,25500.0,26050.0,26050.0,440191
2019-07-31,25950.0,26050.0,24400.0,25550.0,25550.0,1632181
2019-08-01,25700.0,25700.0,25100.0,25650.0,25650.0,392088
2019-08-02,25500.0,25800.0,25050.0,25750.0,25750.0,424221
2019-08-05,25450.0,25550.0,24300.0,24700.0,24700.0,641816
2019-08-06,23700.0,24950.0,22700.0,24100.0,24100.0,1497259
2019-08-07,23600.0,24200.0,23100.0,23150.0,23150.0,823510
2019-08-08,23300.0,24050.0,23150.0,23600.0,23600.0,703551
2019-08-09,24050.0,24200.0,23750.0,23950.0,23950.0,498336
2019-08-12,23750.0,24000.0,23350.0,23650.0,23650.0,311614
2019-08-13,23400.0,23600.0,23100.0,23200.0,23200.0,380316
2019-08-14,23300.0,23450.0,22850.0,22900.0,22900.0,507272
2019-08-16,22250.0,23050.0,21700.0,22850.0,22850.0,702052
2019-08-19,22750.0,23050.0,22550.0,22850.0,22850.0,374622
2019-08-20,22750.0,23300.0,22700.0,23050.0,23050.0,421567
2019-08-21,23050.0,23450.0,22950.0,23250.0,23250.0,292810
2019-08-22,23300.0,23300.0,23000.0,23050.0,23050.0,297816
2019-08-23,22900.0,23050.0,22550.0,22850.0,22850.0,223561
2019-08-26,22550.0,22550.0,22050.0,22100.0,22100.0,383963
2019-08-27,22200.0,22450.0,21900.0,21900.0,21900.0,579159
2019-08-28,21700.0,22100.0,21700.0,22000.0,22000.0,373037
2019-08-29,22150.0,22250.0,21750.0,21800.0,21800.0,423985
2019-08-30,22000.0,22350.0,21800.0,22200.0,22200.0,614120
2019-09-02,22150.0,22450.0,22150.0,22300.0,22300.0,381262
2019-09-03,22300.0,22500.0,22150.0,22200.0,22200.0,329510
2019-09-04,22000.0,22400.0,22000.0,22350.0,22350.0,264863
2019-09-05,22350.0,22800.0,22300.0,22500.0,22500.0,602367
2019-09-06,22900.0,22900.0,22400.0,22650.0,22650.0,435670
2019-09-09,22550.0,22750.0,22500.0,22550.0,22550.0,251395
2019-09-10,22550.0,23100.0,22450.0,22900.0,22900.0,528526
2019-09-11,23000.0,24050.0,22950.0,23900.0,23900.0,1362509
2019-09-16,23500.0,24250.0,23050.0,24100.0,24100.0,812563
2019-09-17,23800.0,24100.0,23550.0,23950.0,23950.0,417841
2019-09-18,24200.0,24400.0,23900.0,24300.0,24300.0,452654
2019-09-19,24100.0,24600.0,23800.0,23900.0,23900.0,476193
2019-09-20,23800.0,23850.0,23500.0,23750.0,23750.0,485236
2019-09-23,23750.0,23750.0,23400.0,23550.0,23550.0,330225
2019-09-24,23550.0,23900.0,23550.0,23900.0,23900.0,299305
2019-09-25,23800.0,23900.0,23200.0,23250.0,23250.0,406820
2019-09-26,23600.0,23750.0,22350.0,22900.0,22900.0,557496
2019-09-27,23000.0,23200.0,22650.0,23050.0,23050.0,322423
2019-09-30,22850.0,23150.0,22800.0,22900.0,22900.0,260724
2019-10-01,22800.0,23550.0,22750.0,23450.0,23450.0,365477
2019-10-02,23300.0,23450.0,22900.0,22950.0,22950.0,348555
2019-10-04,22900.0,23100.0,22700.0,22800.0,22800.0,267479
2019-10-07,22850.0,23000.0,22500.0,22900.0,22900.0,360259
2019-10-08,22800.0,23400.0,22750.0,23350.0,23350.0,325526
2019-10-10,23200.0,23300.0,22750.0,22950.0,22950.0,389810
2019-10-11,23000.0,23450.0,23000.0,23200.0,23200.0,241160
2019-10-14,23400.0,24600.0,23350.0,24500.0,24500.0,1109046
2019-10-15,24650.0,24700.0,24200.0,24350.0,24350.0,417362
2019-10-16,24900.0,25350.0,24650.0,24950.0,24950.0,959657
2019-10-17,24950.0,25450.0,24850.0,25400.0,25400.0,614129
2019-10-18,25450.0,25700.0,24900.0,24900.0,24900.0,528040
2019-10-21,25000.0,25500.0,24950.0,25450.0,25450.0,381943
2019-10-22,25500.0,25800.0,25100.0,25550.0,25550.0,638716
2019-10-23,25550.0,25550.0,24650.0,24650.0,24650.0,514695
2019-10-24,24500.0,25100.0,24300.0,24950.0,24950.0,340638
2019-10-25,24650.0,24900.0,24500.0,24700.0,24700.0,240766
2019-10-28,24800.0,25200.0,24750.0,25100.0,25100.0,304527
2019-10-29,25400.0,25400.0,24800.0,24800.0,24800.0,311377
2019-10-30,25000.0,25000.0,24350.0,24450.0,24450.0,368161
2019-10-31,24500.0,25200.0,24400.0,24900.0,24900.0,417655
2019-11-01,24900.0,25300.0,24800.0,25000.0,25000.0,248442
2019-11-04,25000.0,26000.0,25000.0,25900.0,25900.0,672569
2019-11-05,25900.0,26800.0,25900.0,26250.0,26250.0,832827
2019-11-06,26300.0,26550.0,26100.0,26200.0,26200.0,387529
2019-11-07,26250.0,27150.0,26150.0,26950.0,26950.0,760127
2019-11-08,26950.0,27300.0,26800.0,26950.0,26950.0,369670
2019-11-11,26850.0,26900.0,26350.0,26400.0,26400.0,342277
2019-11-12,26400.0,26600.0,25950.0,26450.0,26450.0,342884
2019-11-13,26000.0,26350.0,25900.0,26200.0,26200.0,508185
2019-11-15,25750.0,27150.0,25750.0,27000.0,27000.0,686734
2019-11-18,26850.0,26850.0,25950.0,26300.0,26300.0,444159
2019-11-19,26100.0,26550.0,26000.0,26300.0,26300.0,231521
2019-11-20,26050.0,26150.0,25300.0,25350.0,25350.0,461304
2019-11-21,25400.0,25400.0,24450.0,24900.0,24900.0,506556
2019-11-22,24900.0,25150.0,24700.0,24900.0,24900.0,290840
2019-11-25,25300.0,25650.0,24900.0,25500.0,25500.0,346558
2019-11-26,25500.0,25750.0,25200.0,25550.0,25550.0,416775
2019-11-27,25750.0,25750.0,25350.0,25350.0,25350.0,139690
2019-11-28,25150.0,25550.0,25000.0,25400.0,25400.0,293642
2019-11-29,25500.0,25550.0,24650.0,24750.0,24750.0,456454
2019-12-02,24950.0,25000.0,24150.0,24750.0,24750.0,415979
2019-12-03,24450.0,24550.0,24100.0,24450.0,24450.0,368018
2019-12-04,24100.0,24400.0,23800.0,24250.0,24250.0,365811
2019-12-05,24250.0,24850.0,24250.0,24550.0,24550.0,330930
2019-12-06,24700.0,26050.0,24600.0,25900.0,25900.0,812762
2019-12-09,25950.0,26300.0,25750.0,26150.0,26150.0,457633
2019-12-10,26050.0,26900.0,25950.0,26650.0,26650.0,560605
2019-12-11,26500.0,26900.0,26400.0,26650.0,26650.0,446755
2019-12-12,26900.0,27100.0,26800.0,26900.0,26900.0,687297
2019-12-13,27000.0,27450.0,26850.0,27350.0,27350.0,636781
2019-12-16,27200.0,27750.0,27000.0,27500.0,27500.0,452958
2019-12-17,27350.0,28050.0,27350.0,27850.0,27850.0,604416
2019-12-18,27900.0,28100.0,27600.0,27750.0,27750.0,346523
2019-12-19,28050.0,28050.0,27450.0,27750.0,27750.0,248090
2019-12-20,27750.0,28100.0,27250.0,27800.0,27800.0,370844
2019-12-23,27800.0,29700.0,27200.0,29100.0,29100.0,1847155
2019-12-24,29150.0,29800.0,27750.0,28000.0,28000.0,1066768
2019-12-26,27600.0,28200.0,27600.0,27900.0,27900.0,352610
2019-12-27,27550.0,28450.0,27250.0,28300.0,28300.0,470749
2019-12-30,28750.0,28850.0,28300.0,28500.0,28500.0,428087
2020-01-02,28500.0,28550.0,27750.0,27850.0,27850.0,303459
2020-01-03,28000.0,28150.0,27250.0,27300.0,27300.0,572272
2020-01-06,26850.0,27100.0,26000.0,26500.0,26500.0,690224
2020-01-07,26500.0,27150.0,26400.0,26850.0,26850.0,388103
2020-01-08,26450.0,26700.0,25950.0,26300.0,26300.0,676198
2020-01-09,26650.0,27450.0,26650.0,27450.0,27450.0,614807
2020-01-10,27350.0,27600.0,27050.0,27300.0,27300.0,269328
2020-01-13,27700.0,27900.0,27000.0,27300.0,27300.0,366016
2020-01-14,27100.0,27600.0,26900.0,27150.0,27150.0,500234
2020-01-15,27050.0,27300.0,26800.0,27100.0,27100.0,303515
2020-01-16,27100.0,27650.0,26850.0,27500.0,27500.0,348287
2020-01-17,27500.0,27750.0,27250.0,27400.0,27400.0,334990
2020-01-20,27350.0,27750.0,26800.0,26850.0,26850.0,368095
2020-01-21,26850.0,27050.0,25850.0,26150.0,26150.0,590717
2020-01-22,26250.0,26550.0,25950.0,26500.0,26500.0,365562
2020-01-23,26200.0,26300.0,25000.0,25400.0,25400.0,757735
2020-01-28,23350.0,24300.0,22800.0,23700.0,23700.0,1668337
2020-01-29,23850.0,24300.0,23600.0,23850.0,23850.0,618201
2020-01-30,23850.0,24050.0,23600.0,23800.0,23800.0,445228
2020-01-31,23800.0,24350.0,23650.0,23650.0,23650.0,620869
2020-02-03,24150.0,24700.0,23150.0,24150.0,24150.0,846169
2020-02-04,24250.0,26650.0,23800.0,25750.0,25750.0,1956707
2020-02-05,26300.0,26300.0,25250.0,26000.0,26000.0,964355
2020-02-06,26000.0,27450.0,26000.0,27000.0,27000.0,1240187
2020-02-07,27150.0,27800.0,26600.0,26900.0,26900.0,796200
2020-02-10,27000.0,27000.0,26000.0,26300.0,26300.0,754365
2020-02-11,26300.0,26600.0,25500.0,26100.0,26100.0,821740
2020-02-12,25950.0,26550.0,25750.0,26100.0,26100.0,566748
2020-02-13,26100.0,26550.0,25900.0,26050.0,26050.0,744099
2020-02-14,26050.0,26150.0,25600.0,25650.0,25650.0,425300
2020-02-17,25550.0,25650.0,25100.0,25300.0,25300.0,462173
2020-02-18,25250.0,25250.0,24400.0,24450.0,24450.0,891527
2020-02-19,24850.0,24850.0,24000.0,24200.0,24200.0,681276
2020-02-20,24450.0,24700.0,23650.0,23650.0,23650.0,959631
2020-02-21,23500.0,23900.0,23250.0,23550.0,23550.0,727771
2020-02-24,22800.0,22850.0,22050.0,22100.0,22100.0,1633736
2020-02-25,22000.0,22650.0,21700.0,22450.0,22450.0,1289061
2020-02-26,21900.0,24350.0,21700.0,22950.0,22950.0,2915823
2020-02-27,22700.0,23700.0,22350.0,22950.0,22950.0,1045609
2020-02-28,22750.0,22750.0,22000.0,22300.0,22300.0,1118328
2020-03-02,22000.0,22600.0,21500.0,22300.0,22300.0,992603
2020-03-03,22600.0,23150.0,22300.0,22400.0,22400.0,1010651
2020-03-04,22300.0,24350.0,22100.0,24000.0,24000.0,1459603
2020-03-05,24350.0,25550.0,24150.0,25100.0,25100.0,2216940
2020-03-06,24500.0,24550.0,23500.0,23800.0,23800.0,1520202
2020-03-09,23800.0,23800.0,23800.0,23800.0,23800.0,0
2020-03-10,22900.0,23800.0,22850.0,23550.0,23550.0,1216109
2020-03-11,23650.0,23950.0,22600.0,22750.0,22750.0,1121555
