Date,Open,High,Low,Close,Adj Close,Volume
2019-04-04,84500.0,85100.0,83900.0,84500.0,84500.0,166346
2019-04-05,84300.0,85000.0,84000.0,84800.0,84800.0,123927
2019-04-08,84800.0,84900.0,84100.0,84500.0,84500.0,139783
2019-04-09,84100.0,85000.0,84000.0,84300.0,84300.0,152930
2019-04-10,84200.0,85500.0,84100.0,85500.0,85500.0,135969
2019-04-11,85400.0,85500.0,84600.0,84900.0,84900.0,240754
2019-04-12,85000.0,85000.0,84300.0,85000.0,85000.0,121493
2019-04-15,84800.0,86500.0,84800.0,85600.0,85600.0,195258
2019-04-16,85200.0,86000.0,84800.0,85900.0,85900.0,129510
2019-04-17,85700.0,86000.0,85000.0,85800.0,85800.0,123669
2019-04-18,86600.0,86600.0,84700.0,85000.0,85000.0,178481
2019-04-19,84700.0,84800.0,83700.0,84400.0,84400.0,142623
2019-04-22,84100.0,84400.0,83700.0,84000.0,84000.0,97605
2019-04-23,84400.0,84700.0,83800.0,84500.0,84500.0,87360
2019-04-24,84500.0,84900.0,83700.0,84300.0,84300.0,179508
2019-04-25,84300.0,84900.0,83800.0,84400.0,84400.0,135067
2019-04-26,84400.0,84600.0,83700.0,84000.0,84000.0,130838
2019-04-29,83500.0,85100.0,83200.0,85100.0,85100.0,151870
2019-04-30,85000.0,85600.0,83800.0,84900.0,84900.0,179530
2019-05-02,84100.0,84600.0,83800.0,84400.0,84400.0,150033
2019-05-03,83900.0,84300.0,83600.0,83800.0,83800.0,99324
2019-05-07,83200.0,83300.0,82300.0,82900.0,82900.0,223288
2019-05-08,82000.0,82700.0,81700.0,82400.0,82400.0,166070
2019-05-09,82400.0,82500.0,79700.0,79700.0,79700.0,363712
2019-05-10,79800.0,81800.0,79800.0,81000.0,81000.0,229788
2019-05-13,80000.0,80900.0,79000.0,80700.0,80700.0,211718
2019-05-14,81400.0,81400.0,80000.0,80500.0,80500.0,194982
2019-05-15,81400.0,81900.0,80700.0,81000.0,81000.0,224009
2019-05-16,80500.0,81100.0,79600.0,79800.0,79800.0,261414
2019-05-17,80400.0,81500.0,79600.0,80500.0,80500.0,202796
2019-05-20,80700.0,81400.0,80600.0,81000.0,81000.0,99428
2019-05-21,80000.0,81500.0,80000.0,81100.0,81100.0,167847
2019-05-22,80800.0,81400.0,80500.0,80800.0,80800.0,149061
2019-05-23,80600.0,81600.0,80600.0,81500.0,81500.0,118666
2019-05-24,81500.0,81900.0,81200.0,81600.0,81600.0,112800
2019-05-27,81700.0,82400.0,81300.0,82000.0,82000.0,94601
2019-05-28,82400.0,82400.0,81300.0,81300.0,81300.0,276699
2019-05-29,81300.0,81300.0,79800.0,79900.0,79900.0,250426
2019-05-30,79100.0,80600.0,79100.0,80600.0,80600.0,181850
2019-05-31,80000.0,80900.0,79700.0,80800.0,80800.0,182756
2019-06-03,80100.0,83300.0,80000.0,83000.0,83000.0,298412
2019-06-04,83000.0,83300.0,82200.0,82800.0,82800.0,123540
2019-06-05,82700.0,83400.0,81400.0,81800.0,81800.0,193541
2019-06-07,81500.0,81900.0,80700.0,81400.0,81400.0,152787
2019-06-10,81600.0,82700.0,81200.0,82700.0,82700.0,110985
2019-06-11,82200.0,83100.0,82000.0,82600.0,82600.0,113019
2019-06-12,82600.0,83300.0,82100.0,83200.0,83200.0,144386
2019-06-13,82600.0,83300.0,81600.0,83300.0,83300.0,292852
2019-06-14,82500.0,83100.0,81800.0,83100.0,83100.0,200113
2019-06-17,83200.0,83200.0,82300.0,82900.0,82900.0,95280
2019-06-18,82500.0,83500.0,82500.0,83100.0,83100.0,93909
2019-06-19,83200.0,84000.0,82800.0,83700.0,83700.0,142339
2019-06-20,83000.0,83400.0,82600.0,83000.0,83000.0,143901
2019-06-21,82700.0,83600.0,82600.0,83000.0,83000.0,205919
2019-06-24,83600.0,84100.0,82900.0,83900.0,83900.0,111799
2019-06-25,83900.0,84500.0,83600.0,84300.0,84300.0,152114
2019-06-26,83700.0,83800.0,83000.0,83600.0,83600.0,139469
2019-06-27,83100.0,84400.0,82600.0,84000.0,84000.0,148773
2019-06-28,83600.0,84400.0,83500.0,83600.0,83600.0,89465
2019-07-01,84200.0,84300.0,83600.0,84100.0,84100.0,66315
2019-07-02,83600.0,84200.0,83200.0,84200.0,84200.0,90946
2019-07-03,84100.0,84200.0,82700.0,82800.0,82800.0,116442
2019-07-04,82000.0,82200.0,81300.0,81800.0,81800.0,183859
2019-07-05,81300.0,82100.0,81100.0,81700.0,81700.0,161321
2019-07-08,81200.0,81800.0,80500.0,80800.0,80800.0,143530
2019-07-09,80200.0,80700.0,79800.0,79800.0,79800.0,253773
2019-07-10,79900.0,80300.0,79800.0,80100.0,80100.0,154333
2019-07-11,80000.0,80500.0,79900.0,79900.0,79900.0,201636
2019-07-12,79800.0,80500.0,79800.0,80300.0,80300.0,132297
2019-07-15,80100.0,80700.0,79500.0,79800.0,79800.0,154737
2019-07-16,80300.0,80400.0,79700.0,79700.0,79700.0,207443
2019-07-17,79600.0,80000.0,79200.0,79900.0,79900.0,124922
2019-07-18,79500.0,79700.0,77700.0,78700.0,78700.0,260803
2019-07-19,78500.0,80000.0,78400.0,79600.0,79600.0,197942
2019-07-22,79100.0,79900.0,78800.0,79200.0,79200.0,118881
2019-07-23,78500.0,79700.0,78500.0,79300.0,79300.0,118174
2019-07-24,78800.0,79500.0,78800.0,78800.0,78800.0,145665
2019-07-25,78600.0,78700.0,77900.0,78400.0,78400.0,143422
2019-07-26,78200.0,78400.0,77500.0,77800.0,77800.0,127798
2019-07-29,77700.0,78200.0,76000.0,77000.0,77000.0,221890
2019-07-30,77600.0,77600.0,75500.0,76200.0,76200.0,181606
2019-07-31,76200.0,76600.0,75500.0,76100.0,76100.0,214313
2019-08-01,75600.0,76200.0,74800.0,75800.0,75800.0,175580
2019-08-02,74600.0,75600.0,72900.0,73400.0,73400.0,377436
2019-08-05,72800.0,73300.0,71400.0,71600.0,71600.0,362283
2019-08-06,70000.0,71600.0,70000.0,70900.0,70900.0,388229
2019-08-07,70200.0,70900.0,69300.0,69600.0,69600.0,267214
2019-08-08,70100.0,70400.0,68800.0,68800.0,68800.0,391785
2019-08-09,69100.0,70000.0,68900.0,69000.0,69000.0,249554
2019-08-12,68900.0,69000.0,67700.0,68000.0,68000.0,224741
2019-08-13,67500.0,68800.0,67400.0,67900.0,67900.0,206589
2019-08-14,68100.0,68200.0,65700.0,65700.0,65700.0,390646
2019-08-16,65500.0,65500.0,64700.0,65000.0,65000.0,243109
2019-08-19,65000.0,66400.0,65000.0,66100.0,66100.0,145921
2019-08-20,66000.0,66700.0,65100.0,66400.0,66400.0,164232
2019-08-21,66000.0,66500.0,65500.0,66500.0,66500.0,181752
2019-08-22,66700.0,67400.0,66300.0,66600.0,66600.0,169515
2019-08-23,66500.0,67000.0,65700.0,66300.0,66300.0,183944
2019-08-26,65500.0,66200.0,64800.0,65800.0,65800.0,135600
2019-08-27,66200.0,66800.0,65900.0,66400.0,66400.0,305656
2019-08-28,67000.0,67100.0,65800.0,67000.0,67000.0,155946
2019-08-29,67100.0,67300.0,66200.0,66500.0,66500.0,171274
2019-08-30,66800.0,68300.0,66800.0,68200.0,68200.0,218641
2019-09-02,67400.0,68500.0,67200.0,68300.0,68300.0,105436
2019-09-03,67700.0,68700.0,67400.0,67600.0,67600.0,165685
2019-09-04,67400.0,68200.0,66900.0,67700.0,67700.0,158988
2019-09-05,67100.0,69300.0,67100.0,69000.0,69000.0,263439
2019-09-06,69000.0,69400.0,68000.0,68200.0,68200.0,120661
2019-09-09,67800.0,70000.0,67800.0,69500.0,69500.0,197447
2019-09-10,69000.0,71200.0,69000.0,70400.0,70400.0,280366
2019-09-11,71000.0,72900.0,71000.0,72300.0,72300.0,483117
2019-09-16,71500.0,74700.0,71500.0,73800.0,73800.0,267631
2019-09-17,73500.0,74400.0,72400.0,72800.0,72800.0,204869
2019-09-18,72200.0,73600.0,72200.0,72700.0,72700.0,158326
2019-09-19,72600.0,73400.0,71300.0,71900.0,71900.0,183913
2019-09-20,71900.0,72600.0,71000.0,72600.0,72600.0,261365
2019-09-23,72600.0,73400.0,72200.0,72700.0,72700.0,142265
2019-09-24,73400.0,73500.0,72400.0,73300.0,73300.0,158824
2019-09-25,73600.0,73800.0,72600.0,73100.0,73100.0,161438
2019-09-26,73100.0,73200.0,71700.0,72300.0,72300.0,223357
2019-09-27,72900.0,73000.0,70600.0,70600.0,70600.0,208490
2019-09-30,70400.0,71500.0,69900.0,71100.0,71100.0,192481
2019-10-01,70900.0,72700.0,70400.0,71900.0,71900.0,146570
2019-10-02,70700.0,71500.0,69900.0,70100.0,70100.0,155561
2019-10-04,69100.0,70200.0,69000.0,69100.0,69100.0,154511
2019-10-07,69200.0,70300.0,69000.0,69400.0,69400.0,93213
2019-10-08,69900.0,70500.0,69200.0,69900.0,69900.0,189522
2019-10-10,69000.0,69900.0,68100.0,68200.0,68200.0,317462
2019-10-11,69100.0,70900.0,69100.0,70300.0,70300.0,198888
2019-10-14,70900.0,72200.0,70900.0,71400.0,71400.0,166311
2019-10-15,70800.0,71400.0,70400.0,70500.0,70500.0,166405
2019-10-16,70200.0,71700.0,69500.0,70100.0,70100.0,292694
2019-10-17,70100.0,71100.0,69800.0,71000.0,71000.0,255544
2019-10-18,71400.0,71700.0,70000.0,70100.0,70100.0,163739
2019-10-21,70700.0,71100.0,70000.0,70600.0,70600.0,126013
2019-10-22,71100.0,72100.0,70900.0,71800.0,71800.0,186493
2019-10-23,70500.0,71700.0,70400.0,71100.0,71100.0,147822
2019-10-24,70600.0,71300.0,70100.0,71200.0,71200.0,143632
2019-10-25,70400.0,71300.0,70200.0,71200.0,71200.0,150522
2019-10-28,71800.0,71900.0,70800.0,70900.0,70900.0,147957
2019-10-29,71800.0,72600.0,71400.0,72200.0,72200.0,226428
2019-10-30,72200.0,73000.0,70600.0,70700.0,70700.0,234972
2019-10-31,70800.0,71800.0,70400.0,70600.0,70600.0,184625
2019-11-01,70300.0,70800.0,70100.0,70700.0,70700.0,98091
2019-11-04,71300.0,72600.0,70800.0,72100.0,72100.0,173253
2019-11-05,72300.0,73100.0,71800.0,72800.0,72800.0,254166
2019-11-06,72500.0,73100.0,72100.0,72500.0,72500.0,191421
2019-11-07,72300.0,74500.0,72200.0,74100.0,74100.0,277568
2019-11-08,74400.0,76000.0,74300.0,75100.0,75100.0,317514
2019-11-11,75100.0,76000.0,74300.0,75600.0,75600.0,268189
2019-11-12,76000.0,76100.0,75000.0,75500.0,75500.0,130383
2019-11-13,75500.0,75600.0,74200.0,74500.0,74500.0,242117
2019-11-15,74400.0,75400.0,74400.0,74800.0,74800.0,242280
2019-11-18,73700.0,75000.0,73200.0,74400.0,74400.0,269777
2019-11-19,73500.0,74000.0,73000.0,73500.0,73500.0,265831
2019-11-20,73000.0,74000.0,72900.0,73500.0,73500.0,225119
2019-11-21,73500.0,74200.0,72100.0,72300.0,72300.0,216330
2019-11-22,72700.0,73300.0,72000.0,72200.0,72200.0,167084
2019-11-25,71600.0,73500.0,71600.0,73200.0,73200.0,174343
2019-11-26,73200.0,73800.0,71700.0,71700.0,71700.0,535278
2019-11-27,72200.0,73800.0,72100.0,72600.0,72600.0,208687
2019-11-28,72200.0,73100.0,71900.0,72700.0,72700.0,95687
2019-11-29,73300.0,73400.0,71300.0,71600.0,71600.0,181493
2019-12-02,71600.0,72500.0,71600.0,72500.0,72500.0,167347
2019-12-03,71900.0,72500.0,71500.0,72400.0,72400.0,175273
2019-12-04,72000.0,72500.0,71000.0,72000.0,72000.0,210691
2019-12-05,71400.0,72500.0,71400.0,71800.0,71800.0,149496
2019-12-06,71800.0,72300.0,71500.0,72300.0,72300.0,146120
2019-12-09,72200.0,73500.0,72100.0,73000.0,73000.0,166582
2019-12-10,72400.0,73300.0,72400.0,72800.0,72800.0,137327
2019-12-11,73400.0,74900.0,73000.0,74200.0,74200.0,242751
2019-12-12,74800.0,75000.0,74000.0,74600.0,74600.0,413491
2019-12-13,75400.0,76500.0,74700.0,76200.0,76200.0,213070
2019-12-16,76200.0,76700.0,75600.0,75800.0,75800.0,124640
2019-12-17,75200.0,76400.0,74600.0,76400.0,76400.0,294055
2019-12-18,75600.0,76800.0,75600.0,76200.0,76200.0,145564
2019-12-19,76500.0,76500.0,75700.0,76400.0,76400.0,147351
2019-12-20,76500.0,76700.0,75900.0,76200.0,76200.0,159604
2019-12-23,76600.0,76700.0,76000.0,76200.0,76200.0,98386
2019-12-24,76000.0,76400.0,75700.0,76300.0,76300.0,134445
2019-12-26,76400.0,76600.0,75900.0,76600.0,76600.0,121824
2019-12-27,75200.0,75600.0,74000.0,74400.0,74400.0,224466
2019-12-30,74400.0,75200.0,74100.0,74500.0,74500.0,159239
2020-01-02,74400.0,74800.0,73000.0,73100.0,73100.0,273967
2020-01-03,73500.0,74000.0,73000.0,73300.0,73300.0,240366
2020-01-06,72700.0,73500.0,72300.0,72700.0,72700.0,153614
2020-01-07,72800.0,73600.0,72700.0,72800.0,72800.0,135363
2020-01-08,72000.0,72100.0,71000.0,71600.0,71600.0,191999
2020-01-09,71300.0,72300.0,71300.0,72200.0,72200.0,301619
2020-01-10,71900.0,72700.0,71600.0,72200.0,72200.0,260725
2020-01-13,71600.0,72800.0,71600.0,72700.0,72700.0,213172
2020-01-14,72500.0,73800.0,72400.0,73600.0,73600.0,177979
2020-01-15,73000.0,73700.0,72800.0,73600.0,73600.0,115528
2020-01-16,73200.0,73400.0,72300.0,73100.0,73100.0,169658
2020-01-17,73100.0,73700.0,72600.0,73700.0,73700.0,164488
2020-01-20,74100.0,74700.0,73200.0,73800.0,73800.0,242619
2020-01-21,73600.0,74000.0,73100.0,73300.0,73300.0,142736
2020-01-22,73600.0,73700.0,73100.0,73200.0,73200.0,170700
2020-01-23,73100.0,73800.0,72900.0,73300.0,73300.0,254742
2020-01-28,73000.0,73800.0,70900.0,71200.0,71200.0,346698
2020-01-29,70700.0,70900.0,69500.0,69700.0,69700.0,361321
2020-01-30,69300.0,70300.0,68700.0,69400.0,69400.0,390442
2020-01-31,69800.0,70400.0,69000.0,69500.0,69500.0,260625
2020-02-03,69600.0,69700.0,67000.0,67900.0,67900.0,352863
2020-02-04,67100.0,68500.0,66800.0,68300.0,68300.0,282913
2020-02-05,68000.0,69100.0,67900.0,68500.0,68500.0,324247
2020-02-06,69200.0,71100.0,68500.0,70400.0,70400.0,320703
2020-02-07,69600.0,71300.0,68600.0,69200.0,69200.0,325178
2020-02-10,68200.0,69000.0,67800.0,68900.0,68900.0,192037
2020-02-11,68600.0,69300.0,68300.0,69000.0,69000.0,268318
2020-02-12,68400.0,69000.0,68000.0,68700.0,68700.0,244783
2020-02-13,68400.0,68600.0,68000.0,68000.0,68000.0,245668
2020-02-14,67500.0,68400.0,67100.0,68000.0,68000.0,186773
2020-02-17,68200.0,68300.0,67200.0,67900.0,67900.0,184098
2020-02-18,67200.0,67700.0,67000.0,67300.0,67300.0,166056
2020-02-19,67600.0,67600.0,65600.0,66000.0,66000.0,366365
2020-02-20,66000.0,66800.0,65700.0,66000.0,66000.0,250253
2020-02-21,65300.0,65900.0,64800.0,65000.0,65000.0,210695
2020-02-24,64300.0,64400.0,61600.0,61700.0,61700.0,396835
2020-02-25,61100.0,62400.0,60500.0,61800.0,61800.0,250558
2020-02-26,61300.0,61700.0,60300.0,60700.0,60700.0,357356
2020-02-27,60400.0,61100.0,60300.0,60800.0,60800.0,224239
2020-02-28,60000.0,60400.0,58100.0,58500.0,58500.0,608201
2020-03-02,58900.0,58900.0,56700.0,56800.0,56800.0,525988
2020-03-03,57100.0,57800.0,56000.0,56300.0,56300.0,431464
2020-03-04,56100.0,56800.0,55500.0,56600.0,56600.0,518769
2020-03-05,56900.0,57600.0,56500.0,57600.0,57600.0,345334
2020-03-06,56200.0,56800.0,55200.0,55600.0,55600.0,396654
2020-03-09,55600.0,55600.0,55600.0,55600.0,55600.0,0
2020-03-10,51300.0,51800.0,50600.0,50800.0,50800.0,522190
2020-03-11,50900.0,52400.0,49900.0,50200.0,50200.0,519223
