Date,Open,High,Low,Close,Adj Close,Volume
2019-05-13,218500.0,224000.0,216500.0,219000.0,219000.0,191178
2019-05-14,215500.0,218000.0,212500.0,213500.0,213500.0,417105
2019-05-15,214500.0,222500.0,213500.0,221000.0,221000.0,284353
2019-05-16,221000.0,221500.0,215500.0,216000.0,216000.0,212412
2019-05-17,217000.0,220500.0,214500.0,215000.0,215000.0,161360
2019-05-20,215000.0,217000.0,208000.0,208000.0,208000.0,231142
2019-05-21,207000.0,213000.0,207000.0,210000.0,210000.0,252512
2019-05-22,211000.0,214000.0,209500.0,213000.0,213000.0,140341
2019-05-23,214000.0,215500.0,210500.0,215000.0,215000.0,171103
2019-05-24,214500.0,218000.0,213000.0,215500.0,215500.0,232780
2019-05-27,214500.0,219000.0,213500.0,216000.0,216000.0,119234
2019-05-28,208000.0,213500.0,205500.0,208500.0,208500.0,628907
2019-05-29,206500.0,208000.0,201500.0,203500.0,203500.0,367761
2019-05-30,208000.0,215000.0,207500.0,213500.0,213500.0,452930
2019-05-31,214500.0,219000.0,212500.0,218500.0,218500.0,273273
2019-06-03,217000.0,225000.0,216500.0,225000.0,225000.0,276974
2019-06-04,225000.0,229500.0,222000.0,228500.0,228500.0,329844
2019-06-05,230000.0,232500.0,223500.0,225000.0,225000.0,212532
2019-06-07,229000.0,231000.0,226000.0,230000.0,230000.0,375832
2019-06-10,232500.0,235000.0,231000.0,235000.0,235000.0,242648
2019-06-11,237500.0,239000.0,228000.0,237000.0,237000.0,469713
2019-06-12,236000.0,236500.0,231500.0,234000.0,234000.0,197685
2019-06-13,233000.0,238500.0,233000.0,238500.0,238500.0,306218
2019-06-14,237000.0,239500.0,234000.0,236500.0,236500.0,187333
2019-06-17,236000.0,237500.0,234500.0,236000.0,236000.0,136958
2019-06-18,234000.0,236000.0,232500.0,233500.0,233500.0,183144
2019-06-19,236000.0,238500.0,231500.0,234500.0,234500.0,241991
2019-06-20,235000.0,237500.0,234500.0,237500.0,237500.0,141762
2019-06-21,235500.0,237000.0,232000.0,233000.0,233000.0,209404
2019-06-24,232000.0,233000.0,228000.0,229500.0,229500.0,212733
2019-06-25,233000.0,235000.0,229000.0,229000.0,229000.0,204461
2019-06-26,229000.0,231500.0,228000.0,229000.0,229000.0,121072
2019-06-27,230000.0,238000.0,229000.0,237500.0,237500.0,296054
2019-06-28,236500.0,238500.0,235500.0,236500.0,236500.0,176268
2019-07-01,239500.0,239500.0,235000.0,238000.0,238000.0,156413
2019-07-02,237500.0,239500.0,233500.0,234500.0,234500.0,157208
2019-07-03,236000.0,237000.0,231500.0,233000.0,233000.0,129783
2019-07-04,231500.0,239000.0,231500.0,239000.0,239000.0,226735
2019-07-05,239500.0,239500.0,235000.0,238500.0,238500.0,121484
2019-07-08,236500.0,237000.0,229000.0,234000.0,234000.0,245289
2019-07-09,233000.0,234500.0,227500.0,227500.0,227500.0,172507
2019-07-10,229000.0,233000.0,226500.0,231500.0,231500.0,136012
2019-07-11,231000.0,233000.0,229000.0,231000.0,231000.0,184464
2019-07-12,231500.0,238000.0,230000.0,238000.0,238000.0,190245
2019-07-15,237500.0,239500.0,236500.0,239000.0,239000.0,176535
2019-07-16,239500.0,243000.0,239000.0,241000.0,241000.0,192655
2019-07-17,240500.0,241500.0,238000.0,241000.0,241000.0,137967
2019-07-18,241000.0,244000.0,239000.0,242000.0,242000.0,155288
2019-07-19,244000.0,244000.0,241500.0,242000.0,242000.0,127094
2019-07-22,241500.0,242500.0,239000.0,241500.0,241500.0,89187
2019-07-23,242500.0,244000.0,240500.0,242500.0,242500.0,140224
2019-07-24,239500.0,244000.0,239000.0,239000.0,239000.0,185464
2019-07-25,236500.0,239000.0,231000.0,233000.0,233000.0,288443
2019-07-26,233000.0,235500.0,229500.0,232000.0,232000.0,173177
2019-07-29,231500.0,232500.0,225500.0,229000.0,229000.0,180334
2019-07-30,229500.0,239000.0,227500.0,237000.0,237000.0,236208
2019-07-31,246000.0,249500.0,241500.0,249000.0,249000.0,617734
2019-08-01,247500.0,250000.0,245000.0,248500.0,248500.0,252270
2019-08-02,244500.0,252000.0,244500.0,251500.0,251500.0,339371
2019-08-05,250000.0,250500.0,240000.0,243000.0,243000.0,275266
2019-08-06,235000.0,241000.0,232000.0,236000.0,236000.0,357851
2019-08-07,239500.0,241000.0,235000.0,235500.0,235500.0,167534
2019-08-08,239000.0,243500.0,235000.0,236000.0,236000.0,339418
2019-08-09,239000.0,247500.0,238000.0,247500.0,247500.0,277745
2019-08-12,246500.0,251000.0,244500.0,249500.0,249500.0,146743
2019-08-13,246500.0,248500.0,244000.0,245500.0,245500.0,139619
2019-08-14,248000.0,256000.0,247500.0,255500.0,255500.0,349485
2019-08-16,250000.0,253500.0,249000.0,252500.0,252500.0,244780
2019-08-19,253000.0,254000.0,249500.0,253000.0,253000.0,108780
2019-08-20,252500.0,254500.0,250500.0,254000.0,254000.0,131021
2019-08-21,253500.0,253500.0,248500.0,249500.0,249500.0,175888
2019-08-22,248500.0,249000.0,240500.0,241500.0,241500.0,321576
2019-08-23,237500.0,247500.0,237500.0,246500.0,246500.0,225203
2019-08-26,243000.0,245500.0,239000.0,242500.0,242500.0,189786
2019-08-27,245000.0,246500.0,241500.0,244500.0,244500.0,212544
2019-08-28,247500.0,250000.0,244500.0,248500.0,248500.0,164392
2019-08-29,249500.0,249500.0,245500.0,247500.0,247500.0,138385
2019-08-30,248500.0,251000.0,246500.0,249500.0,249500.0,167999
2019-09-02,232500.0,246000.0,231500.0,246000.0,246000.0,355071
2019-09-03,245000.0,248000.0,243500.0,246500.0,246500.0,170167
2019-09-04,245500.0,247000.0,241000.0,246000.0,246000.0,237415
2019-09-05,244500.0,247500.0,243500.0,244000.0,244000.0,214846
2019-09-06,248500.0,248500.0,243000.0,244000.0,244000.0,172298
2019-09-09,245000.0,246000.0,239000.0,241000.0,241000.0,255098
2019-09-10,239500.0,239500.0,232000.0,232500.0,232500.0,566851
2019-09-11,233500.0,234000.0,226500.0,233500.0,233500.0,444553
2019-09-16,233500.0,234000.0,229500.0,233500.0,233500.0,247523
2019-09-17,235500.0,237500.0,234000.0,234500.0,234500.0,241474
2019-09-18,234500.0,236000.0,233000.0,234500.0,234500.0,151859
2019-09-19,234000.0,238000.0,233500.0,236500.0,236500.0,176258
2019-09-20,236500.0,237000.0,234000.0,237000.0,237000.0,185216
2019-09-23,237000.0,239500.0,236500.0,237000.0,237000.0,127962
2019-09-24,237500.0,238500.0,236500.0,238500.0,238500.0,108509
2019-09-25,234000.0,234500.0,222500.0,223000.0,223000.0,641510
2019-09-26,226000.0,228000.0,223500.0,224500.0,224500.0,278160
2019-09-27,225500.0,226000.0,221500.0,222500.0,222500.0,139656
2019-09-30,220000.0,223500.0,216500.0,223000.0,223000.0,253050
2019-10-01,221000.0,229000.0,221000.0,225500.0,225500.0,167680
2019-10-02,223500.0,226500.0,220500.0,220500.0,220500.0,187488
2019-10-04,219000.0,222000.0,218000.0,218500.0,218500.0,164839
2019-10-07,220500.0,223000.0,218000.0,219500.0,219500.0,122570
2019-10-08,221500.0,227000.0,221000.0,226500.0,226500.0,230113
2019-10-10,223500.0,232500.0,223000.0,232500.0,232500.0,430266
2019-10-11,233500.0,233500.0,225000.0,227000.0,227000.0,350098
2019-10-14,230000.0,231000.0,225500.0,226500.0,226500.0,210654
2019-10-15,221500.0,222000.0,218500.0,220000.0,220000.0,513463
2019-10-16,221000.0,222000.0,218500.0,218500.0,218500.0,301820
2019-10-17,219500.0,221500.0,219500.0,220000.0,220000.0,179238
2019-10-18,220500.0,225500.0,220500.0,224000.0,224000.0,290990
2019-10-21,225500.0,225500.0,221500.0,224500.0,224500.0,111132
2019-10-22,225000.0,225000.0,222500.0,224500.0,224500.0,160891
2019-10-23,223000.0,225000.0,222500.0,224500.0,224500.0,127242
2019-10-24,226500.0,227500.0,224000.0,226000.0,226000.0,137278
2019-10-25,227000.0,227000.0,225500.0,226000.0,226000.0,116348
2019-10-28,227000.0,230000.0,226000.0,229500.0,229500.0,186414
2019-10-29,230500.0,230500.0,224500.0,228000.0,228000.0,216381
2019-10-30,231000.0,232000.0,230000.0,230000.0,230000.0,290351
2019-10-31,232000.0,232000.0,227000.0,227500.0,227500.0,206353
2019-11-01,229500.0,231500.0,227500.0,231000.0,231000.0,122829
2019-11-04,232500.0,235000.0,232000.0,233000.0,233000.0,187139
2019-11-05,233500.0,236500.0,232500.0,235000.0,235000.0,189317
2019-11-06,236500.0,236500.0,232000.0,232000.0,232000.0,141849
2019-11-07,230000.0,233000.0,228500.0,232000.0,232000.0,167175
2019-11-08,234500.0,237500.0,233500.0,237500.0,237500.0,248238
2019-11-11,237500.0,238500.0,234000.0,234000.0,234000.0,132289
2019-11-12,233000.0,235000.0,231000.0,233000.0,233000.0,110041
2019-11-13,234000.0,235500.0,233000.0,234500.0,234500.0,149553
2019-11-15,238500.0,239000.0,236500.0,238000.0,238000.0,178993
2019-11-18,240000.0,242000.0,239000.0,240500.0,240500.0,203864
2019-11-19,242000.0,243000.0,239500.0,242500.0,242500.0,221191
2019-11-20,240500.0,243000.0,235500.0,236000.0,236000.0,153421
2019-11-21,237000.0,237000.0,230500.0,234500.0,234500.0,225002
2019-11-22,238000.0,241000.0,233500.0,235500.0,235500.0,217819
2019-11-25,235500.0,240000.0,235500.0,238000.0,238000.0,207569
2019-11-26,238000.0,240000.0,237000.0,239000.0,239000.0,292585
2019-11-27,239000.0,239500.0,235000.0,236000.0,236000.0,131269
2019-11-28,233000.0,236000.0,232500.0,233000.0,233000.0,189958
2019-11-29,234000.0,234500.0,231000.0,231000.0,231000.0,162457
2019-12-02,233000.0,235500.0,231500.0,234000.0,234000.0,158683
2019-12-03,232000.0,238000.0,231000.0,237000.0,237000.0,138668
2019-12-04,234500.0,235000.0,221500.0,224000.0,224000.0,555044
2019-12-05,225000.0,226500.0,220000.0,222000.0,222000.0,291590
2019-12-06,222000.0,225500.0,221000.0,225500.0,225500.0,174993
2019-12-09,223500.0,225500.0,221500.0,223000.0,223000.0,196749
2019-12-10,224500.0,226500.0,223000.0,226500.0,226500.0,135029
2019-12-11,227500.0,229000.0,225000.0,227500.0,227500.0,174129
2019-12-12,229000.0,229000.0,226500.0,228500.0,228500.0,269567
2019-12-13,230500.0,232000.0,228500.0,229500.0,229500.0,233044
2019-12-16,230000.0,234000.0,229000.0,233500.0,233500.0,235802
2019-12-17,233000.0,235500.0,232500.0,234500.0,234500.0,228257
2019-12-18,233500.0,233500.0,227000.0,227000.0,227000.0,317750
2019-12-19,227000.0,229000.0,226500.0,228500.0,228500.0,157147
2019-12-20,230000.0,230500.0,227500.0,228500.0,228500.0,173383
2019-12-23,229500.0,229500.0,227000.0,228000.0,228000.0,119352
2019-12-24,227500.0,229000.0,224000.0,225000.0,225000.0,217855
2019-12-26,226000.0,226000.0,222500.0,222500.0,222500.0,256886
2019-12-27,225500.0,233500.0,225500.0,233000.0,233000.0,411543
2019-12-30,233500.0,236000.0,233000.0,236000.0,236000.0,193665
2020-01-02,237000.0,237500.0,231500.0,232000.0,232000.0,186494
2020-01-03,235000.0,235500.0,228500.0,229000.0,229000.0,239332
2020-01-06,227000.0,230500.0,226000.0,230000.0,230000.0,151022
2020-01-07,230000.0,233500.0,229000.0,231500.0,231500.0,153608
2020-01-08,229000.0,231000.0,227000.0,229000.0,229000.0,262681
2020-01-09,230500.0,233500.0,230000.0,232500.0,232500.0,277858
2020-01-10,233000.0,249500.0,233000.0,249000.0,249000.0,819751
2020-01-13,250000.0,261000.0,249000.0,259000.0,259000.0,641733
2020-01-14,265000.0,274500.0,263000.0,265500.0,265500.0,761042
2020-01-15,268500.0,270000.0,264000.0,267500.0,267500.0,305110
2020-01-16,265500.0,269000.0,262000.0,268500.0,268500.0,328175
2020-01-17,270500.0,273500.0,268000.0,269500.0,269500.0,350550
2020-01-20,273500.0,278500.0,271000.0,275500.0,275500.0,433345
2020-01-21,276000.0,277500.0,273000.0,275500.0,275500.0,217679
2020-01-22,276500.0,287000.0,276500.0,286000.0,286000.0,382214
2020-01-23,286000.0,291500.0,282500.0,283500.0,283500.0,460938
2020-01-28,274500.0,285500.0,274000.0,285000.0,285000.0,463275
2020-01-29,289000.0,291000.0,282500.0,287000.0,287000.0,414935
2020-01-30,293000.0,296500.0,282000.0,287000.0,287000.0,638954
2020-01-31,290500.0,290500.0,275000.0,276000.0,276000.0,592428
2020-02-03,271500.0,284500.0,268000.0,284000.0,284000.0,558416
2020-02-04,293500.0,309000.0,293000.0,308000.0,308000.0,939164
2020-02-05,321000.0,321000.0,310000.0,314000.0,314000.0,784165
2020-02-06,307000.0,319500.0,304500.0,318500.0,318500.0,628991
2020-02-07,317000.0,322500.0,314000.0,317000.0,317000.0,650781
2020-02-10,314500.0,321500.0,312000.0,321500.0,321500.0,387188
2020-02-11,325000.0,351000.0,324000.0,343000.0,343000.0,874870
2020-02-12,341500.0,343500.0,337000.0,338000.0,338000.0,641943
2020-02-13,337500.0,342500.0,335000.0,336500.0,336500.0,689961
2020-02-14,337500.0,340000.0,334000.0,337000.0,337000.0,370649
2020-02-17,338000.0,339000.0,332500.0,338000.0,338000.0,298316
2020-02-18,336500.0,338000.0,331000.0,334000.0,334000.0,400006
2020-02-19,342500.0,343500.0,332000.0,334000.0,334000.0,472858
2020-02-20,332000.0,347000.0,330500.0,343500.0,343500.0,527965
2020-02-21,338500.0,348000.0,335000.0,336500.0,336500.0,536065
2020-02-24,326000.0,329500.0,318500.0,321000.0,321000.0,704622
2020-02-25,317500.0,322500.0,312500.0,321000.0,321000.0,842067
2020-02-26,312500.0,317500.0,308500.0,312000.0,312000.0,660683
2020-02-27,309000.0,313500.0,306000.0,309500.0,309500.0,599405
2020-02-28,301500.0,303000.0,292000.0,295000.0,295000.0,919096
2020-03-02,296500.0,307500.0,292500.0,304500.0,304500.0,611983
2020-03-03,316500.0,318500.0,307500.0,308000.0,308000.0,652467
2020-03-04,304000.0,318000.0,303000.0,315000.0,315000.0,491231
2020-03-05,322500.0,324500.0,316500.0,323500.0,323500.0,554299
2020-03-06,319500.0,323500.0,314500.0,316500.0,316500.0,422106
2020-03-09,316500.0,316500.0,316500.0,316500.0,316500.0,0
2020-03-10,289000.0,298000.0,286000.0,293500.0,293500.0,901344
2020-03-11,297500.0,301500.0,287000.0,289000.0,289000.0,592068
