Date,Open,High,Low,Close,Adj Close,Volume
2019-05-10,262500.0,267000.0,260000.0,264500.0,264500.0,118030
2019-05-13,265000.0,269500.0,261000.0,261500.0,261500.0,103432
2019-05-14,260000.0,265000.0,259500.0,261500.0,261500.0,173893
2019-05-15,265000.0,269500.0,264500.0,265000.0,265000.0,188880
2019-05-16,263500.0,269000.0,261500.0,263000.0,263000.0,94238
2019-05-17,264000.0,268500.0,263000.0,263500.0,263500.0,73076
2019-05-20,264000.0,265000.0,254500.0,257000.0,257000.0,131512
2019-05-21,257000.0,263000.0,257000.0,261500.0,261500.0,86804
2019-05-22,263000.0,266000.0,262000.0,264500.0,264500.0,68546
2019-05-23,264500.0,266000.0,262000.0,265500.0,265500.0,100176
2019-05-24,263000.0,264000.0,259000.0,261000.0,261000.0,103377
2019-05-27,261000.0,261500.0,257500.0,261000.0,261000.0,138945
2019-05-28,261000.0,263000.0,257500.0,258000.0,258000.0,141304
2019-05-29,258500.0,260000.0,251000.0,254500.0,254500.0,104817
2019-05-30,254000.0,258500.0,251500.0,255000.0,255000.0,95870
2019-05-31,254000.0,259000.0,251500.0,258000.0,258000.0,122274
2019-06-03,255000.0,261000.0,254500.0,260000.0,260000.0,83028
2019-06-04,258500.0,265000.0,258500.0,263000.0,263000.0,119410
2019-06-05,266500.0,268000.0,263500.0,266500.0,266500.0,111890
2019-06-07,265500.0,265500.0,254500.0,256000.0,256000.0,183870
2019-06-10,257500.0,259000.0,256500.0,258000.0,258000.0,89574
2019-06-11,258000.0,260500.0,256000.0,259000.0,259000.0,106954
2019-06-12,259000.0,260500.0,257000.0,258000.0,258000.0,68267
2019-06-13,258500.0,258500.0,256000.0,258000.0,258000.0,86722
2019-06-14,257500.0,258000.0,246500.0,248000.0,248000.0,207867
2019-06-17,249000.0,249500.0,245000.0,248500.0,248500.0,102600
2019-06-18,247000.0,253500.0,247000.0,252000.0,252000.0,105327
2019-06-19,256000.0,262000.0,254500.0,259000.0,259000.0,133064
2019-06-20,257500.0,259500.0,255000.0,256000.0,256000.0,60764
2019-06-21,256000.0,258000.0,254500.0,255000.0,255000.0,76448
2019-06-24,257500.0,257500.0,252000.0,254000.0,254000.0,52357
2019-06-25,254000.0,262000.0,254000.0,257000.0,257000.0,122563
2019-06-26,256500.0,259000.0,254500.0,255500.0,255500.0,46898
2019-06-27,255500.0,258500.0,254000.0,258500.0,258500.0,54285
2019-06-28,257500.0,257500.0,252500.0,252500.0,252500.0,70692
2019-07-01,257000.0,261500.0,255000.0,256000.0,256000.0,86010
2019-07-02,256000.0,261500.0,255000.0,260500.0,260500.0,87625
2019-07-03,267000.0,274500.0,266000.0,268500.0,268500.0,260851
2019-07-04,270000.0,271000.0,265500.0,270500.0,270500.0,89960
2019-07-05,270500.0,272000.0,265500.0,267500.0,267500.0,105027
2019-07-08,265500.0,265500.0,256500.0,257500.0,257500.0,110626
2019-07-09,256000.0,257500.0,248500.0,250000.0,250000.0,200763
2019-07-10,248500.0,251000.0,245000.0,248500.0,248500.0,120786
2019-07-11,249000.0,251500.0,241500.0,242000.0,242000.0,298712
2019-07-12,243000.0,244500.0,238500.0,239500.0,239500.0,186202
2019-07-15,239500.0,247500.0,235000.0,245500.0,245500.0,226872
2019-07-16,246000.0,252500.0,244500.0,251500.0,251500.0,164018
2019-07-17,251500.0,253000.0,249500.0,252500.0,252500.0,88687
2019-07-18,248500.0,252000.0,242000.0,243500.0,243500.0,125745
2019-07-19,243500.0,248000.0,242500.0,247000.0,247000.0,106455
2019-07-22,248000.0,248000.0,244500.0,246500.0,246500.0,67387
2019-07-23,247000.0,251000.0,246500.0,249500.0,249500.0,88801
2019-07-24,250000.0,251500.0,245500.0,246500.0,246500.0,56119
2019-07-25,245000.0,246000.0,238500.0,242000.0,242000.0,80429
2019-07-26,236500.0,239500.0,235000.0,235500.0,235500.0,117052
2019-07-29,236000.0,237000.0,232000.0,232500.0,232500.0,84298
2019-07-30,230000.0,233500.0,230000.0,231500.0,231500.0,79020
2019-07-31,232000.0,236000.0,231000.0,233000.0,233000.0,83155
2019-08-01,240000.0,241500.0,231000.0,231500.0,231500.0,119847
2019-08-02,225500.0,230500.0,224500.0,227500.0,227500.0,109280
2019-08-05,227000.0,227500.0,216500.0,217000.0,217000.0,199012
2019-08-06,207500.0,225500.0,207500.0,217000.0,217000.0,250589
2019-08-07,218000.0,224500.0,218000.0,221000.0,221000.0,114731
2019-08-08,223500.0,226000.0,220000.0,222000.0,222000.0,116288
2019-08-09,224500.0,224500.0,221000.0,221000.0,221000.0,52436
2019-08-12,220000.0,227000.0,219000.0,222500.0,222500.0,62402
2019-08-13,222000.0,224000.0,220500.0,221000.0,221000.0,58587
2019-08-14,225000.0,228000.0,223000.0,226500.0,226500.0,77228
2019-08-16,224500.0,226000.0,219500.0,221500.0,221500.0,76334
2019-08-19,223000.0,230000.0,221000.0,228500.0,228500.0,72687
2019-08-20,227500.0,232000.0,227000.0,229000.0,229000.0,79518
2019-08-21,229500.0,233000.0,227000.0,228000.0,228000.0,69161
2019-08-22,228500.0,229000.0,223000.0,224000.0,224000.0,84106
2019-08-23,224000.0,230000.0,222000.0,227500.0,227500.0,79754
2019-08-26,223000.0,224500.0,217000.0,217000.0,217000.0,123804
2019-08-27,219000.0,222500.0,218500.0,219500.0,219500.0,105647
2019-08-28,219000.0,221000.0,216500.0,220000.0,220000.0,68738
2019-08-29,220000.0,223000.0,218000.0,220000.0,220000.0,74767
2019-08-30,222000.0,226000.0,222000.0,225000.0,225000.0,99246
2019-09-02,221000.0,224000.0,219000.0,220500.0,220500.0,88765
2019-09-03,220500.0,222500.0,217500.0,220000.0,220000.0,93458
2019-09-04,220000.0,223000.0,218500.0,223000.0,223000.0,82123
2019-09-05,223500.0,237500.0,221000.0,235000.0,235000.0,244799
2019-09-06,234500.0,236000.0,229000.0,229000.0,229000.0,106904
2019-09-09,230500.0,238500.0,230000.0,234500.0,234500.0,142054
2019-09-10,235000.0,245000.0,235000.0,244000.0,244000.0,209719
2019-09-11,244000.0,248500.0,242000.0,243500.0,243500.0,189550
2019-09-16,244000.0,251500.0,234500.0,249500.0,249500.0,244213
2019-09-17,247000.0,253000.0,245500.0,252500.0,252500.0,158989
2019-09-18,252500.0,253500.0,246500.0,250500.0,250500.0,149568
2019-09-19,249500.0,251000.0,247500.0,249000.0,249000.0,71919
2019-09-20,248000.0,252500.0,247500.0,251000.0,251000.0,113703
2019-09-23,250000.0,251000.0,244000.0,245500.0,245500.0,117066
2019-09-24,245500.0,248000.0,243500.0,246000.0,246000.0,80467
2019-09-25,244000.0,245000.0,235500.0,236000.0,236000.0,155164
2019-09-26,237500.0,241000.0,235500.0,237000.0,237000.0,81970
2019-09-27,237500.0,238000.0,233500.0,235500.0,235500.0,50056
2019-09-30,233000.0,237500.0,232500.0,236000.0,236000.0,73647
2019-10-01,235000.0,243000.0,234500.0,239000.0,239000.0,64211
2019-10-02,237500.0,237500.0,232000.0,232000.0,232000.0,76239
2019-10-04,232000.0,234000.0,230000.0,230000.0,230000.0,52960
2019-10-07,230000.0,235000.0,229500.0,231000.0,231000.0,88556
2019-10-08,229500.0,233000.0,229000.0,232000.0,232000.0,82612
2019-10-10,230000.0,235500.0,227000.0,232000.0,232000.0,120685
2019-10-11,236500.0,242000.0,236000.0,240000.0,240000.0,113087
2019-10-14,244500.0,250000.0,243500.0,246500.0,246500.0,181604
2019-10-15,245000.0,247000.0,243000.0,243500.0,243500.0,61610
2019-10-16,245000.0,245500.0,238000.0,239500.0,239500.0,123365
2019-10-17,239500.0,243000.0,237000.0,239500.0,239500.0,68884
2019-10-18,241000.0,243000.0,235000.0,235500.0,235500.0,62223
2019-10-21,235500.0,238500.0,233500.0,237500.0,237500.0,58948
2019-10-22,239500.0,244500.0,237500.0,241000.0,241000.0,67332
2019-10-23,239000.0,241000.0,235500.0,236000.0,236000.0,62824
2019-10-24,236000.0,238000.0,233000.0,236500.0,236500.0,50947
2019-10-25,236500.0,237000.0,232500.0,233500.0,233500.0,77256
2019-10-28,236000.0,236500.0,233000.0,234000.0,234000.0,45844
2019-10-29,235000.0,235500.0,232000.0,233000.0,233000.0,51858
2019-10-30,234000.0,234000.0,225500.0,227000.0,227000.0,116308
2019-10-31,227000.0,230500.0,226500.0,227000.0,227000.0,79930
2019-11-01,227000.0,233500.0,225500.0,232500.0,232500.0,88724
2019-11-04,230500.0,230500.0,218500.0,220000.0,220000.0,351305
2019-11-05,221000.0,221500.0,219000.0,221000.0,221000.0,136604
2019-11-06,221000.0,222000.0,219000.0,219500.0,219500.0,127629
2019-11-07,219500.0,221000.0,219000.0,220500.0,220500.0,80697
2019-11-08,223500.0,228000.0,223000.0,227000.0,227000.0,243653
2019-11-11,227000.0,229000.0,224000.0,226000.0,226000.0,97843
2019-11-12,226000.0,227500.0,225000.0,226500.0,226500.0,60875
2019-11-13,225500.0,226000.0,222500.0,223000.0,223000.0,69162
2019-11-15,224000.0,227000.0,222500.0,226000.0,226000.0,65021
2019-11-18,227500.0,228000.0,223500.0,225500.0,225500.0,54331
2019-11-19,224000.0,225000.0,221500.0,223000.0,223000.0,89461
2019-11-20,222500.0,223000.0,219500.0,221500.0,221500.0,89626
2019-11-21,222000.0,223000.0,218000.0,219000.0,219000.0,75333
2019-11-22,219000.0,220000.0,218000.0,219500.0,219500.0,53468
2019-11-25,220000.0,224500.0,219500.0,223500.0,223500.0,84294
2019-11-26,224000.0,227000.0,223000.0,225000.0,225000.0,145989
2019-11-27,227000.0,227500.0,222000.0,223000.0,223000.0,72454
2019-11-28,222000.0,223000.0,220500.0,222000.0,222000.0,48855
2019-11-29,224000.0,228000.0,219500.0,220000.0,220000.0,128963
2019-12-02,220000.0,222500.0,219000.0,219000.0,219000.0,70475
2019-12-03,217500.0,219500.0,213500.0,219000.0,219000.0,73558
2019-12-04,216000.0,218000.0,214000.0,214500.0,214500.0,84638
2019-12-05,215000.0,216000.0,209000.0,210000.0,210000.0,124202
2019-12-06,210000.0,213000.0,210000.0,211500.0,211500.0,49532
2019-12-09,213500.0,213500.0,210500.0,212000.0,212000.0,74509
2019-12-10,210500.0,212500.0,210500.0,212000.0,212000.0,43481
2019-12-11,212000.0,216500.0,211500.0,215000.0,215000.0,66379
2019-12-12,215000.0,222000.0,215000.0,221000.0,221000.0,215449
2019-12-13,227000.0,231000.0,225500.0,226000.0,226000.0,228748
2019-12-16,226000.0,229500.0,222500.0,227000.0,227000.0,143429
2019-12-17,225000.0,230000.0,225000.0,228500.0,228500.0,120332
2019-12-18,227000.0,230000.0,226000.0,228500.0,228500.0,117359
2019-12-19,226000.0,228000.0,222500.0,227000.0,227000.0,156576
2019-12-20,227000.0,235000.0,227000.0,234500.0,234500.0,211564
2019-12-23,235500.0,237000.0,231500.0,233000.0,233000.0,87888
2019-12-24,232000.0,235500.0,230000.0,232000.0,232000.0,56481
2019-12-26,234000.0,234000.0,229500.0,230500.0,230500.0,97614
2019-12-27,226500.0,229500.0,225000.0,228500.0,228500.0,91022
2019-12-30,228500.0,229000.0,223000.0,224000.0,224000.0,113754
2020-01-02,224000.0,224500.0,218500.0,218500.0,218500.0,104804
2020-01-03,219000.0,221500.0,216000.0,216000.0,216000.0,110576
2020-01-06,214000.0,214500.0,208500.0,209000.0,209000.0,190442
2020-01-07,211000.0,212000.0,209000.0,210000.0,210000.0,136181
2020-01-08,207000.0,207500.0,200000.0,203000.0,203000.0,232742
2020-01-09,207000.0,210000.0,203500.0,205500.0,205500.0,150918
2020-01-10,205500.0,206000.0,201000.0,204000.0,204000.0,167110
2020-01-13,204500.0,209500.0,204500.0,209500.0,209500.0,153547
2020-01-14,209500.0,219500.0,209500.0,219000.0,219000.0,244681
2020-01-15,218500.0,220500.0,215500.0,218000.0,218000.0,135060
2020-01-16,216500.0,218500.0,215000.0,218000.0,218000.0,83419
2020-01-17,216500.0,218500.0,215500.0,217500.0,217500.0,83475
2020-01-20,216500.0,223500.0,216000.0,221500.0,221500.0,125504
2020-01-21,221500.0,221500.0,214000.0,214500.0,214500.0,117738
2020-01-22,216000.0,216500.0,212000.0,216000.0,216000.0,78721
2020-01-23,213000.0,215000.0,208000.0,209000.0,209000.0,137539
2020-01-28,203000.0,203500.0,195000.0,196000.0,196000.0,306075
2020-01-29,198500.0,199500.0,196000.0,197000.0,197000.0,113049
2020-01-30,197500.0,201000.0,194000.0,195000.0,195000.0,108078
2020-01-31,196000.0,197500.0,189500.0,189500.0,189500.0,177298
2020-02-03,186000.0,190000.0,182000.0,187500.0,187500.0,131060
2020-02-04,189000.0,196000.0,188500.0,191000.0,191000.0,167510
2020-02-05,194000.0,198500.0,194000.0,197500.0,197500.0,150657
2020-02-06,201500.0,214000.0,200500.0,213000.0,213000.0,339549
2020-02-07,211500.0,213500.0,206000.0,209000.0,209000.0,175442
2020-02-10,210500.0,215500.0,207000.0,209500.0,209500.0,201443
2020-02-11,210000.0,212500.0,208500.0,210000.0,210000.0,99060
2020-02-12,209500.0,210500.0,207500.0,209500.0,209500.0,117644
2020-02-13,210500.0,211000.0,207000.0,208000.0,208000.0,125649
2020-02-14,207000.0,208500.0,205500.0,207000.0,207000.0,92441
2020-02-17,207000.0,210000.0,205500.0,208000.0,208000.0,77475
2020-02-18,207500.0,210000.0,205500.0,208000.0,208000.0,90278
2020-02-19,210000.0,210000.0,206000.0,207000.0,207000.0,154252
2020-02-20,207000.0,209500.0,204000.0,204000.0,204000.0,146792
2020-02-21,202000.0,202500.0,197500.0,199000.0,199000.0,159082
2020-02-24,195500.0,195500.0,191000.0,191000.0,191000.0,123898
2020-02-25,191000.0,192000.0,188000.0,189000.0,189000.0,115114
2020-02-26,188000.0,196500.0,184500.0,194000.0,194000.0,206042
2020-02-27,192500.0,194000.0,188500.0,191000.0,191000.0,131147
2020-02-28,186000.0,190000.0,186000.0,187500.0,187500.0,215601
2020-03-02,188000.0,189500.0,183000.0,184500.0,184500.0,136468
2020-03-03,185500.0,193500.0,185500.0,188000.0,188000.0,150346
2020-03-04,182500.0,186500.0,181000.0,183500.0,183500.0,314717
2020-03-05,184500.0,186000.0,181500.0,183500.0,183500.0,159072
2020-03-06,182000.0,182000.0,174000.0,176000.0,176000.0,241901
2020-03-09,176000.0,176000.0,176000.0,176000.0,176000.0,0
2020-03-10,171500.0,184000.0,171500.0,183000.0,183000.0,338908
2020-03-11,180000.0,191500.0,179500.0,185000.0,185000.0,246090
