Date,Open,High,Low,Close,Adj Close,Volume
2019-03-04,44350.0,44350.0,42600.0,42800.0,42800.0,1288852
2019-03-05,43150.0,43250.0,42400.0,42750.0,42750.0,906223
2019-03-06,43000.0,43100.0,42000.0,42600.0,42600.0,901270
2019-03-07,42900.0,43200.0,42200.0,42650.0,42650.0,795862
2019-03-08,42600.0,42600.0,41900.0,42000.0,42000.0,804709
2019-03-11,43150.0,43400.0,42550.0,42900.0,42900.0,867115
2019-03-12,43200.0,43300.0,42800.0,43000.0,43000.0,684726
2019-03-13,43000.0,43400.0,42850.0,43150.0,43150.0,794156
2019-03-14,43800.0,44000.0,43300.0,43800.0,43800.0,1376239
2019-03-15,44250.0,44700.0,43750.0,44200.0,44200.0,1618260
2019-03-18,43750.0,44200.0,43700.0,44100.0,44100.0,609669
2019-03-19,44400.0,44400.0,43400.0,43950.0,43950.0,491567
2019-03-20,43800.0,44100.0,43400.0,44100.0,44100.0,583347
2019-03-21,43850.0,44100.0,42950.0,43300.0,43300.0,1286717
2019-03-22,42500.0,43550.0,42500.0,43250.0,43250.0,839511
2019-03-25,43150.0,43550.0,42800.0,42950.0,42950.0,1555826
2019-03-26,42600.0,43300.0,42550.0,42750.0,42750.0,1359776
2019-03-27,42500.0,43250.0,42500.0,42750.0,42750.0,793591
2019-03-28,42400.0,43100.0,41600.0,42050.0,42050.0,762251
2019-03-29,42350.0,42750.0,41600.0,42000.0,42000.0,2184394
2019-04-01,44200.0,44200.0,42900.0,43750.0,43750.0,1184798
2019-04-02,44000.0,45000.0,43950.0,44800.0,44800.0,1310599
2019-04-03,44700.0,45300.0,44200.0,45300.0,45300.0,1062865
2019-04-04,44900.0,45850.0,44900.0,45450.0,45450.0,818722
2019-04-05,45900.0,45900.0,44800.0,45600.0,45600.0,742190
2019-04-08,45600.0,46000.0,45400.0,45600.0,45600.0,705278
2019-04-09,44900.0,45700.0,44900.0,45500.0,45500.0,558062
2019-04-10,44900.0,45750.0,44800.0,45750.0,45750.0,906003
2019-04-11,46000.0,46000.0,45100.0,45750.0,45750.0,1203955
2019-04-12,45750.0,45900.0,45200.0,45800.0,45800.0,775865
2019-04-15,45700.0,46000.0,45450.0,45650.0,45650.0,644557
2019-04-16,45050.0,45900.0,45050.0,45700.0,45700.0,621048
2019-04-17,45450.0,45750.0,45150.0,45550.0,45550.0,412782
2019-04-18,45850.0,45850.0,44850.0,45150.0,45150.0,591358
2019-04-19,44950.0,45250.0,44650.0,44650.0,44650.0,383102
2019-04-22,44500.0,44900.0,44200.0,44700.0,44700.0,403960
2019-04-23,44700.0,45050.0,44300.0,45050.0,45050.0,511764
2019-04-24,44900.0,45100.0,43800.0,44050.0,44050.0,941948
2019-04-25,43900.0,44450.0,43850.0,44450.0,44450.0,536795
2019-04-26,44450.0,44600.0,43450.0,43700.0,43700.0,789909
2019-04-29,43200.0,44550.0,43100.0,44550.0,44550.0,741916
2019-04-30,44700.0,44850.0,43850.0,44100.0,44100.0,904496
2019-05-02,44500.0,45200.0,44100.0,45150.0,45150.0,1040169
2019-05-03,45200.0,45350.0,44800.0,45200.0,45200.0,894322
2019-05-07,45000.0,45500.0,44900.0,45500.0,45500.0,1306223
2019-05-08,45200.0,45600.0,45200.0,45300.0,45300.0,1123469
2019-05-09,45150.0,45700.0,44400.0,44450.0,44450.0,1484897
2019-05-10,45100.0,45500.0,44450.0,44900.0,44900.0,886310
2019-05-13,44650.0,45300.0,44600.0,45200.0,45200.0,692960
2019-05-14,45500.0,45500.0,44600.0,44700.0,44700.0,1222005
2019-05-15,44650.0,45400.0,44200.0,44950.0,44950.0,1101219
2019-05-16,44450.0,45100.0,44450.0,44700.0,44700.0,1230656
2019-05-17,44700.0,45500.0,44600.0,44950.0,44950.0,889308
2019-05-20,45250.0,46000.0,45000.0,45400.0,45400.0,825571
2019-05-21,44700.0,45800.0,44700.0,45600.0,45600.0,980099
2019-05-22,45650.0,46350.0,45500.0,46050.0,46050.0,992972
2019-05-23,46200.0,46700.0,46100.0,46300.0,46300.0,985903
2019-05-24,46300.0,47000.0,46250.0,46850.0,46850.0,771269
2019-05-27,46900.0,47100.0,46700.0,46850.0,46850.0,1130401
2019-05-28,46900.0,48000.0,46350.0,48000.0,48000.0,2486495
2019-05-29,47500.0,47600.0,45600.0,45700.0,45700.0,2069839
2019-05-30,44800.0,45400.0,44800.0,45200.0,45200.0,997578
2019-05-31,44700.0,45000.0,44100.0,44450.0,44450.0,1480390
2019-06-03,44450.0,45200.0,44200.0,45150.0,45150.0,991194
2019-06-04,45500.0,45750.0,45050.0,45400.0,45400.0,968804
2019-06-05,44900.0,45400.0,44650.0,44900.0,44900.0,1215897
2019-06-07,44550.0,45100.0,44150.0,44900.0,44900.0,1242057
2019-06-10,45100.0,45500.0,45050.0,45500.0,45500.0,986201
2019-06-11,45300.0,45700.0,45200.0,45600.0,45600.0,768757
2019-06-12,45600.0,46000.0,45450.0,45850.0,45850.0,814752
2019-06-13,45800.0,45850.0,45000.0,45200.0,45200.0,1120414
2019-06-14,45350.0,45550.0,44950.0,45200.0,45200.0,612947
2019-06-17,45150.0,45850.0,44800.0,45250.0,45250.0,502974
2019-06-18,45400.0,46000.0,45400.0,45600.0,45600.0,665501
2019-06-19,46200.0,46450.0,45850.0,46000.0,46000.0,615053
2019-06-20,45350.0,45900.0,44950.0,45000.0,45000.0,775169
2019-06-21,45050.0,45300.0,44850.0,44900.0,44900.0,1183433
2019-06-24,44800.0,45050.0,44400.0,44850.0,44850.0,664836
2019-06-25,44900.0,45350.0,44600.0,44950.0,44950.0,760551
2019-06-26,44500.0,44800.0,44200.0,44600.0,44600.0,1207170
2019-06-27,44200.0,45200.0,44150.0,45150.0,45150.0,1011900
2019-06-28,45100.0,45450.0,44750.0,44900.0,44900.0,859688
2019-07-01,45200.0,45300.0,44900.0,45050.0,45050.0,1149074
2019-07-02,45000.0,45000.0,44600.0,44800.0,44800.0,1335748
2019-07-03,44650.0,44850.0,44150.0,44450.0,44450.0,763677
2019-07-04,44250.0,44500.0,44200.0,44450.0,44450.0,772043
2019-07-05,44400.0,44750.0,44150.0,44400.0,44400.0,630196
2019-07-08,44250.0,44400.0,43550.0,43650.0,43650.0,620955
2019-07-09,43800.0,44050.0,43400.0,43650.0,43650.0,630662
2019-07-10,43850.0,44100.0,43600.0,43600.0,43600.0,618224
2019-07-11,43450.0,44300.0,43400.0,44300.0,44300.0,1517109
2019-07-12,44300.0,44550.0,43900.0,44550.0,44550.0,897272
2019-07-15,44050.0,45050.0,44000.0,44900.0,44900.0,837096
2019-07-16,44900.0,45250.0,44300.0,45150.0,45150.0,1182110
2019-07-17,44650.0,45300.0,44650.0,45200.0,45200.0,839888
2019-07-18,44950.0,45300.0,44700.0,45250.0,45250.0,952539
2019-07-19,45000.0,45950.0,45000.0,45800.0,45800.0,1444975
2019-07-22,45550.0,45800.0,45000.0,45450.0,45450.0,869680
2019-07-23,45100.0,46500.0,45050.0,46300.0,46300.0,995878
2019-07-24,46600.0,46750.0,45850.0,45850.0,45850.0,976568
2019-07-25,45850.0,45850.0,44850.0,45100.0,45100.0,1073784
2019-07-26,44200.0,44600.0,43450.0,43650.0,43650.0,1877648
2019-07-29,43800.0,44150.0,43600.0,43900.0,43900.0,871076
2019-07-30,43200.0,44100.0,43050.0,43800.0,43800.0,931988
2019-07-31,43350.0,44300.0,43250.0,43500.0,43500.0,1319452
2019-08-01,43300.0,44450.0,43300.0,44200.0,44200.0,858864
2019-08-02,43950.0,43950.0,42400.0,42750.0,42750.0,1016527
2019-08-05,42100.0,43150.0,42100.0,43050.0,43050.0,1010726
2019-08-06,42800.0,42800.0,41750.0,42550.0,42550.0,1445703
2019-08-07,42550.0,42550.0,41400.0,42100.0,42100.0,1070803
2019-08-08,41800.0,42050.0,41200.0,41200.0,41200.0,1857731
2019-08-09,41250.0,41600.0,41050.0,41050.0,41050.0,1661079
2019-08-12,40950.0,41300.0,40950.0,41050.0,41050.0,1237500
2019-08-13,40700.0,40950.0,40250.0,40400.0,40400.0,989216
2019-08-14,40400.0,41100.0,40300.0,40450.0,40450.0,938166
2019-08-16,40900.0,40900.0,39900.0,40200.0,40200.0,1004793
2019-08-19,40600.0,40750.0,40000.0,40600.0,40600.0,843633
2019-08-20,40150.0,40600.0,40100.0,40500.0,40500.0,1309394
2019-08-21,40300.0,40700.0,40100.0,40250.0,40250.0,1535624
2019-08-22,40500.0,40700.0,40300.0,40450.0,40450.0,1025491
2019-08-23,40600.0,40600.0,40150.0,40350.0,40350.0,654590
2019-08-26,40350.0,40350.0,39350.0,39700.0,39700.0,948017
2019-08-27,39750.0,40000.0,39550.0,39650.0,39650.0,1429563
2019-08-28,39900.0,40050.0,39800.0,39900.0,39900.0,846566
2019-08-29,39850.0,40050.0,39600.0,39950.0,39950.0,523113
2019-08-30,40100.0,40800.0,40100.0,40750.0,40750.0,1131419
2019-09-02,41600.0,41600.0,40550.0,40850.0,40850.0,610078
2019-09-03,40650.0,41050.0,40550.0,40900.0,40900.0,620475
2019-09-04,40750.0,41200.0,40750.0,41200.0,41200.0,976574
2019-09-05,40900.0,41800.0,40750.0,40900.0,40900.0,985650
2019-09-06,40850.0,41950.0,40800.0,41450.0,41450.0,732614
2019-09-09,41100.0,42100.0,41100.0,41500.0,41500.0,612392
2019-09-10,41550.0,42350.0,41550.0,42200.0,42200.0,860884
2019-09-11,42450.0,42800.0,42050.0,42250.0,42250.0,1536226
2019-09-16,42700.0,43550.0,42450.0,43050.0,43050.0,1134944
2019-09-17,42400.0,42750.0,42150.0,42750.0,42750.0,1077943
2019-09-18,42550.0,42700.0,42000.0,42200.0,42200.0,1017756
2019-09-19,42050.0,42450.0,41950.0,42250.0,42250.0,799147
2019-09-20,41900.0,42850.0,41900.0,42850.0,42850.0,1285493
2019-09-23,42550.0,42950.0,42200.0,42850.0,42850.0,696938
2019-09-24,42800.0,43250.0,42500.0,42650.0,42650.0,629171
2019-09-25,42650.0,43250.0,42500.0,42800.0,42800.0,608112
2019-09-26,43050.0,43400.0,42700.0,43000.0,43000.0,596081
2019-09-27,43300.0,43400.0,41500.0,41850.0,41850.0,862542
2019-09-30,41700.0,42050.0,41500.0,41800.0,41800.0,948341
2019-10-01,42000.0,42600.0,41700.0,42350.0,42350.0,511608
2019-10-02,42000.0,42100.0,41350.0,41650.0,41650.0,708320
2019-10-04,41650.0,41750.0,40950.0,40950.0,40950.0,861219
2019-10-07,41100.0,41550.0,40800.0,41100.0,41100.0,456818
2019-10-08,40850.0,41800.0,40850.0,41400.0,41400.0,873812
2019-10-10,40400.0,41400.0,40250.0,40900.0,40900.0,1307311
2019-10-11,41400.0,42050.0,41200.0,41350.0,41350.0,634462
2019-10-14,41800.0,42600.0,41750.0,42500.0,42500.0,701267
2019-10-15,42800.0,43150.0,42350.0,42550.0,42550.0,803578
2019-10-16,43550.0,43600.0,42450.0,42700.0,42700.0,1220304
2019-10-17,42250.0,42850.0,42250.0,42700.0,42700.0,573355
2019-10-18,42550.0,42700.0,42000.0,42100.0,42100.0,499137
2019-10-21,42500.0,42950.0,42250.0,42850.0,42850.0,613535
2019-10-22,42600.0,43500.0,42600.0,43400.0,43400.0,774368
2019-10-23,42900.0,43550.0,42900.0,43550.0,43550.0,798965
2019-10-24,43850.0,44150.0,43450.0,43850.0,43850.0,995450
2019-10-25,43500.0,43800.0,43050.0,43550.0,43550.0,528734
2019-10-28,43550.0,43900.0,43400.0,43650.0,43650.0,848490
2019-10-29,43200.0,44100.0,43200.0,44000.0,44000.0,842279
2019-10-30,43650.0,43950.0,43000.0,43150.0,43150.0,763938
2019-10-31,42800.0,43150.0,42500.0,42500.0,42500.0,994912
2019-11-01,42400.0,43000.0,42400.0,42650.0,42650.0,597378
2019-11-04,42400.0,43200.0,42400.0,42800.0,42800.0,1054312
2019-11-05,42850.0,43500.0,42500.0,43450.0,43450.0,1447537
2019-11-06,43150.0,43850.0,42950.0,43400.0,43400.0,922213
2019-11-07,43050.0,43550.0,43000.0,43300.0,43300.0,670608
2019-11-08,43500.0,44100.0,43400.0,43850.0,43850.0,1030679
2019-11-11,43800.0,43950.0,43250.0,43350.0,43350.0,670867
2019-11-12,43450.0,43750.0,43150.0,43600.0,43600.0,550187
2019-11-13,44000.0,44000.0,43050.0,43300.0,43300.0,597487
2019-11-15,43650.0,44300.0,43550.0,43800.0,43800.0,972681
2019-11-18,43200.0,43700.0,43200.0,43700.0,43700.0,889814
2019-11-19,43250.0,43800.0,43150.0,43750.0,43750.0,766646
2019-11-20,43450.0,44350.0,43400.0,44200.0,44200.0,956873
2019-11-21,44200.0,44250.0,43350.0,43600.0,43600.0,1156886
2019-11-22,43900.0,44200.0,43500.0,44200.0,44200.0,883071
2019-11-25,44200.0,44650.0,44000.0,44350.0,44350.0,1182531
2019-11-26,44800.0,44950.0,44250.0,44950.0,44950.0,2152647
2019-11-27,45300.0,45450.0,44600.0,44650.0,44650.0,924878
2019-11-28,44350.0,44650.0,44200.0,44500.0,44500.0,532711
2019-11-29,44750.0,44800.0,43400.0,43550.0,43550.0,991502
2019-12-02,43550.0,43900.0,43300.0,43600.0,43600.0,602272
2019-12-03,43100.0,43600.0,42900.0,43450.0,43450.0,819497
2019-12-04,43100.0,43600.0,43100.0,43350.0,43350.0,1008097
2019-12-05,43150.0,43900.0,43100.0,43400.0,43400.0,1008145
2019-12-06,43700.0,43750.0,43400.0,43750.0,43750.0,601523
2019-12-09,43950.0,44300.0,43650.0,44100.0,44100.0,763089
2019-12-10,43650.0,44250.0,43650.0,44050.0,44050.0,730172
2019-12-11,43600.0,44100.0,43500.0,43650.0,43650.0,1118191
2019-12-12,43600.0,44500.0,43600.0,44200.0,44200.0,2231245
2019-12-13,44600.0,45650.0,44550.0,45650.0,45650.0,1384408
2019-12-16,45600.0,46150.0,44150.0,44400.0,44400.0,1360019
2019-12-17,44400.0,44400.0,43700.0,44350.0,44350.0,1546289
2019-12-18,44650.0,45300.0,44600.0,45300.0,45300.0,1297107
2019-12-19,45350.0,45450.0,44900.0,45450.0,45450.0,940960
2019-12-20,45750.0,45800.0,45050.0,45350.0,45350.0,1161672
2019-12-23,45350.0,45800.0,45100.0,45800.0,45800.0,686108
2019-12-24,45800.0,46000.0,45450.0,45550.0,45550.0,731294
2019-12-26,45850.0,45950.0,45400.0,45750.0,45750.0,550143
2019-12-27,44200.0,44300.0,43850.0,44100.0,44100.0,1181670
2019-12-30,43800.0,43950.0,43150.0,43350.0,43350.0,1151434
2020-01-02,43100.0,43450.0,42400.0,42600.0,42600.0,772880
2020-01-03,42750.0,43200.0,42650.0,42750.0,42750.0,963717
2020-01-06,42400.0,42700.0,41900.0,42100.0,42100.0,719169
2020-01-07,42500.0,42750.0,42100.0,42750.0,42750.0,759544
2020-01-08,42100.0,42100.0,41750.0,42000.0,42000.0,1122496
2020-01-09,41850.0,42400.0,41800.0,42200.0,42200.0,1254533
2020-01-10,42100.0,42250.0,41200.0,41350.0,41350.0,1405033
2020-01-13,41200.0,41800.0,40950.0,41750.0,41750.0,988398
2020-01-14,41450.0,42100.0,41450.0,41850.0,41850.0,1200364
2020-01-15,41700.0,42050.0,41350.0,41500.0,41500.0,1158426
2020-01-16,41450.0,41450.0,40950.0,41300.0,41300.0,1360022
2020-01-17,41000.0,41400.0,40800.0,41050.0,41050.0,1370331
2020-01-20,41150.0,41900.0,41000.0,41300.0,41300.0,1139491
2020-01-21,41250.0,41850.0,41200.0,41400.0,41400.0,1333154
2020-01-22,41400.0,41550.0,40900.0,41000.0,41000.0,1166603
2020-01-23,40700.0,41250.0,40650.0,41200.0,41200.0,894645
2020-01-28,40350.0,40700.0,39700.0,40150.0,40150.0,1463667
2020-01-29,39900.0,40100.0,39600.0,39800.0,39800.0,1001549
2020-01-30,40050.0,40100.0,39600.0,39900.0,39900.0,1064052
2020-01-31,40300.0,40300.0,39150.0,39150.0,39150.0,1285828
2020-02-03,39550.0,39750.0,39100.0,39300.0,39300.0,1508584
2020-02-04,39650.0,39750.0,38750.0,38900.0,38900.0,1734995
2020-02-05,38900.0,39350.0,38700.0,39250.0,39250.0,1495014
2020-02-06,39550.0,39850.0,38900.0,39800.0,39800.0,1482420
2020-02-07,39350.0,39700.0,38800.0,39150.0,39150.0,1448392
2020-02-10,38700.0,38750.0,37900.0,38150.0,38150.0,1774106
2020-02-11,38100.0,38700.0,38000.0,38500.0,38500.0,1326970
2020-02-12,38300.0,38600.0,38050.0,38450.0,38450.0,1616452
2020-02-13,38200.0,38400.0,37900.0,37900.0,37900.0,1738102
2020-02-14,37600.0,38250.0,37600.0,37750.0,37750.0,1047254
2020-02-17,37700.0,37900.0,36700.0,36900.0,36900.0,2254735
2020-02-18,36900.0,37000.0,36350.0,36450.0,36450.0,1335554
2020-02-19,36500.0,36650.0,36000.0,36550.0,36550.0,2347513
2020-02-20,36500.0,36650.0,36000.0,36200.0,36200.0,1264239
2020-02-21,35850.0,35900.0,35350.0,35650.0,35650.0,1481281
2020-02-24,34750.0,35000.0,33900.0,34000.0,34000.0,2434887
2020-02-25,33350.0,34450.0,33350.0,34200.0,34200.0,2156551
2020-02-26,33400.0,34750.0,33350.0,34150.0,34150.0,2480717
2020-02-27,33950.0,34050.0,33500.0,33500.0,33500.0,2489863
2020-02-28,32500.0,32750.0,32200.0,32300.0,32300.0,3505067
2020-03-02,32350.0,32700.0,31900.0,32200.0,32200.0,2163670
2020-03-03,32300.0,32750.0,32050.0,32050.0,32050.0,1761429
2020-03-04,32100.0,33350.0,32050.0,33150.0,33150.0,2272463
2020-03-05,33150.0,33200.0,32400.0,32750.0,32750.0,2369004
2020-03-06,32200.0,32450.0,31750.0,31900.0,31900.0,1990965
2020-03-09,31900.0,31900.0,31900.0,31900.0,31900.0,0
2020-03-10,29450.0,30450.0,29400.0,30150.0,30150.0,2142638
2020-03-11,30050.0,31500.0,30050.0,30350.0,30350.0,2667358
