asset,close
8742750.0,43150
8742750.0,43150
8480150.0,41850
8480150.0,43250
8480150.0,42150
8339450.0,41450
8339450.0,40500
8431700.0,40950
8431700.0,40200
8442150.0,40250
8442150.0,40450
8348550.0,40000
8348550.0,38950
8348550.0,39150
8348550.0,38900
8348550.0,39100
8348550.0,38650
8348550.0,38650
8348550.0,38800
8348550.0,38350
8326850.0,38250
8326850.0,38700
8326850.0,38750
8326850.0,37600
8293700.0,37450
8293700.0,38750
8293700.0,38100
8619200.0,39600
8619200.0,39800
8619200.0,40500
8619200.0,40050
8844950.0,41100
8844950.0,41450
8844950.0,41950
8918450.0,42300
8918450.0,42750
8793650.0,42150
8793650.0,42000
9013100.0,43050
9013100.0,44750
9073400.0,45050
9073400.0,45500
9073400.0,46400
9024650.0,46150
9024650.0,46350
9024650.0,46200
8751650.0,44800
8751650.0,45000
8751650.0,46050
8780150.0,46200
8780150.0,47500
8513350.0,46050
8513350.0,46200
8513350.0,45950
8513350.0,46900
8522400.0,46950
8522400.0,47150
8522400.0,47350
8415000.0,46750
8415000.0,46750
8415000.0,45100
8368500.0,44850
8368500.0,44250
8368500.0,44000
8368500.0,44450
8246300.0,43800
8246300.0,43650
8434300.0,44650
8434300.0,43850
8434300.0,43850
8501500.0,44200
8501500.0,43700
8501500.0,43900
8501500.0,44050
8847100.0,45850
8847100.0,46550
8847100.0,45500
8847100.0,45250
8866600.0,45350
8866600.0,44850
8866600.0,44650
8945800.0,45050
8945800.0,45750
9111550.0,46600
9111550.0,46950
9092150.0,46850
9092150.0,46650
9092150.0,46650
9092150.0,46700
9004850.0,46250
9004850.0,46850
9004850.0,47050
9043050.0,47250
9043050.0,47050
9043050.0,45600
8983650.0,45300
8983650.0,45350
8983650.0,45200
8894550.0,44750
8894550.0,44650
8894550.0,44850
8894550.0,46150
8894550.0,45850
8904200.0,45900
8904200.0,45300
8904200.0,44850
8785400.0,44250
8785400.0,42450
8878100.0,42900
8878100.0,42650
8878100.0,42650
8857300.0,42550
8857300.0,41550
8782750.0,41200
8782750.0,42000
9023100.0,43150
9023100.0,43500
9023100.0,43850
8787350.0,42700
8787350.0,42650
8787350.0,42550
8632850.0,41800
8632850.0,42550
8632850.0,42500
8632850.0,43800
8563900.0,43450
8563900.0,43900
8622400.0,44200
8622400.0,44800
8622400.0,44850
8622400.0,44600
8458350.0,43750
8458350.0,44000
8458350.0,43900
8544750.0,44350
8544750.0,45350
8572950.0,45500
8572950.0,45700
8535550.0,45500
8535550.0,45600
8554250.0,45700
8554250.0,46500
8645750.0,47000
8645750.0,46600
8645750.0,46250
8645750.0,45400
8759750.0,46000
8759750.0,45650
8521000.0,44400
8521000.0,45100
8521000.0,45550
8642550.0,46200
8642550.0,46300
8642550.0,46450
8642550.0,46850
8495350.0,46050
8495350.0,46100
8495350.0,46800
8567750.0,47200
8567750.0,47300
8404850.0,46400
8404850.0,47200
8404850.0,47150
8404850.0,46100
8404850.0,46550
8404850.0,45350
8377100.0,45200
8377100.0,44950
8191100.0,43950
8191100.0,43500
8134700.0,43200
8134700.0,42650
8229700.0,43150
8229700.0,43700
8229700.0,43000
8229700.0,43700
8267300.0,43900
8267300.0,43600
8267300.0,44450
8276550.0,44500
8276550.0,44050
8257850.0,43950
8257850.0,43600
8342900.0,44050
8342900.0,44150
8342900.0,43400
8458100.0,44000
8458100.0,43800
8458100.0,43250
8623850.0,44100
8623850.0,45700
8736650.0,46300
8736650.0,46900
8736650.0,47000
8736650.0,47150
8727400.0,47100
8727400.0,46900
8727400.0,47700
8991300.0,49150
8991300.0,49200
8991300.0,49300
8991300.0,49500
8882700.0,48900
8882700.0,49200
8882700.0,48400
8882700.0,49050
8846500.0,48850
8846500.0,47600
8920500.0,48000
8920500.0,47750
8920500.0,48900
8856800.0,48550
8856800.0,49150
8856800.0,50000
8874500.0,50100
8874500.0,50700
8839500.0,50500
8839500.0,49900
8910300.0,50300
8910300.0,51200
8910300.0,51200
8910300.0,50700
8945300.0,50900
8945300.0,51300
8945300.0,51100
8822800.0,50400
8822800.0,50400
8962800.0,51200
8962800.0,52300
9031200.0,52700
9031200.0,53300
8963600.0,52900
8963600.0,52100
8877600.0,51600
8877600.0,52600
8877600.0,52500
8877600.0,52800
9028800.0,53700
9028800.0,53500
9028800.0,53500
8776800.0,52000
8776800.0,51000
8880000.0,51600
8880000.0,51800
8880000.0,51800
8880000.0,52200
8880000.0,51300
8880000.0,50300
8897600.0,50400
8897600.0,49900
8897600.0,49450
8906550.0,49500
8906550.0,50400
9047350.0,51200
9047350.0,51500
9047350.0,51900
9290950.0,53300
9290950.0,54700
9290950.0,54700
9290950.0,56700
9225750.0,56300
9225750.0,56000
9225750.0,56000
9225750.0,55500
9225750.0,55000
9292550.0,55400
9292550.0,56500
9177750.0,55800
9177750.0,55200
9227550.0,55500
9227550.0,55500
9227550.0,55800
9227550.0,56800
9519150.0,58600
9519150.0,59500
9519150.0,60000
9519150.0,60000
9361150.0,59000
9361150.0,60700
9453550.0,61300
9453550.0,62400
9453550.0,61400
9453550.0,62300
9227050.0,60800
9227050.0,58800
9273850.0,59100
9273850.0,57200
9144250.0,56400
9144250.0,57200
9414550.0,58900
9414550.0,59500
9414550.0,61100
9414550.0,60400
9306050.0,59700
9306050.0,59900
9306050.0,60500
9336650.0,60700
9336650.0,61800
9336650.0,61500
9336650.0,59800
9399050.0,60200
9399050.0,60000
9274250.0,59200
9274250.0,56800
9453550.0,57900
9453550.0,56500
9353350.0,55900
9353350.0,54200
9490950.0,55000
9490950.0,55400
9490950.0,57400
9490950.0,57800
9490950.0,56500
9490950.0,54200
9560950.0,54600
9560950.0,52100
9323050.0,50800
9323050.0,49950
9127750.0,48900
9127750.0,47300
8801350.0,45600
8292550.0,42950
8765400.0,45400
8765400.0,42500
8765400.0,46950
9081600.0,48650
9081600.0,47800
9081600.0,48300
9081600.0,47850
9081600.0,47750
8711100.0,45800
8711100.0,46800
8711100.0,47000
9025600.0,48700
9025600.0,49600
8844600.0,48600
8844600.0,49100
8844600.0,49250
8844600.0,48300
8844600.0,49000
8844600.0,49000
9276600.0,51400
9276600.0,50100
9276600.0,49250
9389400.0,49850
9389400.0,49850
9295400.0,49350
9295400.0,49850
9295400.0,50100
9276900.0,50000
9276900.0,48500
9410600.0,49200
9410600.0,48800
9410600.0,48800
9333800.0,48400
9333800.0,47900
9459900.0,48550
9459900.0,48000
9459900.0,47850
9459900.0,48800
9749400.0,50300
9749400.0,50000
9749400.0,49950
9515400.0,48750
9515400.0,48850
9515400.0,49250
9640850.0,49900
9640850.0,50400
9698150.0,50700
9698150.0,51200
9698150.0,51400
9698150.0,54500
9715850.0,54600
9715850.0,55500
9715850.0,54900
9821450.0,55500
9821450.0,55400
9821450.0,54300
9461450.0,52300
9461450.0,49900
9877250.0,52100
9877250.0,52200
9896150.0,52300
9896150.0,52900
9727850.0,52000
9727850.0,51400
10011350.0,52900
10011350.0,51900
10011350.0,53300
9843050.0,52400
9843050.0,52800
9805850.0,52600
9805850.0,52900
9805850.0,53600
9805850.0,55000
9521050.0,53400
9521050.0,53000
9521050.0,52800
9521050.0,52700
9521050.0,53400
9521050.0,53800
9679450.0,54700
9679450.0,53800
9679450.0,54400
9679450.0,54200
9875250.0,55300
9875250.0,54700
9875250.0,54100
9893450.0,54200
9893450.0,55600
10424450.0,58600
10424450.0,59000
10424450.0,59000
10424450.0,57900
10226450.0,56800
10226450.0,57300
10226450.0,56900
10226450.0,58000
10138450.0,57500
10138450.0,57800
10138450.0,58200
10277650.0,59000
10277650.0,58700
10155150.0,58000
10155150.0,58400
10051350.0,57800
10051350.0,55400
10141850.0,55900
10141850.0,56100
10141850.0,56400
10141850.0,56400
9998650.0,55600
9998650.0,55400
9998650.0,54000
10035650.0,54200
10035650.0,54400
10035650.0,56400
9894050.0,55600
9894050.0,56500
9894050.0,58700
9843650.0,58400
9843650.0,59200
9843650.0,59000
9843650.0,60400
9940850.0,61000
9940850.0,61000
9940850.0,59500
9907450.0,59300
9907450.0,59200
9907450.0,58200
9975450.0,58600
9975450.0,57800
9975450.0,57900
9975450.0,58200
9975450.0,58200
9975450.0,58700
10026150.0,59000
10026150.0,59900
9992750.0,59700
9992750.0,60400
9992750.0,60900
9992750.0,60900
9992750.0,60000
9909750.0,59500
9909750.0,60000
9909750.0,60900
9909750.0,60900
9909750.0,60100
9909750.0,60200
9909750.0,60400
9811350.0,59800
9811350.0,59000
9811350.0,58100
9559350.0,56600
9559350.0,57400
9559350.0,58800
9559350.0,58500
9852750.0,60300
9852750.0,60100
9852750.0,60200
9852750.0,60200
10032050.0,61300
10032050.0,61000
10032050.0,63200
10521850.0,66300
